model,feature_set,threshold,precision,recall,f1,false_positives,false_negatives,true_positives,true_negatives,predicted_positive_rate,selection_split
XGBoost,canopy_noaa,0.7,0.7096774193548387,0.21359223300970873,0.3283582089552239,9,81,22,88,0.155,validation
XGBoost,canopy_noaa,0.75,0.8636363636363636,0.18446601941747573,0.304,3,84,19,94,0.11,validation
XGBoost,canopy_noaa,0.8,0.8421052631578947,0.1553398058252427,0.26229508196721313,3,87,16,94,0.095,validation
XGBoost,canopy_noaa,0.85,0.9166666666666666,0.10679611650485436,0.19130434782608696,1,92,11,96,0.06,validation
XGBoost,canopy_noaa,0.9,1.0,0.038834951456310676,0.07476635514018691,0,99,4,97,0.02,validation
XGBoost,canopy_noaa,0.95,0.0,0.0,0.0,0,103,0,97,0.0,validation
LightGBM,canopy_noaa,0.05,0.5153061224489796,0.9805825242718447,0.6755852842809364,95,2,101,2,0.98,validation
LightGBM,canopy_noaa,0.1,0.5187165775401069,0.941747572815534,0.6689655172413793,90,6,97,7,0.935,validation
LightGBM,canopy_noaa,0.15,0.5235294117647059,0.8640776699029126,0.652014652014652,81,14,89,16,0.85,validation
LightGBM,canopy_noaa,0.2,0.5094339622641509,0.7864077669902912,0.6183206106870229,78,22,81,19,0.795,validation
LightGBM,canopy_noaa,0.25,0.5277777777777778,0.7378640776699029,0.6153846153846154,68,27,76,29,0.72,validation
LightGBM,canopy_noaa,0.3,0.5,0.6213592233009708,0.5541125541125541,64,39,64,33,0.64,validation
LightGBM,canopy_noaa,0.35,0.4827586206896552,0.5436893203883495,0.5114155251141552,60,47,56,37,0.58,validation
LightGBM,canopy_noaa,0.4,0.49074074074074076,0.5145631067961165,0.5023696682464455,55,50,53,42,0.54,validation
LightGBM,canopy_noaa,0.45,0.5268817204301075,0.47572815533980584,0.5,44,54,49,53,0.465,validation
LightGBM,canopy_noaa,0.5,0.55,0.42718446601941745,0.4808743169398907,36,59,44,61,0.4,validation
LightGBM,canopy_noaa,0.55,0.5753424657534246,0.4077669902912621,0.4772727272727273,31,61,42,66,0.365,validation
LightGBM,canopy_noaa,0.6,0.5901639344262295,0.34951456310679613,0.43902439024390244,25,67,36,72,0.305,validation
LightGBM,canopy_noaa,0.65,0.6111111111111112,0.32038834951456313,0.42038216560509556,21,70,33,76,0.27,validation
LightGBM,canopy_noaa,0.7,0.6666666666666666,0.27184466019417475,0.38620689655172413,14,75,28,83,0.21,validation
LightGBM,canopy_noaa,0.75,0.6470588235294118,0.21359223300970873,0.32116788321167883,12,81,22,85,0.17,validation
LightGBM,canopy_noaa,0.8,0.6785714285714286,0.18446601941747573,0.2900763358778626,9,84,19,88,0.14,validation
LightGBM,canopy_noaa,0.85,0.7727272727272727,0.1650485436893204,0.272,5,86,17,92,0.11,validation
LightGBM,canopy_noaa,0.9,0.8461538461538461,0.10679611650485436,0.1896551724137931,2,92,11,95,0.065,validation
LightGBM,canopy_noaa,0.95,0.8,0.038834951456310676,0.07407407407407407,1,99,4,96,0.025,validation
