feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
canopy_only,XGBoost,cell_032,2024,Northern California,1,1,0.9374678730964661,test
canopy_only,XGBoost,cell_037,2021,Northern California,1,0,0.4250950515270233,test
canopy_only,XGBoost,cell_037,2022,Northern California,1,1,0.6386206746101379,test
canopy_only,XGBoost,cell_037,2023,Northern California,1,1,0.5185768008232117,test
canopy_only,XGBoost,cell_037,2024,Northern California,1,1,0.7493106722831726,test
canopy_only,XGBoost,cell_038,2021,Northern California,1,0,0.24651245772838593,test
canopy_only,XGBoost,cell_038,2022,Northern California,1,1,0.7680395841598511,test
canopy_only,XGBoost,cell_038,2023,Northern California,1,1,0.5932518839836121,test
canopy_only,XGBoost,cell_038,2024,Northern California,1,1,0.5733508467674255,test
canopy_only,XGBoost,cell_042,2021,Northern California,1,0,0.314142107963562,test
canopy_only,XGBoost,cell_042,2022,Northern California,1,0,0.3952866792678833,test
canopy_only,XGBoost,cell_042,2023,Northern California,1,0,0.4382849931716919,test
canopy_only,XGBoost,cell_042,2024,Northern California,1,0,0.4382849931716919,test
canopy_only,XGBoost,cell_048,2021,Northern California,1,1,0.9086828827857971,test
canopy_only,XGBoost,cell_048,2022,Northern California,1,1,0.6745015382766724,test
canopy_only,XGBoost,cell_048,2023,Northern California,1,1,0.8805675506591797,test
canopy_only,XGBoost,cell_048,2024,Northern California,1,1,0.9054957628250122,test
canopy_only,XGBoost,cell_053,2021,Northern California,1,1,0.7210355997085571,test
canopy_only,XGBoost,cell_053,2022,Northern California,1,1,0.6481481790542603,test
canopy_only,XGBoost,cell_053,2023,Northern California,1,1,0.952547013759613,test
canopy_only,XGBoost,cell_053,2024,Northern California,1,1,0.9426774978637695,test
canopy_only,XGBoost,cell_054,2021,Northern California,1,1,0.7410141825675964,test
canopy_only,XGBoost,cell_054,2022,Northern California,1,1,0.8110917806625366,test
canopy_only,XGBoost,cell_054,2023,Northern California,1,1,0.8582837581634521,test
canopy_only,XGBoost,cell_054,2024,Northern California,1,1,0.9188220500946045,test
canopy_only,XGBoost,cell_059,2021,Northern California,1,1,0.5634686350822449,test
canopy_only,XGBoost,cell_059,2022,Northern California,1,1,0.9182374477386475,test
canopy_only,XGBoost,cell_059,2023,Northern California,1,1,0.829708456993103,test
canopy_only,XGBoost,cell_059,2024,Northern California,1,1,0.882404088973999,test
canopy_only,XGBoost,cell_060,2021,Northern California,1,0,0.3637537360191345,test
canopy_only,XGBoost,cell_060,2022,Northern California,1,0,0.40377748012542725,test
canopy_only,XGBoost,cell_060,2023,Northern California,1,1,0.9295914173126221,test
canopy_only,XGBoost,cell_060,2024,Northern California,1,1,0.872356653213501,test
canopy_only,XGBoost,cell_132,2021,Northern California,0,0,0.27646714448928833,test
canopy_only,XGBoost,cell_132,2022,Northern California,0,0,0.2956807613372803,test
canopy_only,XGBoost,cell_132,2023,Northern California,0,0,0.36175674200057983,test
canopy_only,XGBoost,cell_132,2024,Northern California,0,0,0.18325725197792053,test
canopy_only,XGBoost,cell_142,2021,Central California,0,0,0.34680721163749695,test
canopy_only,XGBoost,cell_142,2022,Central California,1,0,0.19382385909557343,test
canopy_only,XGBoost,cell_142,2023,Central California,1,0,0.3014659583568573,test
canopy_only,XGBoost,cell_142,2024,Central California,0,0,0.46209844946861267,test
canopy_only,XGBoost,cell_143,2021,Central California,0,0,0.40986526012420654,test
canopy_only,XGBoost,cell_143,2022,Central California,1,0,0.4294116497039795,test
canopy_only,XGBoost,cell_143,2023,Central California,1,0,0.3915102481842041,test
canopy_only,XGBoost,cell_143,2024,Central California,1,0,0.4466550648212433,test
canopy_only,XGBoost,cell_144,2021,Central California,0,0,0.41257861256599426,test
canopy_only,XGBoost,cell_144,2022,Central California,1,0,0.3573412299156189,test
canopy_only,XGBoost,cell_144,2023,Central California,0,0,0.3093472719192505,test
canopy_only,XGBoost,cell_144,2024,Central California,0,0,0.45103025436401367,test
canopy_only,XGBoost,cell_162,2021,Central California,1,1,0.6873895525932312,test
canopy_only,XGBoost,cell_162,2022,Central California,1,1,0.647053062915802,test
canopy_only,XGBoost,cell_162,2023,Central California,1,1,0.7927983403205872,test
canopy_only,XGBoost,cell_162,2024,Central California,1,1,0.6751850247383118,test
canopy_only,XGBoost,cell_163,2021,Central California,0,1,0.6439117789268494,test
canopy_only,XGBoost,cell_163,2022,Central California,1,0,0.386745810508728,test
canopy_only,XGBoost,cell_163,2023,Central California,0,1,0.6772835850715637,test
canopy_only,XGBoost,cell_163,2024,Central California,0,0,0.32650452852249146,test
canopy_only,XGBoost,cell_166,2021,Central California,1,0,0.3730868101119995,test
canopy_only,XGBoost,cell_166,2022,Central California,1,0,0.4980636537075043,test
canopy_only,XGBoost,cell_166,2023,Central California,1,1,0.5458123683929443,test
canopy_only,XGBoost,cell_166,2024,Central California,1,0,0.34306296706199646,test
canopy_only,XGBoost,cell_170,2021,Central California,1,0,0.3644724488258362,test
canopy_only,XGBoost,cell_170,2022,Central California,1,0,0.3593739867210388,test
canopy_only,XGBoost,cell_170,2023,Central California,1,0,0.46748265624046326,test
canopy_only,XGBoost,cell_170,2024,Central California,1,1,0.5092618465423584,test
canopy_only,XGBoost,cell_174,2021,Central California,1,0,0.4741956293582916,test
canopy_only,XGBoost,cell_174,2022,Central California,1,0,0.4075267016887665,test
canopy_only,XGBoost,cell_174,2023,Central California,1,1,0.5551148653030396,test
canopy_only,XGBoost,cell_174,2024,Central California,1,0,0.4392809271812439,test
canopy_only,XGBoost,cell_175,2021,Central California,1,0,0.4766606092453003,test
canopy_only,XGBoost,cell_175,2022,Central California,1,1,0.5034539699554443,test
canopy_only,XGBoost,cell_175,2023,Central California,0,0,0.4217802584171295,test
canopy_only,XGBoost,cell_175,2024,Central California,1,1,0.5271798968315125,test
canopy_only,XGBoost,cell_180,2021,Central California,0,1,0.5728715062141418,test
canopy_only,XGBoost,cell_180,2022,Central California,1,0,0.17035600543022156,test
canopy_only,XGBoost,cell_180,2023,Central California,1,1,0.5516369342803955,test
canopy_only,XGBoost,cell_180,2024,Central California,1,1,0.7079022526741028,test
canopy_only,XGBoost,cell_181,2021,Central California,0,0,0.3643239736557007,test
canopy_only,XGBoost,cell_181,2022,Central California,1,0,0.4654565155506134,test
canopy_only,XGBoost,cell_181,2023,Central California,1,0,0.3153764009475708,test
canopy_only,XGBoost,cell_181,2024,Central California,0,0,0.4142623543739319,test
canopy_only,XGBoost,cell_185,2021,Central California,1,0,0.46260586380958557,test
canopy_only,XGBoost,cell_185,2022,Central California,1,0,0.44620123505592346,test
canopy_only,XGBoost,cell_185,2023,Central California,1,0,0.4093562960624695,test
canopy_only,XGBoost,cell_185,2024,Central California,1,1,0.5086878538131714,test
canopy_only,XGBoost,cell_186,2021,Central California,1,1,0.5225803256034851,test
canopy_only,XGBoost,cell_186,2022,Central California,1,0,0.429485559463501,test
canopy_only,XGBoost,cell_186,2023,Central California,1,1,0.537348747253418,test
canopy_only,XGBoost,cell_186,2024,Central California,1,0,0.331631600856781,test
canopy_only,XGBoost,cell_191,2021,Central California,1,0,0.4492289125919342,test
canopy_only,XGBoost,cell_191,2022,Central California,1,0,0.3594217598438263,test
canopy_only,XGBoost,cell_191,2023,Central California,1,1,0.5113925933837891,test
canopy_only,XGBoost,cell_191,2024,Central California,1,0,0.4211848974227905,test
canopy_only,XGBoost,cell_196,2021,Central California,0,0,0.37109485268592834,test
canopy_only,XGBoost,cell_196,2022,Central California,1,0,0.4399842619895935,test
canopy_only,XGBoost,cell_196,2023,Central California,1,1,0.569885790348053,test
canopy_only,XGBoost,cell_196,2024,Central California,1,1,0.6501351594924927,test
canopy_only,XGBoost,cell_197,2021,Central California,1,0,0.2954912483692169,test
canopy_only,XGBoost,cell_197,2022,Central California,1,0,0.3017438054084778,test
canopy_only,XGBoost,cell_197,2023,Central California,1,1,0.5242419838905334,test
canopy_only,XGBoost,cell_197,2024,Central California,1,0,0.3978458344936371,test
canopy_only,XGBoost,cell_202,2021,Central California,0,0,0.4162193536758423,test
canopy_only,XGBoost,cell_202,2022,Central California,1,0,0.4931674003601074,test
canopy_only,XGBoost,cell_202,2023,Central California,1,1,0.655651330947876,test
canopy_only,XGBoost,cell_202,2024,Central California,1,1,0.6328562498092651,test
canopy_only,XGBoost,cell_203,2021,Central California,0,0,0.25990030169487,test
canopy_only,XGBoost,cell_203,2022,Central California,1,0,0.36024031043052673,test
canopy_only,XGBoost,cell_203,2023,Central California,1,0,0.47662410140037537,test
canopy_only,XGBoost,cell_203,2024,Central California,0,0,0.3619612753391266,test
canopy_only,XGBoost,cell_207,2021,Central California,0,0,0.4715094268321991,test
canopy_only,XGBoost,cell_207,2022,Central California,1,1,0.5861016511917114,test
canopy_only,XGBoost,cell_207,2023,Central California,1,1,0.6365305185317993,test
canopy_only,XGBoost,cell_207,2024,Central California,0,0,0.45516538619995117,test
canopy_only,XGBoost,cell_213,2021,Central California,0,0,0.26827555894851685,test
canopy_only,XGBoost,cell_213,2022,Central California,0,0,0.4875461459159851,test
canopy_only,XGBoost,cell_213,2023,Central California,0,1,0.584858775138855,test
canopy_only,XGBoost,cell_213,2024,Central California,0,0,0.34058332443237305,test
canopy_only,XGBoost,cell_218,2021,Central California,0,0,0.46222665905952454,test
canopy_only,XGBoost,cell_218,2022,Central California,0,0,0.4763903021812439,test
canopy_only,XGBoost,cell_218,2023,Central California,0,0,0.3762141466140747,test
canopy_only,XGBoost,cell_218,2024,Central California,0,0,0.3722747266292572,test
canopy_only,XGBoost,cell_219,2021,Central California,0,0,0.3653762638568878,test
canopy_only,XGBoost,cell_219,2022,Central California,1,0,0.2588948607444763,test
canopy_only,XGBoost,cell_219,2023,Central California,1,0,0.4618469774723053,test
canopy_only,XGBoost,cell_219,2024,Central California,1,0,0.4947115480899811,test
canopy_only,XGBoost,cell_224,2021,Central California,0,0,0.2844299077987671,test
canopy_only,XGBoost,cell_224,2022,Central California,0,0,0.3040504455566406,test
canopy_only,XGBoost,cell_224,2023,Central California,0,0,0.4231187403202057,test
canopy_only,XGBoost,cell_224,2024,Central California,0,0,0.4570900499820709,test
canopy_only,XGBoost,cell_225,2021,Central California,0,1,0.525251030921936,test
canopy_only,XGBoost,cell_225,2022,Central California,1,0,0.2514784634113312,test
canopy_only,XGBoost,cell_225,2023,Central California,1,0,0.2871471047401428,test
canopy_only,XGBoost,cell_225,2024,Central California,0,1,0.5152865648269653,test
canopy_only,XGBoost,cell_230,2021,Central California,0,1,0.649402916431427,test
canopy_only,XGBoost,cell_230,2022,Central California,1,0,0.3134261965751648,test
canopy_only,XGBoost,cell_230,2023,Central California,1,1,0.510552167892456,test
canopy_only,XGBoost,cell_230,2024,Central California,0,0,0.37451159954071045,test
canopy_only,XGBoost,cell_231,2021,Central California,0,0,0.40131065249443054,test
canopy_only,XGBoost,cell_231,2022,Central California,1,1,0.6034950017929077,test
canopy_only,XGBoost,cell_231,2023,Central California,1,0,0.4053644835948944,test
canopy_only,XGBoost,cell_231,2024,Central California,0,0,0.23783208429813385,test
canopy_only,XGBoost,cell_240,2021,Central California,0,0,0.35832807421684265,test
canopy_only,XGBoost,cell_240,2022,Central California,1,0,0.40860411524772644,test
canopy_only,XGBoost,cell_240,2023,Central California,1,1,0.5154780745506287,test
canopy_only,XGBoost,cell_240,2024,Central California,1,0,0.3909863531589508,test
canopy_only,XGBoost,cell_246,2021,Central California,0,0,0.38628989458084106,test
canopy_only,XGBoost,cell_246,2022,Central California,0,0,0.41728073358535767,test
canopy_only,XGBoost,cell_246,2023,Central California,0,0,0.3863809108734131,test
canopy_only,XGBoost,cell_246,2024,Central California,0,0,0.2832264304161072,test
canopy_only,XGBoost,cell_247,2021,Central California,0,0,0.4598463475704193,test
canopy_only,XGBoost,cell_247,2022,Central California,1,0,0.4308091104030609,test
canopy_only,XGBoost,cell_247,2023,Central California,0,1,0.5082561373710632,test
canopy_only,XGBoost,cell_247,2024,Central California,1,0,0.47167807817459106,test
canopy_only,XGBoost,cell_277,2021,Central California,0,0,0.4107750356197357,test
canopy_only,XGBoost,cell_277,2022,Central California,0,0,0.48105117678642273,test
canopy_only,XGBoost,cell_277,2023,Central California,0,0,0.3142603635787964,test
canopy_only,XGBoost,cell_277,2024,Central California,0,1,0.5372105836868286,test
canopy_only,XGBoost,cell_278,2021,Central California,0,0,0.42996180057525635,test
canopy_only,XGBoost,cell_278,2022,Central California,0,0,0.43803074955940247,test
canopy_only,XGBoost,cell_278,2023,Central California,0,0,0.38001495599746704,test
canopy_only,XGBoost,cell_278,2024,Central California,0,0,0.3498033583164215,test
canopy_only,XGBoost,cell_283,2021,Central California,0,0,0.4180199205875397,test
canopy_only,XGBoost,cell_283,2022,Central California,0,0,0.35432180762290955,test
canopy_only,XGBoost,cell_283,2023,Central California,0,0,0.45645731687545776,test
canopy_only,XGBoost,cell_283,2024,Central California,0,0,0.3173164427280426,test
canopy_only,XGBoost,cell_284,2021,Central California,0,1,0.6331446170806885,test
canopy_only,XGBoost,cell_284,2022,Central California,1,1,0.6499252915382385,test
canopy_only,XGBoost,cell_284,2023,Central California,1,1,0.5399743318557739,test
canopy_only,XGBoost,cell_284,2024,Central California,0,0,0.423411101102829,test
canopy_only,XGBoost,cell_285,2021,Central California,0,1,0.7466157078742981,test
canopy_only,XGBoost,cell_285,2022,Central California,1,0,0.2713490128517151,test
canopy_only,XGBoost,cell_285,2023,Central California,0,1,0.6723897457122803,test
canopy_only,XGBoost,cell_285,2024,Central California,0,0,0.32624122500419617,test
canopy_only,LightGBM,cell_007,2021,Northern California,1,1,0.9548177551077519,test
canopy_only,LightGBM,cell_007,2022,Northern California,1,1,0.956292936728846,test
canopy_only,LightGBM,cell_007,2023,Northern California,1,1,0.8866496651682979,test
canopy_only,LightGBM,cell_007,2024,Northern California,1,1,0.9878216489002792,test
canopy_only,LightGBM,cell_011,2021,Northern California,1,1,0.8693880359688823,test
canopy_only,LightGBM,cell_011,2022,Northern California,1,1,0.9040901582411972,test
canopy_only,LightGBM,cell_011,2023,Northern California,1,1,0.9097722391174476,test
canopy_only,LightGBM,cell_011,2024,Northern California,1,1,0.8715215000457333,test
canopy_only,LightGBM,cell_015,2021,Northern California,1,1,0.5939411966410927,test
canopy_only,LightGBM,cell_015,2022,Northern California,1,1,0.7236772936303982,test
canopy_only,LightGBM,cell_015,2023,Northern California,1,0,0.3094931700557676,test
canopy_only,LightGBM,cell_015,2024,Northern California,1,1,0.6541538773718715,test
canopy_only,LightGBM,cell_019,2021,Northern California,1,1,0.8671882884140297,test
canopy_only,LightGBM,cell_019,2022,Northern California,1,0,0.32319590978106655,test
canopy_only,LightGBM,cell_019,2023,Northern California,1,0,0.4438118974330134,test
canopy_only,LightGBM,cell_019,2024,Northern California,1,1,0.7452827552240396,test
canopy_only,LightGBM,cell_023,2021,Northern California,1,1,0.9339712669004214,test
canopy_only,LightGBM,cell_023,2022,Northern California,1,1,0.8902594903401598,test
canopy_only,LightGBM,cell_023,2023,Northern California,1,1,0.81141072923897,test
canopy_only,LightGBM,cell_023,2024,Northern California,1,1,0.9349279558286008,test
canopy_only,LightGBM,cell_031,2021,Northern California,1,1,0.8357720274574003,test
canopy_only,LightGBM,cell_031,2022,Northern California,1,1,0.9430659091007114,test
canopy_only,LightGBM,cell_031,2023,Northern California,1,1,0.8317442667415259,test
canopy_only,LightGBM,cell_031,2024,Northern California,1,1,0.9830694886637796,test
canopy_only,LightGBM,cell_032,2021,Northern California,1,1,0.7939385551592734,test
canopy_only,LightGBM,cell_032,2022,Northern California,1,1,0.8932988422435448,test
canopy_only,LightGBM,cell_032,2023,Northern California,1,1,0.9783416157173377,test
canopy_only,LightGBM,cell_032,2024,Northern California,1,1,0.9876661892717978,test
canopy_only,LightGBM,cell_037,2021,Northern California,1,0,0.479808307611748,test
canopy_only,LightGBM,cell_037,2022,Northern California,1,1,0.7448912075558805,test
canopy_only,LightGBM,cell_037,2023,Northern California,1,1,0.5264895251199071,test
canopy_only,LightGBM,cell_037,2024,Northern California,1,1,0.8129235013501739,test
canopy_only,LightGBM,cell_038,2021,Northern California,1,0,0.12563433137559138,test
canopy_only,LightGBM,cell_038,2022,Northern California,1,1,0.6756613312316639,test
canopy_only,LightGBM,cell_038,2023,Northern California,1,1,0.5667030611298511,test
canopy_only,LightGBM,cell_038,2024,Northern California,1,1,0.6036015839865426,test
canopy_only,LightGBM,cell_042,2021,Northern California,1,0,0.19387570336508667,test
canopy_only,LightGBM,cell_042,2022,Northern California,1,0,0.2917564850455066,test
canopy_only,LightGBM,cell_042,2023,Northern California,1,0,0.4730643670770613,test
canopy_only,LightGBM,cell_042,2024,Northern California,1,0,0.3671349479825772,test
canopy_only,LightGBM,cell_048,2021,Northern California,1,1,0.8599094732648787,test
canopy_only,LightGBM,cell_048,2022,Northern California,1,1,0.7452827552240396,test
canopy_only,LightGBM,cell_048,2023,Northern California,1,1,0.8060373741546802,test
canopy_only,LightGBM,cell_048,2024,Northern California,1,1,0.8746563351622303,test
canopy_only,LightGBM,cell_053,2021,Northern California,1,1,0.6392773739578035,test
canopy_only,LightGBM,cell_053,2022,Northern California,1,1,0.6999633917209558,test
canopy_only,LightGBM,cell_053,2023,Northern California,1,1,0.9398716783773904,test
canopy_only,LightGBM,cell_053,2024,Northern California,1,1,0.9535098541369988,test
canopy_only,LightGBM,cell_054,2021,Northern California,1,1,0.72840471916205,test
canopy_only,LightGBM,cell_054,2022,Northern California,1,1,0.8859183019338568,test
canopy_only,LightGBM,cell_054,2023,Northern California,1,1,0.9309353781922076,test
canopy_only,LightGBM,cell_054,2024,Northern California,1,1,0.9014604748433148,test
canopy_only,LightGBM,cell_059,2021,Northern California,1,1,0.5630530851145017,test
canopy_only,LightGBM,cell_059,2022,Northern California,1,1,0.9163974321631434,test
canopy_only,LightGBM,cell_059,2023,Northern California,1,1,0.7861294806782005,test
canopy_only,LightGBM,cell_059,2024,Northern California,1,1,0.7990403991119495,test
canopy_only,LightGBM,cell_060,2021,Northern California,1,0,0.37938554148300585,test
canopy_only,LightGBM,cell_060,2022,Northern California,1,0,0.4521151388627141,test
canopy_only,LightGBM,cell_060,2023,Northern California,1,1,0.9084610741849338,test
canopy_only,LightGBM,cell_060,2024,Northern California,1,1,0.8730496686769084,test
canopy_only,LightGBM,cell_132,2021,Northern California,0,0,0.23015930994041467,test
canopy_only,LightGBM,cell_132,2022,Northern California,0,0,0.30793731238380334,test
canopy_only,LightGBM,cell_132,2023,Northern California,0,0,0.09341168107840386,test
canopy_only,LightGBM,cell_132,2024,Northern California,0,0,0.12338215108262607,test
canopy_only,LightGBM,cell_142,2021,Central California,0,0,0.18117508398639887,test
canopy_only,LightGBM,cell_142,2022,Central California,1,0,0.07288782946113713,test
canopy_only,LightGBM,cell_142,2023,Central California,1,0,0.1969797698200304,test
canopy_only,LightGBM,cell_142,2024,Central California,0,0,0.43679744111054514,test
canopy_only,LightGBM,cell_143,2021,Central California,0,0,0.3156972060130337,test
canopy_only,LightGBM,cell_143,2022,Central California,1,0,0.2662482865328424,test
canopy_only,LightGBM,cell_143,2023,Central California,1,1,0.572928457035429,test
canopy_only,LightGBM,cell_143,2024,Central California,1,0,0.33873619128579213,test
canopy_only,LightGBM,cell_144,2021,Central California,0,0,0.3181291414780019,test
canopy_only,LightGBM,cell_144,2022,Central California,1,0,0.3349288240052358,test
canopy_only,LightGBM,cell_144,2023,Central California,0,0,0.16048988604120296,test
canopy_only,LightGBM,cell_144,2024,Central California,0,0,0.3694265998451926,test
canopy_only,LightGBM,cell_162,2021,Central California,1,1,0.8664798752039147,test
canopy_only,LightGBM,cell_162,2022,Central California,1,1,0.735147909634016,test
canopy_only,LightGBM,cell_162,2023,Central California,1,1,0.8343032301935371,test
canopy_only,LightGBM,cell_162,2024,Central California,1,1,0.7672650180749677,test
canopy_only,LightGBM,cell_163,2021,Central California,0,1,0.6068678876130509,test
canopy_only,LightGBM,cell_163,2022,Central California,1,0,0.29531572600435074,test
canopy_only,LightGBM,cell_163,2023,Central California,0,1,0.6429142971636447,test
canopy_only,LightGBM,cell_163,2024,Central California,0,0,0.19238346136919193,test
canopy_only,LightGBM,cell_166,2021,Central California,1,0,0.28796753215920523,test
canopy_only,LightGBM,cell_166,2022,Central California,1,1,0.6619734247363316,test
canopy_only,LightGBM,cell_166,2023,Central California,1,1,0.6977551228802789,test
canopy_only,LightGBM,cell_166,2024,Central California,1,0,0.353120093594724,test
canopy_only,LightGBM,cell_170,2021,Central California,1,0,0.3085205311174024,test
canopy_only,LightGBM,cell_170,2022,Central California,1,0,0.1939579119583531,test
canopy_only,LightGBM,cell_170,2023,Central California,1,0,0.39841997785341177,test
canopy_only,LightGBM,cell_170,2024,Central California,1,1,0.5459234602810932,test
canopy_only,LightGBM,cell_174,2021,Central California,1,0,0.31379551272547507,test
canopy_only,LightGBM,cell_174,2022,Central California,1,0,0.3993037519183983,test
canopy_only,LightGBM,cell_174,2023,Central California,1,1,0.6825968239036458,test
canopy_only,LightGBM,cell_174,2024,Central California,1,1,0.5782873553260828,test
canopy_only,LightGBM,cell_175,2021,Central California,1,1,0.5004010916247406,test
canopy_only,LightGBM,cell_175,2022,Central California,1,1,0.5437777344078988,test
canopy_only,LightGBM,cell_175,2023,Central California,0,0,0.2905603865066936,test
canopy_only,LightGBM,cell_175,2024,Central California,1,1,0.6045967208807153,test
canopy_only,LightGBM,cell_180,2021,Central California,0,0,0.44976023875731236,test
canopy_only,LightGBM,cell_180,2022,Central California,1,0,0.32430220768971557,test
canopy_only,LightGBM,cell_180,2023,Central California,1,1,0.7029631269353445,test
canopy_only,LightGBM,cell_180,2024,Central California,1,1,0.7752731004903357,test
canopy_only,LightGBM,cell_181,2021,Central California,0,0,0.2560675700729516,test
canopy_only,LightGBM,cell_181,2022,Central California,1,0,0.2547875275401251,test
canopy_only,LightGBM,cell_181,2023,Central California,1,0,0.2924810333693416,test
canopy_only,LightGBM,cell_181,2024,Central California,0,0,0.39967802301924965,test
canopy_only,LightGBM,cell_185,2021,Central California,1,0,0.3429351650688542,test
canopy_only,LightGBM,cell_185,2022,Central California,1,1,0.523346147745385,test
canopy_only,LightGBM,cell_185,2023,Central California,1,0,0.3430958317953414,test
canopy_only,LightGBM,cell_185,2024,Central California,1,1,0.7065767483056494,test
canopy_only,LightGBM,cell_186,2021,Central California,1,0,0.3412062165562403,test
canopy_only,LightGBM,cell_186,2022,Central California,1,1,0.5891315548298955,test
canopy_only,LightGBM,cell_186,2023,Central California,1,1,0.6123956068789375,test
canopy_only,LightGBM,cell_186,2024,Central California,1,0,0.2147250588619307,test
canopy_only,LightGBM,cell_191,2021,Central California,1,1,0.5255740587525455,test
canopy_only,LightGBM,cell_191,2022,Central California,1,0,0.31703662995290277,test
canopy_only,LightGBM,cell_191,2023,Central California,1,1,0.6670831420857982,test
canopy_only,LightGBM,cell_191,2024,Central California,1,0,0.49487886411244986,test
canopy_only,LightGBM,cell_196,2021,Central California,0,0,0.27595601461445585,test
canopy_only,LightGBM,cell_196,2022,Central California,1,0,0.39878097143322727,test
canopy_only,LightGBM,cell_196,2023,Central California,1,1,0.6261708668295878,test
canopy_only,LightGBM,cell_196,2024,Central California,1,1,0.5254629585599288,test
canopy_only,LightGBM,cell_197,2021,Central California,1,0,0.08968187644539756,test
canopy_only,LightGBM,cell_197,2022,Central California,1,0,0.20524311481879384,test
canopy_only,LightGBM,cell_197,2023,Central California,1,0,0.3946431896427338,test
canopy_only,LightGBM,cell_197,2024,Central California,1,0,0.4826977329048398,test
canopy_only,LightGBM,cell_202,2021,Central California,0,0,0.35582091494773815,test
canopy_only,LightGBM,cell_202,2022,Central California,1,0,0.4701528799511841,test
canopy_only,LightGBM,cell_202,2023,Central California,1,0,0.43508965831854596,test
canopy_only,LightGBM,cell_202,2024,Central California,1,1,0.6273747693268872,test
canopy_only,LightGBM,cell_203,2021,Central California,0,0,0.28852794131697596,test
canopy_only,LightGBM,cell_203,2022,Central California,1,0,0.31321031384535725,test
canopy_only,LightGBM,cell_203,2023,Central California,1,0,0.4870022294909389,test
canopy_only,LightGBM,cell_203,2024,Central California,0,0,0.1717563120051239,test
canopy_only,LightGBM,cell_207,2021,Central California,0,0,0.434943087830472,test
canopy_only,LightGBM,cell_207,2022,Central California,1,1,0.5542211445352117,test
canopy_only,LightGBM,cell_207,2023,Central California,1,1,0.7717763505835943,test
canopy_only,LightGBM,cell_207,2024,Central California,0,1,0.5489851242483439,test
canopy_only,LightGBM,cell_213,2021,Central California,0,0,0.1651609929318392,test
canopy_only,LightGBM,cell_213,2022,Central California,0,0,0.24531723472664194,test
canopy_only,LightGBM,cell_213,2023,Central California,0,1,0.6664810687817387,test
canopy_only,LightGBM,cell_213,2024,Central California,0,0,0.23071770466791006,test
canopy_only,LightGBM,cell_218,2021,Central California,0,0,0.31309684143214245,test
canopy_only,LightGBM,cell_218,2022,Central California,0,0,0.39977717189674417,test
canopy_only,LightGBM,cell_218,2023,Central California,0,0,0.16771043499334443,test
canopy_only,LightGBM,cell_218,2024,Central California,0,0,0.22752699109174923,test
canopy_only,LightGBM,cell_219,2021,Central California,0,0,0.10819376320482323,test
canopy_only,LightGBM,cell_219,2022,Central California,1,0,0.12849464226084886,test
canopy_only,LightGBM,cell_219,2023,Central California,1,0,0.38729183499430125,test
canopy_only,LightGBM,cell_219,2024,Central California,1,1,0.5757251068944194,test
canopy_only,LightGBM,cell_224,2021,Central California,0,0,0.09864378807110055,test
canopy_only,LightGBM,cell_224,2022,Central California,0,0,0.19047572744608904,test
canopy_only,LightGBM,cell_224,2023,Central California,0,0,0.38666753221147976,test
canopy_only,LightGBM,cell_224,2024,Central California,0,1,0.548081419303705,test
canopy_only,LightGBM,cell_225,2021,Central California,0,1,0.6311515949847954,test
canopy_only,LightGBM,cell_225,2022,Central California,1,0,0.15110386996825378,test
canopy_only,LightGBM,cell_225,2023,Central California,1,0,0.07165801052601493,test
canopy_only,LightGBM,cell_225,2024,Central California,0,1,0.515613592052206,test
canopy_only,LightGBM,cell_230,2021,Central California,0,1,0.7164631713560398,test
canopy_only,LightGBM,cell_230,2022,Central California,1,0,0.24369669770024135,test
canopy_only,LightGBM,cell_230,2023,Central California,1,0,0.32999524280124415,test
canopy_only,LightGBM,cell_230,2024,Central California,0,0,0.17672551986914703,test
canopy_only,LightGBM,cell_231,2021,Central California,0,0,0.2177332507604918,test
canopy_only,LightGBM,cell_231,2022,Central California,1,1,0.6197869966249213,test
canopy_only,LightGBM,cell_231,2023,Central California,1,0,0.1856636864298117,test
canopy_only,LightGBM,cell_231,2024,Central California,0,0,0.09051327376089568,test
canopy_only,LightGBM,cell_240,2021,Central California,0,0,0.256253735835399,test
canopy_only,LightGBM,cell_240,2022,Central California,1,0,0.44361441983935523,test
canopy_only,LightGBM,cell_240,2023,Central California,1,1,0.5716048621614165,test
canopy_only,LightGBM,cell_240,2024,Central California,1,0,0.33781420491966496,test
canopy_only,LightGBM,cell_246,2021,Central California,0,0,0.2722479944799923,test
canopy_only,LightGBM,cell_246,2022,Central California,0,0,0.22798486168251675,test
canopy_only,LightGBM,cell_246,2023,Central California,0,0,0.2965142376176562,test
canopy_only,LightGBM,cell_246,2024,Central California,0,0,0.1761856641700038,test
canopy_only,LightGBM,cell_247,2021,Central California,0,1,0.5032324973547023,test
canopy_only,LightGBM,cell_247,2022,Central California,1,0,0.35619345015126,test
canopy_only,LightGBM,cell_247,2023,Central California,0,0,0.39995728558208077,test
canopy_only,LightGBM,cell_247,2024,Central California,1,0,0.3273516872664585,test
canopy_only,LightGBM,cell_277,2021,Central California,0,0,0.30010783911365563,test
canopy_only,LightGBM,cell_277,2022,Central California,0,1,0.5972641386296004,test
canopy_only,LightGBM,cell_277,2023,Central California,0,0,0.22021330256927846,test
