cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2339_y852,Central California,2019,0,0.32800767359780536,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y852,Central California,2020,1,0.4673395950366897,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y852,Central California,2021,0,0.28420292128047253,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y852,Central California,2022,1,0.424602947740069,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y852,Central California,2023,0,0.2876197587046856,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y852,Central California,2024,0,0.35892142474089433,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2015,1,0.6034839606414388,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2016,0,0.3488397330257792,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2017,0,0.41945406736652835,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2018,1,0.5899633552280033,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2019,0,0.3139068088937688,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2020,1,0.49137116560891797,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2021,0,0.34397868425706346,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2022,1,0.3822329014596291,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2023,0,0.34445949690303196,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2024,0,0.4012034341811807,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2015,0,0.722368695822862,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2016,1,0.5114717580042255,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2017,0,0.269712821938528,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2018,1,0.8241398078366337,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2020,1,0.4799964298948686,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2021,0,0.2535871776531893,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2022,1,0.44943336261350864,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2015,0,0.5586211133189576,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2016,1,0.4938188531438995,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2017,0,0.32080903679974804,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2018,1,0.5908703463134871,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2019,0,0.3119561871100362,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2020,0,0.4094957351931243,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2021,0,0.31440261040416284,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2022,1,0.37220288944504265,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2023,0,0.3097639549308147,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2024,0,0.3564592032306814,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2015,0,0.624736690155904,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2016,1,0.532303805713779,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2017,0,0.310653952360747,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2018,1,0.661222689573833,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2019,0,0.3773915712910146,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2020,0,0.478944467659217,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2021,0,0.37155468586175905,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2022,1,0.40454164489991246,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2023,0,0.3383946636402999,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2024,0,0.4308708455225374,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2015,0,0.3956475166346669,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2016,0,0.48756439017902886,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2017,1,0.4100502672553129,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2018,0,0.32611354541584237,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2019,1,0.35745820645309984,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2021,1,0.4949321731417308,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2022,1,0.3357766202478669,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2023,0,0.29305523242702813,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2015,0,0.5481254061611461,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2016,0,0.5456556225078402,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2017,0,0.9610597179955536,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2018,1,0.9999730840973178,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2019,0,0.30202366408120396,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2020,0,0.8637669222389545,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2021,0,0.9919285292145005,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2022,1,0.9684044993402164,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2023,0,0.1662043471367935,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2015,0,0.7447144610969215,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2016,0,0.7661683958493352,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2017,0,0.5766740661182378,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2018,1,0.8388276571240282,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2019,0,0.37958712174612236,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2020,0,0.48389637310518446,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2021,0,0.7885644310574283,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2022,1,0.5884423042256515,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2023,0,0.26821021277103674,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2024,1,0.4444014365111408,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2015,0,0.35197517063964984,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2016,1,0.41613273686710023,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2017,0,0.29487648297036634,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2018,1,0.4319539725471825,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2020,0,0.3665407882962587,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2021,0,0.38565660662063367,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2022,1,0.3681223333519223,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2015,0,0.4844505016630445,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2016,1,0.5974987399139132,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2017,0,0.2902387311739222,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2018,1,0.5788725013255464,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2020,0,0.35097552262303416,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2021,0,0.5164939645746961,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2022,1,0.4303353754166761,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2015,0,0.40189386244057373,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2016,1,0.48939559729469434,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2017,0,0.32059801977644664,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2018,1,0.6210560317098538,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2020,0,0.49114261214245647,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2021,0,0.7041917114742824,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2022,1,0.6271288117747481,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2024,0,0.3335357098930211,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2015,0,0.39382365912644896,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2016,1,0.4898751265142465,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2017,0,0.26487398936409257,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2018,1,0.4162319572711423,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2020,0,0.3407730188793878,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2021,0,0.5387003425640898,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2022,1,0.5229063831029203,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2015,0,0.44132341347159915,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2016,1,0.5079904833885536,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2017,0,0.3067251178246719,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2018,1,0.49167428854523326,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2020,0,0.32909049477126256,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2021,0,0.4856971341915484,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2022,1,0.47982905970859013,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2024,0,0.2884446941629134,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2015,0,0.4491023941314445,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2016,0,0.42421581669011676,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2017,0,0.3693812747695689,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2018,1,0.8352949253020566,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2019,0,0.29598230344748055,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2020,0,0.3921420320203697,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2021,0,0.5676907100317283,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y858,Central California,2022,1,0.5572934503290315,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2015,0,0.4545846108050376,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2016,1,0.5420737585138211,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2017,0,0.33443330280950434,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2018,1,0.6527055727490243,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2019,0,0.2788034029154593,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2020,0,0.39190332319842724,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2021,0,0.4671315066265503,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2022,1,0.3622683232515116,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y859,Central California,2024,0,0.2970575218089932,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2015,0,0.5945261378270308,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2016,0,0.5528149110732198,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2017,0,0.43508856523672745,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2018,1,0.672859760110622,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2019,0,0.33144462107452694,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2020,1,0.5095327928502456,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2021,0,0.24591204184802792,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2022,1,0.30912822017444536,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2023,0,0.3189756254420353,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2345_y860,Central California,2024,0,0.42575201040752253,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2015,0,0.4441191049772449,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2016,1,0.37625366468634613,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2017,0,0.26048435434486594,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2018,1,0.4763472681356713,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2019,0,0.31126797435691833,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2020,0,0.3312926477321377,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2021,0,0.3172711479944478,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y860,Central California,2022,1,0.3229152223702567,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2015,0,0.36666008825094665,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2016,0,0.3773042831634655,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2017,0,0.3498361015784919,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2018,1,0.38949515619479436,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2020,0,0.31573285648826377,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2021,0,0.30093033084870713,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2022,1,0.29627130811530616,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2346_y861,Central California,2024,0,0.3568335051701873,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y860,Central California,2018,1,0.6076741275928559,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y860,Central California,2022,1,0.29549072749864413,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2015,0,0.4158124341842798,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2016,1,0.531424834693373,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2017,0,0.3181799829120369,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2018,1,0.4939338252594266,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2020,0,0.30635903171315276,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2021,0,0.32308773035504573,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2022,1,0.3455618357141243,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y861,Central California,2024,0,0.3100318721654457,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2015,0,0.5451158652305699,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2016,1,0.5893576128779141,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2017,0,0.3466242928028562,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2018,1,0.6306139269082073,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2019,0,0.3442559203624321,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2020,1,0.4078589716575515,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2021,0,0.2721821829877479,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2022,1,0.2868013450370371,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2023,0,0.30995728806417644,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2347_y862,Central California,2024,0,0.30707736037503525,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2015,0,0.49966856490362827,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2016,1,0.6035370045363873,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2017,0,0.28272024857511424,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2018,1,0.6413793246397647,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2019,0,0.3980917723380513,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2020,1,0.36791499255782006,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2022,0,0.3020923146538166,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2023,0,0.3340842328180561,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y862,Central California,2024,0,0.3489055961279896,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2015,0,0.45410452397966444,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2016,1,0.5913571008942311,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2017,0,0.2973630386498435,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2018,1,0.5596971136649654,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2019,0,0.31311645708481345,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2020,1,0.341431426557038,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2021,0,0.2836623040724693,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2022,1,0.3281034799604384,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2023,0,0.2751876977328155,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2348_y863,Central California,2024,0,0.29735988666844126,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2015,0,0.5917715497394793,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2016,1,0.6232145935319919,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2017,0,0.38461054265365296,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2018,1,0.5400821358082181,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2019,0,0.2967343262101106,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2020,1,0.36566089383054606,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2021,0,0.28782435070407014,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2022,1,0.28729092545759394,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2023,0,0.3132607394642655,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2349_y864,Central California,2024,1,0.3861495748108493,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2015,0,0.6496668506838474,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2016,1,0.6551200505020616,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2017,0,0.3431627849161288,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2018,1,0.651416933156615,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2019,0,0.361093852352038,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2020,0,0.43222372321489294,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2021,0,0.34045257346812835,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2022,1,0.3475000144526252,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2023,0,0.2731229996714872,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y864,Central California,2024,0,0.3481332881276386,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2015,0,0.6572299418216617,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2016,1,0.6455824736382192,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2017,0,0.3222067596377823,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2018,1,0.6347564891627148,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2019,0,0.3838386025763672,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2020,0,0.5524031558024605,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2021,0,0.48606862111646615,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2022,1,0.5272717037282756,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2023,1,0.3132143781027172,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2350_y865,Central California,2024,0,0.31476674076662386,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2015,0,0.5900964986582824,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2016,1,0.6154959256882598,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2017,0,0.27122828591401527,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2018,1,0.5839823804801115,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2019,0,0.3999857021766888,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2020,1,0.4804084589989259,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2021,0,0.3024841619361819,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2022,1,0.41109003434232344,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2023,0,0.2794298971676055,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2351_y865,Central California,2024,0,0.32170541835985317,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y865,Central California,2015,0,0.35191698326674054,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y865,Central California,2016,0,0.35624365412582787,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y865,Central California,2017,0,0.34921149882666414,Central California,elastic_net,trajectory_plus_oisst
g05_area_scaled_o00_x-2352_y865,Central California,2018,1,0.6276137533955233,Central California,elastic_net,trajectory_plus_oisst
