cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2008,0,-0.0617160418825715,0.6216169215763879,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2008,0,0.0398594464085539,0.5526307026526321,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2008,1,0.4107782581840642,0.46604758493080956,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2008,0,-1.072429703142683,0.3983813481466064,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2008,0,-1.0650783279899108,0.5399931761897026,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2008,0,-2.5840183632013303,0.35769605370332774,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2008,0,-0.1152875330993123,0.36984129846976793,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2008,0,-0.2520172190222229,0.587567476212432,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2008,0,0.0226706217905639,0.5436332525912597,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2008,0,-1.1937324929971989,0.48885795751180205,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2008,0,-0.8920921164859267,0.4372210304004235,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2008,0,-0.2362075763549786,0.9141437160511543,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2008,0,-1.3365169907133665,0.6298640852776696,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2008,0,-0.6404475582976054,0.7179210243228958,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2008,0,-1.651421617435557,0.4529009371363546,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2008,0,-4.560157900589347,0.6533255648098983,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2008,0,-2.7586575089460927,0.44273927410978103,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2008,0,-1.8860205362603408,0.6406406581214769,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2008,0,-1.72413451701264,0.5222212545427563,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2008,0,-4.924823805794832,0.42407463534227235,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2008,0,-11.29935125115848,0.329539427766764,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2008,0,-4.749261226031506,0.2808989258859944,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2008,0,-1.1335313267462448,0.47521881129495014,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2256_y778,Baja California Norte,2008,0,-0.6986282925187243,0.4708612491182346,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2257_y778,Baja California Norte,2008,0,-0.1123241113843222,0.6065547640113502,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2008,0,-0.2855500056715729,0.6448999442536927,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2257_y780,Baja California Norte,2008,0,-0.103708693078603,0.7315520527868522,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2258_y781,Baja California Norte,2008,0,-0.0635715996168582,0.6695391679722141,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2008,0,-0.1661031276415892,0.5252700474599475,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2261_y786,Southern California,2008,0,-0.3745298226759807,0.3888289116187598,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2261_y787,Southern California,2008,0,-0.6992778472586436,0.5773452486371168,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2261_y788,Southern California,2008,1,0.9423240033927056,0.8469421493818755,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2263_y783,Baja California Norte,2008,1,0.9622612241279972,0.8409091683200652,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2263_y789,Southern California,2008,0,0.0938176526423269,0.7974544987285229,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2263_y790,Southern California,2008,0,-0.0124950092820068,0.5445429842372932,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2263_y791,Southern California,2008,1,0.317697967974156,0.6105436089186621,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2008,0,-0.7224958008856314,0.5973220590687538,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y791,Southern California,2008,0,0.151119586906935,0.8828600687957567,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y792,Southern California,2008,0,-0.0919067215363511,0.8972125231775956,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2008,0,0.0352301787837202,0.7587293687387269,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y794,Southern California,2008,0,-1.5209001090440473,0.43199604723162033,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y796,Southern California,2008,0,-0.0422511521512429,0.7328431366045517,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y797,Southern California,2008,0,-0.9743280980314576,0.6074577930913051,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2264_y798,Southern California,2008,0,-1.4694866315394528,0.5266071639296452,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2265_y799,Southern California,2008,0,-2.6088379060233367,0.6582918492465024,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2265_y800,Southern California,2008,0,-3.116932545145356,0.468438172968182,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2268_y803,Southern California,2008,0,-1.496748779614377,0.6056838657570074,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2269_y804,Southern California,2008,0,-1.5127962557259511,0.4509714409785109,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2270_y805,Southern California,2008,0,-4.341093322525079,0.47602984901047896,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2272_y807,Southern California,2008,0,-3.062314412359599,0.6011881774147222,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2008,1,0.3320721714166207,0.4150189539366986,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2008,0,0.2832822154064986,0.6801557508816339,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2008,0,-0.2104145399931946,0.3496653180883596,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2008,0,-1.0594228391299048,0.34511495978486806,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2008,0,0.1919568822553897,0.7697894444260606,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2285_y814,Southern California,2008,0,-0.7073549470150037,0.6226978610320123,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2008,0,-3.796411723471573,0.3258673186787666,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2008,0,0.163617677286742,0.4668167706018929,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2286_y813,Southern California,2008,0,0.2529542425588627,0.5214207145513818,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2286_y814,Southern California,2008,0,-1.1837746734515282,0.41048860458179626,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2287_y793,Southern California,2008,0,-4.042101488932083,0.2602897574523636,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2287_y794,Southern California,2008,0,-1.3345400630135291,0.3708926565590139,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2287_y806,Southern California,2008,1,0.327348934683898,0.6042532516625676,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2288_y794,Southern California,2008,0,-1.2556399392437445,0.39316203959469675,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2288_y795,Southern California,2008,0,-1.7758634487647051,0.3671470234155875,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2288_y796,Southern California,2008,0,-2.46917663913703,0.39710581670606704,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2288_y797,Southern California,2008,0,0.0051725439855017,0.5264463854969653,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2288_y807,Southern California,2008,1,0.3271733819021811,0.46325672378606086,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2289_y796,Southern California,2008,0,-7.148720695900614,0.3495095554940977,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2008,0,-2.2768064498590257,0.3731541403057314,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2008,0,-0.0238821138211382,0.3153777841901856,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2008,0,-0.7785086592322319,0.2820529365333027,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2291_y819,Southern California,2008,0,-1.0323921333390462,0.41687469633098795,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2292_y819,Southern California,2008,0,-0.5716474717018437,0.7311530188057664,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2293_y818,Southern California,2008,0,-1.180179779939876,0.6471975405555183,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2293_y819,Southern California,2008,0,-0.1992899108161799,0.8067789548473613,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2008,0,-0.024594404819099,0.5036788448678766,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2008,0,0.0032532204979069,0.5350940206756406,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2008,0,0.0047505155725985,0.4721820115808903,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2008,0,-0.1874398460057748,0.37097437466848093,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2008,0,0.2920824190231717,0.5562782486927732,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2008,0,0.1700170533822541,0.35546996859012303,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2304_y818,Southern California,2008,1,0.5231302403577418,0.6556493854641949,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2304_y825,Southern California,2008,0,-5.630215123859192,0.37324923499738605,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2008,0,-1.4229914970946538,0.28496747466779154,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2008,1,0.3113045844102843,0.33042766307814503,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2008,1,0.3120116361668301,0.3909631569144883,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2306_y802,Southern California,2008,0,0.0243630465634926,0.28123959628627254,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2306_y803,Southern California,2008,0,0.1932134185786657,0.2955342392193478,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2008,1,0.6670582093448186,0.4579873856102215,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2008,0,0.099574560198483,0.2907384097679428,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2307_y818,Southern California,2008,0,-0.1513588392905965,0.39817192238566534,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2008,0,-1.0168728908886389,0.2750468253961688,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2008,0,-0.5078088304368248,0.5124233744926826,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2008,0,-0.4702876263927268,0.47486386129512365,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2008,0,0.146817895400126,0.4582704443936221,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2008,1,0.3933698420210488,0.5231472152457712,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2008,0,-0.0599351021187249,0.753990890210718,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2008,0,-0.4025849688846338,0.5155650452981113,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2008,0,-6.564494382022472,0.31646167507579376,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2008,0,-6.216710875331565,0.31180500920709486,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2008,0,0.0643665656487165,0.7703196341479567,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2312_y819,Southern California,2008,0,-0.3015402843601896,0.7739001329320481,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2312_y827,Southern California,2008,0,-9.661039439734612,0.274199091089225,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2313_y817,Southern California,2008,1,0.305632786241122,0.4131750077201768,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2313_y827,Southern California,2008,0,-1.681653991298427,0.34563523380543626,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2314_y818,Southern California,2008,0,-0.1768007581043226,0.3677303073344895,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2314_y819,Southern California,2008,0,0.1905010581865157,0.30493676980243634,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2314_y827,Southern California,2008,0,-3.314740526867159,0.362293619110503,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2315_y819,Southern California,2008,0,-1.100276652900846,0.2933707314570111,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2315_y820,Southern California,2008,0,-1.1759678230266466,0.4858917433861341,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2315_y827,Southern California,2008,0,-1.7999051887605586,0.2991771773666942,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2316_y817,Southern California,2008,0,0.0647919187667701,0.6531333848186012,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2316_y828,Central California,2008,0,-4.321197886083382,0.2148473846425282,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2317_y816,Southern California,2008,0,-0.0038341081134221,0.4131310123241662,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2317_y817,Southern California,2008,0,-1.632816326530612,0.48623242390350946,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2317_y818,Southern California,2008,1,0.5713620488940628,0.458962346511724,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2317_y819,Southern California,2008,1,0.801311049110166,0.3678977350826806,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2317_y828,Central California,2008,0,-2.52285050348567,0.23452734635848896,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2318_y816,Southern California,2008,0,0.2562226137236301,0.30927913555999353,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2318_y828,Central California,2008,0,-0.9832803828520872,0.2883832339228682,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2319_y816,Southern California,2008,1,0.8090998096745405,0.4690361101062772,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2319_y818,Southern California,2008,0,-1.137755758589628,0.3819782182952842,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2319_y819,Southern California,2008,0,-0.1710181417620214,0.4345102769074797,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2319_y828,Central California,2008,0,-0.8365173263310074,0.2786103023657425,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2320_y816,Southern California,2008,1,0.8673134603098979,0.6343340179406568,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2320_y817,Southern California,2008,1,0.9431692804866456,0.7217270592733519,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2320_y818,Southern California,2008,1,0.346779075270474,0.4031846249859092,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2321_y817,Southern California,2008,1,0.8948475468987808,0.39655503589196667,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2321_y818,Southern California,2008,1,0.9329965516764428,0.6737687741377748,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2321_y828,Central California,2008,0,-0.8916129032258064,0.2766616310898309,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2322_y818,Southern California,2008,1,0.7828413325190327,0.6436601647211193,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2322_y819,Southern California,2008,1,0.7429157188193333,0.4370412658559223,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2322_y828,Central California,2008,0,-1.7032184096306608,0.22895189692671186,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2323_y818,Southern California,2008,1,0.7593388997613512,0.6528676682760509,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2323_y819,Southern California,2008,1,0.4350372235161077,0.5654585814056763,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2323_y820,Southern California,2008,1,0.8044680775132936,0.548921257002839,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2323_y828,Central California,2008,0,-2.03366353740713,0.15459804953982537,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2324_y819,Southern California,2008,1,0.688834602597602,0.4384528622226693,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2324_y827,Southern California,2008,0,-0.5979541130851517,0.2754072543699715,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2324_y828,Central California,2008,0,0.151893442471499,0.2968836321605534,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2325_y819,Southern California,2008,1,0.4257263922014935,0.3243304918136854,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2325_y828,Central California,2008,0,0.0287577590948377,0.2433201829285509,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2326_y828,Central California,2008,0,-2.310029799247177,0.2487799385263616,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2326_y829,Central California,2008,0,-1.8455541376400773,0.2373201140238537,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2328_y830,Central California,2008,0,-0.458457312886244,0.34220305215461294,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2328_y834,Central California,2008,0,0.0121204222598722,0.6300295113579643,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2329_y842,Central California,2008,0,-0.9735210185490067,0.3683516991429311,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2329_y843,Central California,2008,0,-1.5125877565621786,0.24281186140846903,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2330_y843,Central California,2008,0,-0.8491770851999394,0.429865994189135,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2331_y843,Central California,2008,1,0.3169696969696969,0.16720692009434684,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2332_y843,Central California,2008,1,0.8249421171462674,0.40346258554076647,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2333_y844,Central California,2008,0,0.2793962141924913,0.6961195880451895,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2334_y844,Central California,2008,0,0.1357538404504275,0.7160838466043891,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2334_y845,Central California,2008,1,0.4700359297674734,0.4551909930788765,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2334_y848,Central California,2008,0,-0.2834537852942194,0.4325696034818776,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2334_y849,Central California,2008,0,0.1179629423392822,0.5192295323307522,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2335_y849,Central California,2008,0,-0.1579129755028276,0.4948544671120634,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2336_y849,Central California,2008,1,0.3041730595256636,0.23330907240232177,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2336_y850,Central California,2008,1,0.3454117926312744,0.39912287860307,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2337_y850,Central California,2008,1,0.547193776012984,0.41306756495323804,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2338_y851,Central California,2008,0,-0.7355872890927136,0.28483012067039876,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2338_y852,Central California,2008,0,-0.4653604454691493,0.4418353149975977,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2339_y852,Central California,2008,0,-0.5408495592848962,0.4202669617854344,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2339_y853,Central California,2008,0,-0.054626659428515,0.5120604916851142,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2340_y852,Central California,2008,0,-1.3325970337645945,0.5190235533402341,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2340_y853,Central California,2008,0,-0.2481208367723576,0.34312285665107073,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2341_y853,Central California,2008,0,0.2723967839741752,0.3955340325329803,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2341_y854,Central California,2008,1,0.8160798523977696,0.7031711128987176,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2342_y854,Central California,2008,0,-1.952085438014144,0.48308045608294753,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2342_y855,Central California,2008,0,-1.1399157451290152,0.42524144374812656,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2342_y856,Central California,2008,0,0.1588317939977428,0.4925682785646119,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2343_y856,Central California,2008,1,0.4534750618656292,0.5429398704576532,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2343_y857,Central California,2008,0,0.1413379057116734,0.5766306235702796,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2344_y857,Central California,2008,0,-0.0103300517325042,0.6019861638030994,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2344_y858,Central California,2008,0,0.0831005316889169,0.5276436432686503,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2345_y858,Central California,2008,0,-0.3797559732342533,0.4786851204042876,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2345_y859,Central California,2008,0,0.093854812119834,0.5024440795699441,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2345_y860,Central California,2008,1,0.536087645091093,0.31761801197927847,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2346_y860,Central California,2008,0,-0.2413689403977554,0.3923458598012598,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2346_y861,Central California,2008,0,0.062388803226189,0.21260447966147086,full_oisst_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2347_y860,Central California,2008,0,-2.096030136192408,0.40133877335372564,full_oisst_domain,hierarchical_additive,current_plus_trajectory
