cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0219,Southern California,2015,1,1.0,0.2539661780601438,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0220,Southern California,2007,1,0.5090747793698198,0.28343304238816697,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0220,Southern California,2015,0,-0.5140481906286121,0.21017986773842925,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0222,Southern California,2008,0,-1.5268091242789723,0.3825679800356043,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0222,Southern California,2014,1,0.5170314551373127,0.4994671859868121,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0223,Southern California,2010,0,-0.3561098178615244,0.42380930144596435,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0223,Southern California,2020,0,-1.9560109221172877,0.39553648765183624,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0224,Southern California,2005,1,0.5141665754183827,0.3521982804055888,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0224,Southern California,2013,1,0.7435905169813597,0.22914949645386817,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0226,Southern California,2010,1,0.6467527689433699,0.46539828209957707,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0226,Southern California,2012,0,-3.154834864079789,0.2256413610798718,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0226,Southern California,2014,0,0.0846613868835658,0.3910176353189323,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0226,Southern California,2018,0,-1.2178757446277642,0.3508906638194942,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0227,Southern California,2007,0,-1.5296381848126703,0.4087339723666575,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0227,Southern California,2015,1,0.9906401178787048,0.3349358006036059,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0228,Southern California,2009,1,0.9545119912474884,0.6876635104653488,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0228,Southern California,2022,1,1.0,0.2380019613390224,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0229,Southern California,2006,0,-16.00650820599887,0.2651080744472299,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0229,Southern California,2011,0,-0.1906491148433953,0.09168528092524623,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0230,Southern California,2005,0,-1.4792724196277496,0.2248540028174211,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0230,Southern California,2006,0,-1.0381846101347894,0.33947361814454036,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0230,Southern California,2009,1,1.0,0.8492136067060397,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0230,Southern California,2015,1,0.9982972380439454,0.8917656459623039,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0233,Baja California Norte,2005,1,0.7835642698594202,0.8398759024415243,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0233,Baja California Norte,2008,1,0.9279254013882072,0.7399907209755622,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0233,Baja California Norte,2009,0,-3.232247081712062,0.27225469205247577,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0233,Baja California Norte,2014,0,0.2012280212112754,0.27843134639722583,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0235,Baja California Norte,2007,0,-0.7033783863126623,0.3045482121125855,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0235,Baja California Norte,2008,0,-0.1618800755559845,0.4345810885342278,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0236,Baja California Norte,2008,0,-0.0894948139360725,0.6588744766003594,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0236,Baja California Norte,2010,0,-0.5629400386847195,0.21896485526332704,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0237,Baja California Norte,2007,1,0.3621404298526128,0.707070890452616,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0237,Baja California Norte,2016,0,0.0884402654867256,0.20352211647934465,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0237,Baja California Norte,2018,1,0.8317639476207693,0.34773522432047876,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0239,Baja California Norte,2009,0,-0.7816197876306364,0.5669438694323278,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0239,Baja California Norte,2015,1,0.7687216718142073,0.6509757481321211,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0239,Baja California Norte,2018,1,0.8966959700359106,0.47440998889060715,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0240,Baja California Norte,2005,1,0.9810064820014064,0.45111719552706875,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0240,Baja California Norte,2008,0,-6.316486586039659,0.3644265419466904,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0240,Baja California Norte,2018,1,0.5699282714692371,0.42802520319626475,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0241,Baja California Norte,2013,1,0.6970946032209232,0.5692036999941854,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0241,Baja California Norte,2014,0,-0.4286187379576108,0.24231179542046952,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0243,Baja California Norte,2009,0,0.0199608177819547,0.7064253088631895,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0243,Baja California Norte,2012,0,-3.35508377760853,0.21346922311370262,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0243,Baja California Norte,2018,0,0.1810884353741496,0.3813323980598217,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0243,Baja California Norte,2020,1,0.9824031106759192,0.3093074088424757,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0243,Baja California Norte,2023,1,0.4697754749568221,0.47240320782730283,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0244,Baja California Norte,2008,0,-0.6352687100257497,0.5849350253675174,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0244,Baja California Norte,2012,0,-2.923099722469216,0.34325531881392446,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0246,Baja California Norte,2008,0,-3.8532258552372887,0.4847621626353519,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0246,Baja California Norte,2009,0,-0.2175503653729296,0.9784155713416806,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0246,Baja California Norte,2011,1,0.7832202093590173,0.6577780598280119,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0246,Baja California Norte,2016,0,-2.331170133516704,0.292905676850926,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0246,Baja California Norte,2019,1,0.3948923010014859,0.43527747431150976,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0246,Baja California Norte,2020,1,0.9672183513346244,0.3139402682109866,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0247,Baja California Norte,2010,0,0.0813597075428399,0.7176991512870357,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0247,Baja California Norte,2016,0,-0.4174852162466718,0.24599910425492663,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0248,Baja California Norte,2007,0,-0.5134340744839033,0.40988896362592686,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0248,Baja California Norte,2009,0,0.1943513238330187,0.7467982815723482,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0248,Baja California Norte,2012,0,-1.2239296360901146,0.30559811972746964,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0248,Baja California Norte,2013,1,0.3829684808997157,0.6594281789774948,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0248,Baja California Norte,2014,1,0.3036661891406549,0.4318156377932203,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0248,Baja California Norte,2016,1,0.3681260870498808,0.2136588454691184,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0250,Baja California Norte,2011,1,0.3325578521969677,0.6571951203211357,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0250,Baja California Norte,2012,0,-0.8297519500984595,0.424915442520749,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0250,Baja California Norte,2016,0,-1.3707401729404294,0.2115148900065929,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0250,Baja California Norte,2019,0,-1.0664153274578465,0.26304586354971937,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0250,Baja California Norte,2023,1,0.4144951355936696,0.1905966770782789,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0252,Baja California Norte,2005,1,0.3120553628488843,0.4202100020775846,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0252,Baja California Norte,2007,0,0.1376676732313017,0.45234402079158653,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0252,Baja California Norte,2011,0,0.1455414122805567,0.2987712320292145,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0254,Baja California Norte,2008,0,-1.0650783279899108,0.5392056970408509,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0254,Baja California Norte,2015,1,0.9432572895365662,0.39004796081494286,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0255,Baja California Norte,2007,1,0.3228954206364728,0.7048854802983251,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0255,Baja California Norte,2013,0,-1.9019462921901944,0.20612073990738772,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0255,Baja California Norte,2021,0,-0.120554716462996,0.24195326984222373,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0256,Baja California Norte,2014,0,-0.649265102885596,0.5432090894373249,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0256,Baja California Norte,2015,1,0.5774491117286735,0.6974781376180931,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0257,Baja California Norte,2008,0,-2.720157587925641,0.4794632790810518,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0257,Baja California Norte,2010,1,0.612981885139671,0.34641647707089007,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0257,Baja California Norte,2016,1,0.4496717265296704,0.2586579773146994,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0257,Baja California Norte,2018,1,0.9248180675237913,0.2785840854030432,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0258,Baja California Norte,2005,0,-0.4886469492314857,0.24270736461200185,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0258,Baja California Norte,2011,0,0.0111430414638437,0.3789100036998685,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0258,Baja California Norte,2020,0,0.0242825607064017,0.25756933528408427,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0258,Baja California Norte,2022,1,0.7395522388059701,0.38917062908610495,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0262,Baja California Norte,2007,0,-0.3820927362851107,0.6042017752735707,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0262,Baja California Norte,2015,1,0.7447732509370454,0.9812963671165507,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0262,Baja California Norte,2019,0,-1.3723351878292551,0.3911876535834,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0262,Baja California Norte,2023,0,-0.3564559468250601,0.2027194033327165,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0263,Baja California Norte,2007,0,-1.9534316819065896,0.3975893686969634,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0263,Baja California Norte,2008,0,-0.263978279808625,0.5579769247335588,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0263,Baja California Norte,2017,0,-3.061362779530528,0.3481040427624353,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0263,Baja California Norte,2019,0,-0.2180280508385694,0.2411795396655012,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0268,Baja California Norte,2013,0,-1.2679421331963705,0.32490621701222794,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0273,Baja California Norte,2012,0,-6.577928436911487,0.1231226754461302,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0273,Baja California Norte,2014,0,-2.162193886671036,0.5512070302946304,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0273,Baja California Norte,2018,1,0.9314292481692754,0.9434518442746422,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0273,Baja California Norte,2019,0,-6.753454231433506,0.43166195266203305,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0273,Baja California Norte,2021,0,-0.2119959153751171,0.9123664639367579,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0275,Baja California Norte,2007,1,0.8138584947508503,0.44523928612001296,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0275,Baja California Norte,2012,1,0.4521957163612504,0.35299402402407654,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0275,Baja California Norte,2023,1,0.7777331010141625,0.37889440163323723,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0276,Baja California Norte,2005,1,0.3667532121696292,0.2203771511580217,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0276,Baja California Norte,2006,0,-3.460260723296888,0.23193895741654633,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0276,Baja California Norte,2015,1,0.8827847829091858,0.6200179197234896,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0276,Baja California Norte,2016,0,-0.589622641509434,0.24416266082684085,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0277,Baja California Norte,2010,0,0.2114961213780515,0.25253277140265057,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0277,Baja California Norte,2016,0,-0.3470282100417679,0.19822866479466644,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0278,Baja California Norte,2007,1,0.8480996970314131,0.7600598776435311,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0278,Baja California Norte,2009,1,0.9549438325667458,0.5268064515169474,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0278,Baja California Norte,2014,0,-2.856271186440678,0.28807089767865035,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0278,Baja California Norte,2016,0,-3.254857684795249,0.2792666489669263,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0278,Baja California Norte,2018,1,0.9814578954632732,0.5545769647351172,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0278,Baja California Norte,2020,0,0.0949405043714294,0.21492910589388312,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0279,Baja California Norte,2008,0,-0.6062753376173409,0.3923351571312258,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0280,Baja California Norte,2009,1,0.6667847302977398,0.3259493065179643,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0280,Baja California Norte,2018,1,0.9221492150833468,0.4154789719334373,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0281,Baja California Norte,2012,0,-0.0311451512833332,0.36706465499918994,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0281,Baja California Norte,2018,1,0.8453351683009347,0.4794080042509632,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0282,Baja California Norte,2011,0,0.2937338704673571,0.33749929730200257,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0282,Baja California Norte,2017,0,-1.4983178564685284,0.3249924533273643,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0285,Baja California Norte,2014,1,0.5889675491510277,0.34086712898988564,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0285,Baja California Norte,2018,1,0.7376453479937654,0.9847939818057931,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0285,Baja California Norte,2022,1,0.415483848207251,0.4506162397154106,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0299,Baja California Norte,2006,0,-2.32422112032742,0.2602498143993184,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0299,Baja California Norte,2024,0,-1.490955300920379,0.3771582738675426,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2006,0,-1.7822106863515337,0.2618278990825101,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2007,1,0.6349895817873066,0.5184312749204356,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2010,0,-0.606263956174714,0.30090535732127727,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2014,1,0.9776309940596678,0.5770417354602174,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2018,1,0.8283989226838195,0.40724949970470153,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2020,1,0.592971206164388,0.4013803040537137,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2023,0,-1.611113076079652,0.25142691396544353,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0302,Baja California Norte,2024,0,-1.4344951054760873,0.4141095190878953,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0305,Baja California Norte,2005,1,0.951024863732584,0.4430231606769145,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0305,Baja California Norte,2012,1,0.9234384135377328,0.5434832288804237,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0305,Baja California Norte,2014,1,0.9983517389154442,0.27740081223188223,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0306,Baja California Norte,2005,0,-0.1876486987957193,0.25148632346540684,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0306,Baja California Norte,2020,1,0.5637701155469403,0.5231571786713193,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0307,Baja California Norte,2006,0,-1.1283199026534387,0.30286406453682085,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0307,Baja California Norte,2013,0,-1.697297637116402,0.27439334588699843,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0307,Baja California Norte,2024,0,-3.965968131337518,0.21328521458547497,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0320,Baja California Sur,2013,0,-1.1193754028879384,0.3792735847061721,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0320,Baja California Sur,2018,1,0.4558790406473231,0.6620845081403847,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0320,Baja California Sur,2024,0,-0.944846252795284,0.3674507593602599,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0321,Baja California Sur,2007,0,-0.6815156612265308,0.5510381586966341,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0321,Baja California Sur,2010,0,-3.5313733522007893,0.269492455414928,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0321,Baja California Sur,2013,0,-1.5452209168688549,0.3457462402715282,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0321,Baja California Sur,2014,1,0.9999121998331796,0.6598014671185162,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0321,Baja California Sur,2023,1,0.4725704194771734,0.22126931932199398,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0326,Baja California Sur,2008,1,0.7806314819082738,0.6181184122940828,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,1
westcoast_0001,Washington outer coast,2015,0,-1.5703015904680728,0.2932372935004162,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0001,Washington outer coast,2024,0,-0.65462551003942,0.2894264083378748,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0002,Washington outer coast,2005,0,-0.9176688303652788,0.341789036600761,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0002,Washington outer coast,2018,0,-0.1453390723950646,0.44449725449278726,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0002,Washington outer coast,2024,0,-0.1902880525000616,0.45605575256267034,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0003,Washington outer coast,2005,0,-0.0842653967436772,0.484129280103376,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0003,Washington outer coast,2023,0,0.289938823193679,0.3748947045376175,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0003,Washington outer coast,2024,0,-1.0055009921880886,0.3150762730398811,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0004,Washington outer coast,2010,0,-1.669497603570168,0.28208905338864515,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0004,Washington outer coast,2024,0,-0.1275120110967655,0.42089465312391533,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0006,Washington outer coast,2009,1,0.6510710496181201,0.4913247272986311,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0008,Washington outer coast,2009,0,0.1642432253800396,0.38498154377576155,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0008,Washington outer coast,2011,0,-0.4659573146748918,0.47260619460007103,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0008,Washington outer coast,2012,1,0.6959585404428378,0.563210418184093,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0008,Washington outer coast,2013,0,-0.877432539129627,0.25120347576210317,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0008,Washington outer coast,2015,0,-0.1619598147438799,0.49578253863582006,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0008,Washington outer coast,2018,0,-0.4558961997664871,0.42520242501242167,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0008,Washington outer coast,2021,1,0.571870365910848,0.5761169594783058,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0010,Washington outer coast,2018,0,-0.5386283891547049,0.4288050302605482,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0010,Washington outer coast,2021,1,0.6276161352862811,0.47469592915634773,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0010,Washington outer coast,2022,0,-1.3351721864577677,0.24706223843783692,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0011,Washington outer coast,2006,0,0.1483211237604525,0.46857416288642934,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0011,Washington outer coast,2014,0,-0.4951678205240557,0.47974412885656814,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0011,Washington outer coast,2016,0,-0.1072225385377786,0.3453762816796872,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0011,Washington outer coast,2020,0,-0.3876843981839209,0.3201569705931749,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0011,Washington outer coast,2024,0,0.1737099732165239,0.5115469143551877,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0013,Washington outer coast,2006,0,0.2593812199976583,0.43212286579771264,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0013,Washington outer coast,2010,0,-1.5558417486128329,0.23269898349003348,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0013,Washington outer coast,2023,0,0.1943951489578354,0.4189689179067101,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0014,Washington outer coast,2009,1,0.4251550627493843,0.40314762497409895,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0014,Washington outer coast,2017,0,-0.5838376372399563,0.3281755094222488,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0014,Washington outer coast,2023,0,-0.3575244644274001,0.42787065246186334,logistic,current_plus_trajectory,full_oisst_domain,random_cell_year_cv,0,2
