cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0114,Central California,2010,0,-1.0501695842844696,0.26131080591096123,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0115,Central California,2010,0,-0.5822643955914422,0.3984994588958821,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0117,Central California,2010,0,-0.1321008909266444,0.24554825180301854,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0118,Central California,2010,1,0.5034805863576941,0.29471946965107265,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0119,Central California,2010,1,0.6910437853728036,0.37172773928081904,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0120,Central California,2010,1,0.6855733092018785,0.3287084179867972,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0121,Central California,2010,1,0.6408488321274219,0.2364140559208059,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0122,Central California,2010,1,0.7748307119832119,0.2942405404118205,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0123,Central California,2010,1,0.7302752004039639,0.25349282848417093,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0124,Central California,2010,1,0.7203105335431843,0.8223267179157294,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0125,Central California,2010,1,0.7527784306483565,0.42958858581091536,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0126,Central California,2010,1,0.7485792029864357,0.4016742405367616,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0127,Central California,2010,1,0.4835719518858747,0.5522666489802411,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0128,Central California,2010,1,0.9501540744949458,0.2473523165332729,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0129,Central California,2010,1,0.5775421195952977,0.2620259081429279,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0131,Central California,2010,1,0.9637749211285788,0.349874850326966,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0132,Central California,2010,1,0.6883986100308961,0.5991822625252489,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0133,Central California,2010,1,0.7834131021775156,0.3595617234772094,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0135,Central California,2010,1,0.8936638302308102,0.6877629967938208,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0136,Central California,2010,0,-0.5161015270605172,0.4403096623793872,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0140,Central California,2010,1,0.998116017928436,0.32775131288190074,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0142,Central California,2010,1,0.9256949368601364,0.47418338407712574,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0143,Central California,2010,1,0.6267922730841796,0.5150512995461767,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0144,Central California,2010,1,0.5057033864588453,0.3711091088207478,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0145,Central California,2010,1,0.611058359506245,0.26192849488760694,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0146,Central California,2010,0,-0.1826388387376327,0.29422212158705,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0149,Southern California,2010,1,0.9299297834991224,0.2596155072879667,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0150,Southern California,2010,0,0.228747860931629,0.4114436391121189,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0151,Southern California,2010,1,0.4877348173571394,0.3510009595453859,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0152,Southern California,2010,1,0.4702056487598795,0.3567890004018706,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0154,Southern California,2010,0,0.2318263637075105,0.5522666489802411,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0162,Southern California,2010,0,-0.0164221294925292,0.5059742433938333,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0163,Southern California,2010,1,0.310988119615959,0.42298033072761493,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0164,Southern California,2010,1,0.6843022661206893,0.494120832229089,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0165,Southern California,2010,0,0.2477027288316644,0.3112489174359235,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0166,Southern California,2010,1,0.4798187626658171,0.2714958551642893,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0167,Southern California,2010,1,0.635928338762215,0.2574537902924204,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0168,Southern California,2010,1,0.5157563505639355,0.36521078589132167,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0170,Southern California,2010,1,0.5906213142090208,0.5254714516802929,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0171,Southern California,2010,1,0.8713998110029171,0.48611397047408994,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0172,Southern California,2010,1,0.5900241472985209,0.32673066579642684,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0173,Southern California,2010,1,0.4109927567106945,0.5995902684157737,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0175,Southern California,2010,1,0.7143570199993254,0.43961617426074545,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0176,Southern California,2010,1,0.7661347740503414,0.6793638746930343,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0177,Southern California,2010,1,0.7820193713387724,0.7947157827946326,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0180,Southern California,2010,1,0.3572546942061844,0.34248138384539006,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0181,Southern California,2010,1,0.9365892630737968,0.36232045046903516,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0182,Southern California,2010,0,-0.4954453441295546,0.35789969933897375,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0183,Southern California,2010,1,0.8975538178529461,0.41786802507445686,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0184,Southern California,2010,1,0.8236259372081454,0.8223267179157294,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0186,Southern California,2010,0,-0.4759651527882191,0.35833792054963276,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0187,Southern California,2010,0,0.1130901969973387,0.7293189677318023,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0188,Southern California,2010,0,-1.0800701055697723,0.2678842591781105,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0192,Southern California,2010,0,-0.7115678436133029,0.5704870127264203,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0193,Southern California,2010,1,0.6823399799843575,0.3064531774142711,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0195,Southern California,2010,1,0.3978573635384397,0.8005970353937049,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0198,Southern California,2010,1,0.3567325767597298,0.8094668347014138,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0203,Southern California,2010,0,0.244676049929919,0.5792054693064906,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0205,Southern California,2010,1,0.8242456094249551,0.4866842597789631,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0206,Southern California,2010,1,0.7792162255152607,0.3902800449475037,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0207,Southern California,2010,1,0.532471272495391,0.3322471623129715,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0210,Southern California,2010,1,0.6826015331337437,0.6793011682576804,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0212,Southern California,2010,1,0.787861631307161,0.2527498068240947,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0214,Southern California,2010,1,0.5959985142375079,0.4219590561360761,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0216,Southern California,2010,1,0.509748216260762,0.42035446017697525,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0217,Southern California,2010,0,-0.2045402015857543,0.3974154587997644,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0218,Southern California,2010,0,-0.4708763239982175,0.4936809011466112,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0219,Southern California,2010,0,-0.110866108343051,0.42805008411774403,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0220,Southern California,2010,0,-1.0933013058423624,0.2643650031432194,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0222,Southern California,2010,1,0.7578053159346674,0.22811727913205318,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0223,Southern California,2010,0,-0.3561098178615244,0.34089666845598815,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0224,Southern California,2010,0,-0.2310901577094162,0.29636863100510163,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0226,Southern California,2010,1,0.6467527689433699,0.5528824605539038,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0227,Southern California,2010,0,0.2688730490138661,0.3759368229804979,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0228,Southern California,2010,0,-5.309525147513346,0.24192207980682337,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0233,Baja California Norte,2010,1,0.6053553984945125,0.3648908606359841,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0235,Baja California Norte,2010,0,-1.2838139339086507,0.26765549332648503,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0236,Baja California Norte,2010,0,-0.5629400386847195,0.2782981135024744,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0237,Baja California Norte,2010,1,0.5119708876204128,0.42805008411774403,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0238,Baja California Norte,2010,1,0.9386792452830188,0.2790531864843614,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0239,Baja California Norte,2010,1,0.3673192895012167,0.6234433233981114,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0240,Baja California Norte,2010,1,0.3432293705685327,0.6341430857400908,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0241,Baja California Norte,2010,0,-1.4614408992564225,0.23540016703191696,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0243,Baja California Norte,2010,0,0.2472923424058666,0.6959714120851747,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0244,Baja California Norte,2010,0,0.1474444283398996,0.8230426270066385,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0246,Baja California Norte,2010,1,0.5716399039716624,0.5792054693064906,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0247,Baja California Norte,2010,0,0.0813597075428399,0.8040384242047529,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0248,Baja California Norte,2010,0,0.180038962985164,0.6919879610946325,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0250,Baja California Norte,2010,0,-0.0841186070238182,0.8207626224393703,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0252,Baja California Norte,2010,0,0.2941285657994036,0.4015459302896598,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0254,Baja California Norte,2010,1,0.8868317474874852,0.4310292997356218,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0255,Baja California Norte,2010,0,-1.7523277467411549,0.2817923410033326,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0256,Baja California Norte,2010,0,-3.813602866608072,0.2917769283361656,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0257,Baja California Norte,2010,1,0.612981885139671,0.3672176493071285,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0258,Baja California Norte,2010,0,-1.1761214983089785,0.2942405404118205,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0262,Baja California Norte,2010,1,0.4479857397504456,0.548226343813429,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0263,Baja California Norte,2010,0,0.1117187171755367,0.3683026019871488,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0268,Baja California Norte,2010,1,0.5051757320888914,0.5914931082017288,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0273,Baja California Norte,2010,1,0.6400595879634792,0.7932872113660612,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0274,Baja California Norte,2010,0,-2.962506492893233,0.2817923410033326,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0276,Baja California Norte,2010,0,-0.9306843267108168,0.24293027785877144,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0277,Baja California Norte,2010,0,0.2114961213780515,0.3512167751389604,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0279,Baja California Norte,2010,1,0.5785254673704959,0.41455810082042954,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0280,Baja California Norte,2010,0,0.2499435602212439,0.2917769283361656,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0281,Baja California Norte,2010,1,0.7971511286935697,0.6263753873651372,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0282,Baja California Norte,2010,1,0.4987259326840889,0.6966166736294467,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0285,Baja California Norte,2010,1,0.7782198578389736,0.5792054693064906,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0298,Baja California Norte,2010,0,-0.903920032822349,0.2558076740009219,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0299,Baja California Norte,2010,0,0.0850267106566838,0.4240096902314662,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0302,Baja California Norte,2010,0,-0.606263956174714,0.34832507373408667,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0305,Baja California Norte,2010,0,-0.2001048142258204,0.2895021518476052,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0306,Baja California Norte,2010,0,-0.1222064448452751,0.34866602684789905,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0307,Baja California Norte,2010,0,0.032111165986139,0.4924540808825846,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0320,Baja California Sur,2010,0,-0.752518489935044,0.36130585236552903,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0321,Baja California Sur,2010,0,-3.5313733522007893,0.23112325359292066,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0326,Baja California Sur,2010,0,-2.046372718654495,0.3364889241901688,random_forest,current_only,full_oisst_domain,expanding_window,,
westcoast_0001,Washington outer coast,2010,0,-3.899013010318528,0.26335983155878834,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0002,Washington outer coast,2010,0,-2.401326742092209,0.18863455512870153,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0003,Washington outer coast,2010,0,-1.5365508208705188,0.18421227343565164,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0004,Washington outer coast,2010,0,-1.669497603570168,0.24205146357391066,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0006,Washington outer coast,2010,0,-0.5916419528203893,0.27818394776782696,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0008,Washington outer coast,2010,0,-0.7364750709946439,0.2603797199889122,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0010,Washington outer coast,2010,0,-0.7947035449126844,0.18760558791284396,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0011,Washington outer coast,2010,0,-1.663562817706033,0.18476136929375925,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0013,Washington outer coast,2010,0,-1.5558417486128329,0.2354245079770208,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0014,Washington outer coast,2010,0,-1.936222853477504,0.1849412296399175,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0015,Washington outer coast,2010,0,-6.980818385396638,0.22376392586301982,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0016,Washington outer coast,2010,0,-8.785659034653465,0.20844413354777347,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0017,Washington outer coast,2010,0,-0.4204909907283223,0.21930189246838644,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0018,Washington outer coast,2010,0,-1.116539355695782,0.18554565017515764,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0022,Washington outer coast,2010,1,0.4511294693304369,0.49965068973890886,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0039,Oregon,2010,1,0.786176606564956,0.44297075238644856,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0041,Oregon,2010,1,0.9193460137363032,0.6591627357510478,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0044,Oregon,2010,0,-0.232016210739615,0.27309427296575867,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0046,Oregon,2010,0,-1.0196791175733266,0.3054179966003072,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0074,Northern California,2010,0,0.1348901771862496,0.18481833327134503,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0075,Northern California,2010,0,-1.5571121035889857,0.23567329678165247,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0076,Northern California,2010,0,-3.656528117359413,0.21546269034236443,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0077,Northern California,2010,0,-6.833969465648855,0.24229405837597942,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0078,Northern California,2010,0,-5.021821355833576,0.37028455875589344,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0079,Northern California,2010,0,-7.357754279959718,0.23303727785714176,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0081,Northern California,2010,0,-0.6392768607533709,0.23245918902351242,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0082,Northern California,2010,0,-0.1157987530439285,0.1867917934928279,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0083,Northern California,2010,1,0.7730836375178544,0.2714222326642306,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0084,Northern California,2010,1,0.373454282877516,0.2595825541828694,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0087,Northern California,2010,1,0.5638666180758017,0.21741654717749093,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0088,Northern California,2010,0,0.2378941441441441,0.23575218544708337,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0089,Northern California,2010,0,0.2631516325871534,0.370738365010707,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0090,Northern California,2010,1,0.6462522226781562,0.4337094061715446,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0091,Northern California,2010,1,0.8187442139084028,0.31475954539634166,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0105,Central California,2010,0,-0.0720834311733657,0.34472535279711425,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0106,Central California,2010,0,-0.311664722165031,0.2559141621713878,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0107,Central California,2010,0,0.2854511841896939,0.6414865340557444,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0108,Central California,2010,0,0.2278211018739068,0.427425907005888,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0110,Central California,2010,0,-0.0161374635507552,0.21238812349474834,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0111,Central California,2010,0,0.0263652773661664,0.2366078457330625,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0112,Central California,2010,1,0.6478867250616549,0.23759528118848366,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0113,Central California,2010,1,0.6667115343309229,0.20867168817059167,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0114,Central California,2010,0,-1.0501695842844696,0.22739849416123128,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0115,Central California,2010,0,-0.5822643955914422,0.2607011112329196,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0117,Central California,2010,0,-0.1321008909266444,0.2567841377614969,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0118,Central California,2010,1,0.5034805863576941,0.23907731687094583,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0119,Central California,2010,1,0.6910437853728036,0.23484500784866186,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0120,Central California,2010,1,0.6855733092018785,0.23782524414390424,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0121,Central California,2010,1,0.6408488321274219,0.2582902333037645,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0122,Central California,2010,1,0.7748307119832119,0.24143198523757056,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0123,Central California,2010,1,0.7302752004039639,0.21175602459987622,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0124,Central California,2010,1,0.7203105335431843,0.7188963175515432,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0125,Central California,2010,1,0.7527784306483565,0.2451574605484391,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0126,Central California,2010,1,0.7485792029864357,0.3329805618481878,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0127,Central California,2010,1,0.4835719518858747,0.48229870388790197,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0128,Central California,2010,1,0.9501540744949458,0.24013785245054714,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0129,Central California,2010,1,0.5775421195952977,0.22131122945772155,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0131,Central California,2010,1,0.9637749211285788,0.32156217365640055,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0132,Central California,2010,1,0.6883986100308961,0.503442462442465,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0133,Central California,2010,1,0.7834131021775156,0.30906207073493835,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0135,Central California,2010,1,0.8936638302308102,0.8053064855117933,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0136,Central California,2010,0,-0.5161015270605172,0.4311131421352347,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0140,Central California,2010,1,0.998116017928436,0.44147930794429024,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0142,Central California,2010,1,0.9256949368601364,0.5003917342437609,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0143,Central California,2010,1,0.6267922730841796,0.5313407047113948,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0144,Central California,2010,1,0.5057033864588453,0.4769794811600949,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0145,Central California,2010,1,0.611058359506245,0.25674363929215027,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0146,Central California,2010,0,-0.1826388387376327,0.2552525375503349,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0149,Southern California,2010,1,0.9299297834991224,0.32486128230009415,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0150,Southern California,2010,0,0.228747860931629,0.3317357078578806,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0151,Southern California,2010,1,0.4877348173571394,0.36132598081363326,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0152,Southern California,2010,1,0.4702056487598795,0.4219784829731924,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0154,Southern California,2010,0,0.2318263637075105,0.5503921460110763,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0162,Southern California,2010,0,-0.0164221294925292,0.43266007940795453,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0163,Southern California,2010,1,0.310988119615959,0.49461880142652503,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0164,Southern California,2010,1,0.6843022661206893,0.6097140328360976,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0165,Southern California,2010,0,0.2477027288316644,0.32154529247330316,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0166,Southern California,2010,1,0.4798187626658171,0.32552103118032194,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0167,Southern California,2010,1,0.635928338762215,0.30803987372015995,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0168,Southern California,2010,1,0.5157563505639355,0.3669874412513878,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0170,Southern California,2010,1,0.5906213142090208,0.45170108865823283,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0171,Southern California,2010,1,0.8713998110029171,0.4186415119757127,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0172,Southern California,2010,1,0.5900241472985209,0.31700992153840785,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0173,Southern California,2010,1,0.4109927567106945,0.6981381656442409,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0175,Southern California,2010,1,0.7143570199993254,0.34460358261559504,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0176,Southern California,2010,1,0.7661347740503414,0.5024925115018166,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0177,Southern California,2010,1,0.7820193713387724,0.7016032574554697,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0180,Southern California,2010,1,0.3572546942061844,0.32658792523094893,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0181,Southern California,2010,1,0.9365892630737968,0.5226393429190476,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0182,Southern California,2010,0,-0.4954453441295546,0.2393661497274248,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0183,Southern California,2010,1,0.8975538178529461,0.3878000095162957,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0184,Southern California,2010,1,0.8236259372081454,0.6775133791041221,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0186,Southern California,2010,0,-0.4759651527882191,0.3946635132424528,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0187,Southern California,2010,0,0.1130901969973387,0.6566366607733528,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0188,Southern California,2010,0,-1.0800701055697723,0.2882758347065403,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0192,Southern California,2010,0,-0.7115678436133029,0.5286585308166082,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0193,Southern California,2010,1,0.6823399799843575,0.43176781753757804,random_forest,current_plus_trajectory,full_oisst_domain,expanding_window,,
