validation_scheme,heldout_band,target_definition,train_rows,test_rows,train_positive_count,test_positive_count,pr_auc,roc_auc,recall,precision,f1,f2,false_negatives,false_positives,true_positives,true_negatives,feature_family,model,decision_threshold,status,notes
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.428869,0.561001,0.627706,0.436747,0.515098,0.577229,86,187,145,158,canopy_trajectory,Logistic Regression,0.459511,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.461603,0.600013,0.199134,0.464646,0.278788,0.224829,185,53,46,292,canopy_trajectory,Random Forest,0.520728,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.466785,0.590112,0.454545,0.454545,0.454545,0.454545,126,126,105,219,canopy_trajectory,XGBoost,0.302919,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.476935,0.597152,0.251082,0.517857,0.338192,0.279923,173,54,58,291,canopy_trajectory,LightGBM,0.561248,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.465679,0.577188,0.670996,0.441595,0.532646,0.607843,76,196,155,149,trajectory_crw_habitat,Logistic Regression,0.549290,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.581596,0.652186,0.281385,0.663265,0.395137,0.318004,166,33,65,312,trajectory_crw_habitat,Random Forest,0.539088,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.565733,0.614618,0.406926,0.531073,0.460784,0.426885,137,83,94,262,trajectory_crw_habitat,XGBoost,0.381094,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.612862,0.662375,0.246753,0.730769,0.368932,0.284431,174,21,57,324,trajectory_crw_habitat,LightGBM,0.705384,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.464721,0.599310,0.761905,0.452442,0.567742,0.670221,55,213,176,132,trajectory_crw_habitat_wave,Logistic Regression,0.569170,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.671507,0.744501,0.385281,0.729508,0.504249,0.425430,142,33,89,312,trajectory_crw_habitat_wave,Random Forest,0.533342,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.649604,0.708332,0.593074,0.580508,0.586724,0.590517,94,99,137,246,trajectory_crw_habitat_wave,XGBoost,0.338589,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,original_decline,1224,576,427,231,0.643061,0.719719,0.311688,0.734694,0.437690,0.352250,159,26,72,319,trajectory_crw_habitat_wave,LightGBM,0.740220,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.738093,0.760178,1.000000,0.449346,0.620068,0.803154,0,337,275,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.671826,0.719676,1.000000,0.449346,0.620068,0.803154,0,337,275,0,canopy_only,Logistic Regression,0.335097,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.542136,0.647219,0.625455,0.583051,0.603509,0.616487,103,123,172,214,canopy_only,Random Forest,0.548664,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.612763,0.693720,0.883636,0.513742,0.649733,0.772409,32,230,243,107,canopy_only,XGBoost,0.295925,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.571839,0.666026,0.807273,0.560606,0.661699,0.741979,53,174,222,163,canopy_only,LightGBM,0.494213,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.644915,0.698025,0.741818,0.552846,0.633540,0.694350,71,165,204,172,canopy_trajectory,Logistic Regression,0.444217,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.634641,0.728147,0.520000,0.718593,0.603376,0.550423,132,56,143,281,canopy_trajectory,Random Forest,0.526571,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.606412,0.721376,0.447273,0.675824,0.538293,0.479719,152,59,123,278,canopy_trajectory,XGBoost,0.387753,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.628382,0.723394,0.327273,0.676692,0.441176,0.364964,185,43,90,294,canopy_trajectory,LightGBM,0.587259,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.647806,0.693591,0.887273,0.488978,0.630491,0.762977,31,255,244,82,trajectory_crw_habitat,Logistic Regression,0.429368,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.643298,0.707591,0.145455,0.754717,0.243902,0.173461,235,13,40,324,trajectory_crw_habitat,Random Forest,0.580706,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.694780,0.742077,0.738182,0.618902,0.673300,0.710784,72,125,203,212,trajectory_crw_habitat,XGBoost,0.388852,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.657226,0.724920,0.258182,0.645455,0.368831,0.293388,204,39,71,298,trajectory_crw_habitat,LightGBM,0.637471,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.601645,0.661586,0.865455,0.536036,0.662031,0.770725,37,206,238,131,trajectory_crw_habitat_wave,Logistic Regression,0.544340,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.703256,0.731557,0.454545,0.748503,0.565611,0.493291,150,42,125,295,trajectory_crw_habitat_wave,Random Forest,0.599078,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.657874,0.710127,0.760000,0.585434,0.661392,0.717227,66,148,209,189,trajectory_crw_habitat_wave,XGBoost,0.319909,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,original_decline,1188,612,383,275,0.687547,0.738473,0.476364,0.727778,0.575824,0.511719,144,49,131,288,trajectory_crw_habitat_wave,LightGBM,0.644004,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.122921,0.323050,1.000000,0.175123,0.298050,0.514918,0,504,107,1,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.263768,0.631461,0.682243,0.235484,0.350120,0.494580,34,237,73,268,canopy_only,Logistic Regression,0.428117,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.216296,0.578551,0.056075,0.240000,0.090909,0.066225,101,19,6,486,canopy_only,Random Forest,0.713297,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.228684,0.591709,0.252336,0.190141,0.216867,0.236842,80,115,27,390,canopy_only,XGBoost,0.225220,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.212414,0.563524,0.158879,0.303571,0.208589,0.175620,90,39,17,466,canopy_only,LightGBM,0.686833,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.243982,0.638383,0.719626,0.227811,0.346067,0.502611,30,261,77,244,canopy_trajectory,Logistic Regression,0.472726,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.297247,0.707467,0.102804,0.314286,0.154930,0.118790,96,24,11,481,canopy_trajectory,Random Forest,0.659899,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.263630,0.679680,0.289720,0.254098,0.270742,0.281818,76,91,31,414,canopy_trajectory,XGBoost,0.315087,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.312787,0.693365,0.112150,0.461538,0.180451,0.132159,95,14,12,491,canopy_trajectory,LightGBM,0.762360,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.308790,0.676284,0.205607,0.338462,0.255814,0.223124,85,43,22,462,trajectory_crw_habitat,Logistic Regression,0.629532,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.442107,0.745813,0.140187,0.625000,0.229008,0.165929,92,9,15,496,trajectory_crw_habitat,Random Forest,0.655778,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.360931,0.705802,0.476636,0.318750,0.382022,0.433673,56,109,51,396,trajectory_crw_habitat,XGBoost,0.320988,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.412298,0.745794,0.102804,0.733333,0.180328,0.124153,96,4,11,501,trajectory_crw_habitat,LightGBM,0.863315,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.325253,0.702508,0.308411,0.375000,0.338462,0.319767,74,55,33,450,trajectory_crw_habitat_wave,Logistic Regression,0.578694,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.487941,0.754603,0.149533,0.842105,0.253968,0.178971,91,3,16,502,trajectory_crw_habitat_wave,Random Forest,0.669387,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.458686,0.748792,0.392523,0.411765,0.401914,0.396226,65,60,42,445,trajectory_crw_habitat_wave,XGBoost,0.329875,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_1_south,new_transition,1188,612,210,107,0.458062,0.760729,0.130841,0.875000,0.227642,0.157658,93,2,14,503,trajectory_crw_habitat_wave,LightGBM,0.878834,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.135913,0.302783,0.982456,0.195804,0.326531,0.544747,2,460,112,2,naive_persistence,current_low_canopy_score,0.411195,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.352315,0.711798,1.000000,0.221359,0.362480,0.587024,0,401,114,61,canopy_only,Logistic Regression,0.427436,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.217536,0.530426,0.263158,0.270270,0.266667,0.264550,84,81,30,381,canopy_only,Random Forest,0.653904,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.221662,0.546983,0.464912,0.224576,0.302857,0.382948,61,183,53,279,canopy_only,XGBoost,0.226288,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.214664,0.538002,0.210526,0.195122,0.202532,0.207254,90,99,24,363,canopy_only,LightGBM,0.687766,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.296920,0.665945,0.815789,0.262712,0.397436,0.574074,21,261,93,201,canopy_trajectory,Logistic Regression,0.513724,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.355788,0.723191,0.236842,0.391304,0.295082,0.257143,87,42,27,420,canopy_trajectory,Random Forest,0.642021,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.325044,0.727671,0.429825,0.362963,0.393574,0.414552,65,86,49,376,canopy_trajectory,XGBoost,0.306429,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.312304,0.690552,0.192982,0.338462,0.245810,0.211132,92,43,22,419,canopy_trajectory,LightGBM,0.743187,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.337040,0.655142,0.842105,0.235294,0.367816,0.555556,18,312,96,150,trajectory_crw_habitat,Logistic Regression,0.523736,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.485928,0.809372,0.149123,0.607143,0.239437,0.175620,97,11,17,451,trajectory_crw_habitat,Random Forest,0.680001,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.500568,0.796081,0.631579,0.389189,0.481605,0.561622,42,113,72,349,trajectory_crw_habitat,XGBoost,0.287351,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.546913,0.813435,0.228070,0.787879,0.353741,0.265849,88,7,26,455,trajectory_crw_habitat,LightGBM,0.868377,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.397242,0.687723,0.754386,0.252941,0.378855,0.540201,28,254,86,208,trajectory_crw_habitat_wave,Logistic Regression,0.540600,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.520700,0.833409,0.149123,0.708333,0.246377,0.177083,97,7,17,455,trajectory_crw_habitat_wave,Random Forest,0.685674,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.592252,0.823033,0.605263,0.475862,0.532819,0.574043,45,76,69,386,trajectory_crw_habitat_wave,XGBoost,0.341414,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_2_central,new_transition,1224,576,203,114,0.573906,0.832821,0.201754,0.621622,0.304636,0.233266,91,14,23,448,trajectory_crw_habitat_wave,LightGBM,0.903012,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.108155,0.309714,1.000000,0.156863,0.271186,0.481928,0,516,96,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.221335,0.669089,0.270833,0.245283,0.257426,0.265306,70,80,26,436,canopy_only,Logistic Regression,0.433540,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.235445,0.668130,0.020833,0.153846,0.036697,0.025189,94,11,2,505,canopy_only,Random Forest,0.639332,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.225841,0.646762,0.020833,0.125000,0.035714,0.025000,94,14,2,502,canopy_only,XGBoost,0.254440,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.243188,0.634670,0.041667,0.307692,0.073394,0.050378,92,9,4,507,canopy_only,LightGBM,0.647546,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.172233,0.579942,0.302083,0.159341,0.208633,0.256184,67,153,29,363,canopy_trajectory,Logistic Regression,0.486201,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.227699,0.674318,0.000000,0.000000,0.000000,0.000000,96,6,0,510,canopy_trajectory,Random Forest,0.657204,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.245948,0.699209,0.135417,0.240741,0.173333,0.148402,83,41,13,475,canopy_trajectory,XGBoost,0.318241,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.226986,0.683745,0.010417,0.071429,0.018182,0.012563,95,13,1,503,canopy_trajectory,LightGBM,0.750914,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.160531,0.541283,0.333333,0.172973,0.227758,0.281195,64,153,32,363,trajectory_crw_habitat,Logistic Regression,0.539178,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.280792,0.696786,0.000000,0.000000,0.000000,0.000000,96,1,0,515,trajectory_crw_habitat,Random Forest,0.636983,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.283103,0.722051,0.239583,0.377049,0.292994,0.258427,73,38,23,478,trajectory_crw_habitat,XGBoost,0.341496,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.254813,0.692628,0.010417,0.142857,0.019417,0.012788,95,6,1,510,trajectory_crw_habitat,LightGBM,0.857072,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.189986,0.595769,0.239583,0.193277,0.213953,0.228628,73,96,23,420,trajectory_crw_habitat_wave,Logistic Regression,0.637650,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.303947,0.728844,0.000000,0.000000,0.000000,0.000000,96,0,0,516,trajectory_crw_habitat_wave,Random Forest,0.667072,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.298341,0.754078,0.260417,0.333333,0.292398,0.272331,71,50,25,466,trajectory_crw_habitat_wave,XGBoost,0.299008,computed,Training-band threshold selected from non-held-out cells.
three_band_holdout,band_3_north,new_transition,1188,612,221,96,0.282205,0.715964,0.010417,1.000000,0.020619,0.012987,95,0,1,516,trajectory_crw_habitat_wave,LightGBM,0.869688,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.252443,0.510127,1.000000,0.221774,0.363036,0.587607,0,193,55,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.251824,0.500047,1.000000,0.221774,0.363036,0.587607,0,193,55,0,canopy_only,Logistic Regression,0.383929,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.257830,0.534338,0.309091,0.265625,0.285714,0.299296,38,47,17,146,canopy_only,Random Forest,0.560604,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.298829,0.590721,0.581818,0.285714,0.383234,0.481928,23,80,32,113,canopy_only,XGBoost,0.314307,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.263418,0.555535,0.418182,0.252747,0.315068,0.369775,32,68,23,125,canopy_only,LightGBM,0.502537,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.295289,0.586905,0.527273,0.302083,0.384106,0.458861,26,67,29,126,canopy_trajectory,Logistic Regression,0.501876,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.387969,0.654640,0.290909,0.432432,0.347826,0.311284,39,21,16,172,canopy_trajectory,Random Forest,0.564223,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.356768,0.632407,0.381818,0.318182,0.347107,0.367133,34,45,21,148,canopy_trajectory,XGBoost,0.356574,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.352367,0.628262,0.272727,0.394737,0.322581,0.290698,40,23,15,170,canopy_trajectory,LightGBM,0.618394,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.383938,0.655111,0.381818,0.411765,0.396226,0.387454,34,30,21,163,trajectory_crw_habitat,Logistic Regression,0.484122,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.549539,0.750636,0.090909,0.833333,0.163934,0.110619,50,1,5,192,trajectory_crw_habitat,Random Forest,0.583380,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.479290,0.728026,0.163636,0.642857,0.260870,0.192308,46,5,9,188,trajectory_crw_habitat,XGBoost,0.395152,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.526176,0.719454,0.090909,0.833333,0.163934,0.110619,50,1,5,192,trajectory_crw_habitat,LightGBM,0.755556,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.404834,0.656241,0.418182,0.410714,0.414414,0.416667,32,33,23,160,trajectory_crw_habitat_wave,Logistic Regression,0.553693,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.601201,0.758455,0.218182,0.857143,0.347826,0.256410,43,2,12,191,trajectory_crw_habitat_wave,Random Forest,0.572712,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.589677,0.775601,0.181818,0.833333,0.298507,0.215517,45,2,10,191,trajectory_crw_habitat_wave,XGBoost,0.426537,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,at_risk_original,911,248,286,55,0.594310,0.771644,0.145455,0.727273,0.242424,0.173160,47,3,8,190,trajectory_crw_habitat_wave,LightGBM,0.757188,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.223589,0.374285,0.913580,0.274074,0.421652,0.622896,7,196,74,9,naive_persistence,current_low_canopy_score,0.519049,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.261579,0.465041,1.000000,0.283217,0.441417,0.663934,0,205,81,0,canopy_only,Logistic Regression,0.357661,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.293349,0.510388,0.234568,0.283582,0.256757,0.242967,62,48,19,157,canopy_only,Random Forest,0.525912,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.281357,0.501415,0.358025,0.298969,0.325843,0.344418,52,68,29,137,canopy_only,XGBoost,0.318166,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.276090,0.515748,0.185185,0.241935,0.209790,0.194301,66,47,15,158,canopy_only,LightGBM,0.543283,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.255100,0.474797,0.777778,0.293023,0.425676,0.584416,18,152,63,53,canopy_trajectory,Logistic Regression,0.460669,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.320502,0.579464,0.283951,0.298701,0.291139,0.286783,58,54,23,151,canopy_trajectory,Random Forest,0.570604,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.328841,0.566516,0.481481,0.333333,0.393939,0.442177,42,78,39,127,canopy_trajectory,XGBoost,0.349309,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.336582,0.583981,0.271605,0.314286,0.291391,0.279188,59,48,22,157,canopy_trajectory,LightGBM,0.644052,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.372188,0.610539,0.728395,0.315508,0.440299,0.577299,22,128,59,77,trajectory_crw_habitat,Logistic Regression,0.416993,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.537083,0.728455,0.543210,0.444444,0.488889,0.520095,37,55,44,150,trajectory_crw_habitat,Random Forest,0.525770,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.557912,0.713520,0.592593,0.424779,0.494845,0.549199,33,65,48,140,trajectory_crw_habitat,XGBoost,0.357754,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.582191,0.759410,0.370370,0.508475,0.428571,0.391645,51,29,30,176,trajectory_crw_habitat,LightGBM,0.752392,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.445553,0.654381,0.604938,0.362963,0.453704,0.533769,32,86,49,119,trajectory_crw_habitat_wave,Logistic Regression,0.466270,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.619157,0.774104,0.555556,0.616438,0.584416,0.566751,36,28,45,177,trajectory_crw_habitat_wave,Random Forest,0.553827,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.636171,0.765733,0.580247,0.505376,0.540230,0.563549,34,46,47,159,trajectory_crw_habitat_wave,XGBoost,0.379386,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,at_risk_original,873,286,260,81,0.651455,0.786089,0.506173,0.661290,0.573427,0.531088,40,21,41,184,trajectory_crw_habitat_wave,LightGBM,0.732548,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.614907,0.641898,1.000000,0.406528,0.578059,0.774011,0,200,137,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.333709,0.358905,1.000000,0.406528,0.578059,0.774011,0,200,137,0,canopy_only,Logistic Regression,0.420190,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.437573,0.523996,0.262774,0.455696,0.333333,0.287081,101,43,36,157,canopy_only,Random Forest,0.600758,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.394949,0.482208,0.408759,0.383562,0.395760,0.403458,81,90,56,110,canopy_only,XGBoost,0.248990,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.395889,0.469434,0.175182,0.380952,0.240000,0.196399,113,39,24,161,canopy_only,LightGBM,0.650220,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.384632,0.470000,0.795620,0.414449,0.545000,0.672010,28,154,109,46,canopy_trajectory,Logistic Regression,0.510703,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.457671,0.558540,0.306569,0.477273,0.373333,0.330189,95,46,42,154,canopy_trajectory,Random Forest,0.569775,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.458253,0.559672,0.401460,0.458333,0.428016,0.411677,82,65,55,135,canopy_trajectory,XGBoost,0.343181,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.428818,0.515438,0.153285,0.500000,0.234637,0.177966,116,21,21,179,canopy_trajectory,LightGBM,0.688658,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.508299,0.593613,0.890511,0.426573,0.576832,0.731415,15,164,122,36,trajectory_crw_habitat,Logistic Regression,0.483077,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,at_risk_original,822,337,204,137,0.595422,0.676825,0.321168,0.619718,0.423077,0.355412,93,27,44,173,trajectory_crw_habitat,Random Forest,0.591691,computed,Training-band threshold selected from non-held-out cells.
