site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2019,0,0.18388174994594123,logistic_linear,trajectory_plus_paper_full,False,0.13333333333333333
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2019,0,0.10295945528669881,logistic_linear,trajectory_plus_paper_full,False,0.1
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2019,0,0.08324268075797252,logistic_linear,trajectory_plus_paper_full,False,0.06666666666666667
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2019,0,0.08250366086183461,logistic_linear,trajectory_plus_paper_full,False,0.03333333333333333
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2020,1,0.9204701005345802,logistic_linear,trajectory_plus_paper_full,True,1.0
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2020,1,0.8423000515151772,logistic_linear,trajectory_plus_paper_full,True,0.9722222222222222
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2020,1,0.8159845642620808,logistic_linear,trajectory_plus_paper_full,True,0.9444444444444444
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2020,0,0.7985777331328211,logistic_linear,trajectory_plus_paper_full,True,0.9166666666666666
PINOS UCSC,300,s300_c075,Central California,giant_central_southwest,2020,1,0.7959791994705818,logistic_linear,trajectory_plus_paper_full,True,0.8888888888888888
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2020,0,0.7868461259019157,logistic_linear,trajectory_plus_paper_full,True,0.8611111111111112
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2020,1,0.7649965026373279,logistic_linear,trajectory_plus_paper_full,True,0.8333333333333334
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2020,0,0.7454285324409007,logistic_linear,trajectory_plus_paper_full,True,0.8055555555555556
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2020,1,0.7276430580241361,logistic_linear,trajectory_plus_paper_full,False,0.7777777777777778
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2020,1,0.723459249246662,logistic_linear,trajectory_plus_paper_full,False,0.75
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2020,0,0.674803775692174,logistic_linear,trajectory_plus_paper_full,False,0.7222222222222222
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2020,0,0.6542984885167183,logistic_linear,trajectory_plus_paper_full,False,0.6944444444444444
Portuguese Beach,300,s300_c087,Northern California,bull_north,2020,0,0.6319294984790471,logistic_linear,trajectory_plus_paper_full,False,0.6666666666666666
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2020,0,0.6304020705667376,logistic_linear,trajectory_plus_paper_full,False,0.6388888888888888
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2020,0,0.6175733863031482,logistic_linear,trajectory_plus_paper_full,False,0.6111111111111112
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2020,0,0.616280848261893,logistic_linear,trajectory_plus_paper_full,False,0.5833333333333334
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2020,0,0.5831422700025743,logistic_linear,trajectory_plus_paper_full,False,0.5555555555555556
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2020,1,0.5089247863022015,logistic_linear,trajectory_plus_paper_full,False,0.5277777777777778
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2020,0,0.49417786888552706,logistic_linear,trajectory_plus_paper_full,False,0.5
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2020,0,0.44065466955567706,logistic_linear,trajectory_plus_paper_full,False,0.4722222222222222
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2020,0,0.4284008377424528,logistic_linear,trajectory_plus_paper_full,False,0.4444444444444444
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2020,1,0.35754889444336785,logistic_linear,trajectory_plus_paper_full,False,0.4166666666666667
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2020,0,0.35407235335021486,logistic_linear,trajectory_plus_paper_full,False,0.3888888888888889
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2020,0,0.31441708854629963,logistic_linear,trajectory_plus_paper_full,False,0.3611111111111111
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2020,0,0.2754651242086249,logistic_linear,trajectory_plus_paper_full,False,0.3333333333333333
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2020,0,0.24962699628035673,logistic_linear,trajectory_plus_paper_full,False,0.3055555555555556
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2020,0,0.23816692480746057,logistic_linear,trajectory_plus_paper_full,False,0.2777777777777778
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2020,1,0.2349466220632752,logistic_linear,trajectory_plus_paper_full,False,0.25
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2020,1,0.2109975014435178,logistic_linear,trajectory_plus_paper_full,False,0.2222222222222222
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2020,1,0.16030207364232002,logistic_linear,trajectory_plus_paper_full,False,0.19444444444444445
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2020,0,0.154228930826578,logistic_linear,trajectory_plus_paper_full,False,0.16666666666666666
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2020,1,0.1272205802611251,logistic_linear,trajectory_plus_paper_full,False,0.1388888888888889
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2020,0,0.11860812551331776,logistic_linear,trajectory_plus_paper_full,False,0.1111111111111111
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2020,1,0.09670378735055363,logistic_linear,trajectory_plus_paper_full,False,0.08333333333333333
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2020,0,0.08925669813979185,logistic_linear,trajectory_plus_paper_full,False,0.05555555555555555
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2020,0,0.034427054364681374,logistic_linear,trajectory_plus_paper_full,False,0.027777777777777776
Portuguese Beach,300,s300_c087,Northern California,bull_north,2021,1,0.9534056335090713,logistic_linear,trajectory_plus_paper_full,True,1.0
Mendocino Headlands,300,s300_c063,Northern California,bull_north,2021,1,0.9236041109310532,logistic_linear,trajectory_plus_paper_full,True,0.9523809523809523
Point Arena MPA (M2),300,s300_c085,Northern California,bull_north,2021,1,0.901994616300358,logistic_linear,trajectory_plus_paper_full,True,0.9047619047619048
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,giant_central_southwest,2021,0,0.7704347087653367,logistic_linear,trajectory_plus_paper_full,True,0.8571428571428571
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2021,0,0.7476267771635147,logistic_linear,trajectory_plus_paper_full,True,0.8095238095238095
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2021,0,0.7229358759000738,logistic_linear,trajectory_plus_paper_full,False,0.7619047619047619
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2021,0,0.7007548172838294,logistic_linear,trajectory_plus_paper_full,False,0.7142857142857143
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2021,0,0.688504509843555,logistic_linear,trajectory_plus_paper_full,False,0.6666666666666666
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2021,0,0.6881069372556842,logistic_linear,trajectory_plus_paper_full,False,0.6190476190476191
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2021,0,0.6623409616872974,logistic_linear,trajectory_plus_paper_full,False,0.5714285714285714
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2021,0,0.6432308291683925,logistic_linear,trajectory_plus_paper_full,False,0.5238095238095238
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2021,0,0.6155417707731577,logistic_linear,trajectory_plus_paper_full,False,0.47619047619047616
LONE_TREE UCSC,300,s300_c053,Central California,giant_central_southwest,2021,0,0.6080170600073195,logistic_linear,trajectory_plus_paper_full,False,0.42857142857142855
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2021,0,0.5774120447099904,logistic_linear,trajectory_plus_paper_full,False,0.38095238095238093
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2021,0,0.5599633342638091,logistic_linear,trajectory_plus_paper_full,False,0.3333333333333333
Point Arena Ref,300,s300_c086,Northern California,bull_north,2021,1,0.5052347503401838,logistic_linear,trajectory_plus_paper_full,False,0.2857142857142857
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2021,0,0.47604214092580976,logistic_linear,trajectory_plus_paper_full,False,0.23809523809523808
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2021,0,0.4308485622422654,logistic_linear,trajectory_plus_paper_full,False,0.19047619047619047
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2021,0,0.301667883699855,logistic_linear,trajectory_plus_paper_full,False,0.14285714285714285
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2021,0,0.1481347912875396,logistic_linear,trajectory_plus_paper_full,False,0.09523809523809523
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2021,0,0.10777317429813583,logistic_linear,trajectory_plus_paper_full,False,0.047619047619047616
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2008,1,0.8483837611750209,logistic_spline,trajectory,True,1.0
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,giant_southeast,2008,1,0.7279609806805816,logistic_spline,trajectory,True,0.9875
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2008,0,0.6815827685381028,logistic_spline,trajectory,True,0.975
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2008,0,0.5682537280919666,logistic_spline,trajectory,True,0.9625
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2008,0,0.5407205017348079,logistic_spline,trajectory,True,0.95
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2008,1,0.5184880470350761,logistic_spline,trajectory,True,0.9375
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2008,1,0.4914445678275921,logistic_spline,trajectory,True,0.925
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2008,1,0.48808902594681963,logistic_spline,trajectory,True,0.9125
GREEN_PEAK UCSC,300,s300_c037,Central California,giant_central_southwest,2008,1,0.47584516646823316,logistic_spline,trajectory,True,0.9
WHITES_POINT VRG,300,s300_c140,Southern California,giant_southeast,2008,0,0.46552206046279804,logistic_spline,trajectory,True,0.8875
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2008,0,0.45848912758291577,logistic_spline,trajectory,True,0.875
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2008,0,0.45507235819938285,logistic_spline,trajectory,True,0.8625
LOPEZ_DC UCSC,300,s300_c055,Central California,giant_central_southwest,2008,0,0.4446023795978436,logistic_spline,trajectory,True,0.85
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,giant_central_southwest,2008,1,0.4271306648975325,logistic_spline,trajectory,True,0.8375
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2008,1,0.4214704638632097,logistic_spline,trajectory,True,0.825
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2008,0,0.41866938552119864,logistic_spline,trajectory,True,0.8125
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2008,0,0.4176417055342791,logistic_spline,trajectory,False,0.8
ASILOMAR_UC UCSC,300,s300_c007,Central California,giant_central_southwest,2008,0,0.4108044274909699,logistic_spline,trajectory,False,0.7875
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2008,0,0.4048837500383705,logistic_spline,trajectory,False,0.775
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2008,1,0.4026723764041382,logistic_spline,trajectory,False,0.7625
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.40053561782265135,logistic_spline,trajectory,False,0.75
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2008,0,0.39890930788194495,logistic_spline,trajectory,False,0.7375
PINNACLES_IN UCSC,300,s300_c074,Central California,giant_central_southwest,2008,0,0.3982472554083763,logistic_spline,trajectory,False,0.725
CAMBRIA_DC UCSC,300,s300_c015,Central California,giant_central_southwest,2008,0,0.3975320327310395,logistic_spline,trajectory,False,0.7125
PINNACLES_OUT UCSC,300,s300_c074,Central California,giant_central_southwest,2008,0,0.39564180688716793,logistic_spline,trajectory,False,0.7
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,giant_central_southwest,2008,0,0.3937786299865217,logistic_spline,trajectory,False,0.6875
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,giant_central_southwest,2008,0,0.3871690654677577,logistic_spline,trajectory,False,0.675
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2008,1,0.3852410106858575,logistic_spline,trajectory,False,0.6625
CAMBRIA_UC UCSC,300,s300_c015,Central California,giant_central_southwest,2008,0,0.3841637714378039,logistic_spline,trajectory,False,0.65
PINOS UCSC,300,s300_c075,Central California,giant_central_southwest,2008,0,0.37195972259891025,logistic_spline,trajectory,False,0.6375
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.37017016731848074,logistic_spline,trajectory,False,0.625
HARMONY UCSC,300,s300_c040,Central California,giant_central_southwest,2008,0,0.3689977266762054,logistic_spline,trajectory,False,0.6125
POINT_FERMIN VRG,300,s300_c077,Southern California,giant_southeast,2008,1,0.3681766508068907,logistic_spline,trajectory,False,0.6
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,giant_central_southwest,2008,1,0.3635398605716895,logistic_spline,trajectory,False,0.5875
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,0,0.36093524880102873,logistic_spline,trajectory,False,0.575
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.35479739308426145,logistic_spline,trajectory,False,0.5625
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2008,1,0.3535677554092424,logistic_spline,trajectory,False,0.55
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,giant_central_southwest,2008,1,0.3531667865167903,logistic_spline,trajectory,False,0.5375
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2008,1,0.35255273099968676,logistic_spline,trajectory,False,0.525
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,giant_central_southwest,2008,1,0.3488428924783583,logistic_spline,trajectory,False,0.5125
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.3479115527121652,logistic_spline,trajectory,False,0.5
PT_JOE UCSC,300,s300_c081,Central California,giant_central_southwest,2008,0,0.3476524425304369,logistic_spline,trajectory,False,0.4875
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2008,0,0.3460441844491455,logistic_spline,trajectory,False,0.475
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2008,0,0.3435121024549383,logistic_spline,trajectory,False,0.4625
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2008,0,0.33984908571288647,logistic_spline,trajectory,False,0.45
ESTERO UCSC,300,s300_c030,Central California,giant_central_southwest,2008,1,0.33826791225213937,logistic_spline,trajectory,False,0.4375
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2008,0,0.3382589795025449,logistic_spline,trajectory,False,0.425
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2008,0,0.33188017801872366,logistic_spline,trajectory,False,0.4125
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2008,1,0.3269737817510854,logistic_spline,trajectory,False,0.4
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2008,0,0.3243779092072073,logistic_spline,trajectory,False,0.3875
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2008,0,0.3243348593470044,logistic_spline,trajectory,False,0.375
BIG_CREEK_DC UCSC,300,s300_c008,Central California,giant_central_southwest,2008,0,0.31683960485779317,logistic_spline,trajectory,False,0.3625
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2008,0,0.31060243932016174,logistic_spline,trajectory,False,0.35
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2008,0,0.30820122802863853,logistic_spline,trajectory,False,0.3375
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,giant_central_southwest,2008,0,0.30659250463510546,logistic_spline,trajectory,False,0.325
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,giant_central_southwest,2008,0,0.30506594226951156,logistic_spline,trajectory,False,0.3125
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,giant_central_southwest,2008,0,0.2972386130596844,logistic_spline,trajectory,False,0.3
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2008,0,0.2970146890682979,logistic_spline,trajectory,False,0.2875
LONE_TREE UCSC,300,s300_c053,Central California,giant_central_southwest,2008,0,0.29564568067003666,logistic_spline,trajectory,False,0.275
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2008,1,0.29399794736562807,logistic_spline,trajectory,False,0.2625
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2008,0,0.29094629916533454,logistic_spline,trajectory,False,0.25
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2008,1,0.29076186464001413,logistic_spline,trajectory,False,0.2375
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2008,0,0.28815913379402375,logistic_spline,trajectory,False,0.225
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2008,0,0.28719350226836127,logistic_spline,trajectory,False,0.2125
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2008,0,0.2859763837689726,logistic_spline,trajectory,False,0.2
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2008,0,0.2840608330169686,logistic_spline,trajectory,False,0.1875
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2008,0,0.27385619061849703,logistic_spline,trajectory,False,0.175
COJO_W UCSB,300,s300_c020,Southern California,giant_central_southwest,2008,0,0.27147508650445495,logistic_spline,trajectory,False,0.1625
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2008,0,0.26660840980030226,logistic_spline,trajectory,False,0.15
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,0,0.2585651738322192,logistic_spline,trajectory,False,0.1375
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2008,1,0.25458475999753905,logistic_spline,trajectory,False,0.125
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2008,0,0.24920699175782857,logistic_spline,trajectory,False,0.1125
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2008,0,0.24011437651520529,logistic_spline,trajectory,False,0.1
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,1,0.23483063153961348,logistic_spline,trajectory,False,0.0875
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,0,0.2229156148078829,logistic_spline,trajectory,False,0.075
LA_CRUZ_DC UCSC,300,s300_c047,Central California,giant_central_southwest,2008,0,0.22156838975586154,logistic_spline,trajectory,False,0.0625
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,giant_central_southwest,2008,0,0.20418772831963297,logistic_spline,trajectory,False,0.05
LA_CRUZ_UC UCSC,300,s300_c047,Central California,giant_central_southwest,2008,0,0.19329244132132875,logistic_spline,trajectory,False,0.0375
JALAMA_N UCSB,300,s300_c044,Central California,giant_central_southwest,2008,0,0.18594135111325857,logistic_spline,trajectory,False,0.025
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,giant_central_southwest,2008,1,0.17652707455219513,logistic_spline,trajectory,False,0.0125
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2009,1,0.999998777541508,logistic_spline,trajectory,True,1.0
Gerstle Cove,300,s300_c038,Northern California,bull_north,2009,1,0.9999966275001322,logistic_spline,trajectory,True,0.9821428571428571
Mendocino Headlands,300,s300_c063,Northern California,bull_north,2009,1,0.9999718167691949,logistic_spline,trajectory,True,0.9642857142857143
Van Damme,300,s300_c138,Northern California,bull_north,2009,0,0.9999455948004675,logistic_spline,trajectory,True,0.9464285714285714
Ocean Cove,300,s300_c069,Northern California,bull_north,2009,0,0.9999015143193125,logistic_spline,trajectory,True,0.9285714285714286
Fort Ross,300,s300_c035,Northern California,bull_north,2009,0,0.9996409722180047,logistic_spline,trajectory,True,0.9107142857142857
Portuguese Beach,300,s300_c087,Northern California,bull_north,2009,0,0.9816831126627985,logistic_spline,trajectory,True,0.8928571428571429
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2009,0,0.872570959536409,logistic_spline,trajectory,True,0.875
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2009,0,0.8306436682726195,logistic_spline,trajectory,True,0.8571428571428571
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2009,0,0.7956979731128176,logistic_spline,trajectory,True,0.8392857142857143
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2009,0,0.7173766276020962,logistic_spline,trajectory,True,0.8214285714285714
LOPEZ_DC UCSC,300,s300_c055,Central California,giant_central_southwest,2009,1,0.5998324685855227,logistic_spline,trajectory,True,0.8035714285714286
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2009,0,0.48641787616998927,logistic_spline,trajectory,False,0.7857142857142857
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2009,0,0.48018183639874207,logistic_spline,trajectory,False,0.7678571428571429
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2009,0,0.4685602014813433,logistic_spline,trajectory,False,0.75
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2009,0,0.42720888532748175,logistic_spline,trajectory,False,0.7321428571428571
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,giant_southeast,2009,0,0.4230838604974579,logistic_spline,trajectory,False,0.7142857142857143
JALAMA_N UCSB,300,s300_c044,Central California,giant_central_southwest,2009,0,0.42142130745310435,logistic_spline,trajectory,False,0.6964285714285714
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,giant_central_southwest,2009,1,0.40208686727106413,logistic_spline,trajectory,False,0.6785714285714286
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2009,1,0.3859014342890383,logistic_spline,trajectory,False,0.6607142857142857
CAMBRIA_UC UCSC,300,s300_c015,Central California,giant_central_southwest,2009,0,0.36829016747804266,logistic_spline,trajectory,False,0.6428571428571429
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.36389975725005025,logistic_spline,trajectory,False,0.625
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2009,0,0.35921431490481864,logistic_spline,trajectory,False,0.6071428571428571
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2009,1,0.3525202510345205,logistic_spline,trajectory,False,0.5892857142857143
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2009,0,0.35167276727408286,logistic_spline,trajectory,False,0.5714285714285714
CAMBRIA_DC UCSC,300,s300_c015,Central California,giant_central_southwest,2009,0,0.3516574558355618,logistic_spline,trajectory,False,0.5535714285714286
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2009,1,0.334080571521215,logistic_spline,trajectory,False,0.5357142857142857
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2009,1,0.331148762900226,logistic_spline,trajectory,False,0.5178571428571429
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2009,0,0.3285470722137535,logistic_spline,trajectory,False,0.5
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,giant_central_southwest,2009,0,0.32257627255886184,logistic_spline,trajectory,False,0.48214285714285715
HARMONY UCSC,300,s300_c040,Central California,giant_central_southwest,2009,1,0.31784245767326225,logistic_spline,trajectory,False,0.4642857142857143
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2009,0,0.3105843618489357,logistic_spline,trajectory,False,0.44642857142857145
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2009,0,0.31050365552989745,logistic_spline,trajectory,False,0.42857142857142855
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2009,0,0.30917738766223785,logistic_spline,trajectory,False,0.4107142857142857
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2009,1,0.305696515265773,logistic_spline,trajectory,False,0.39285714285714285
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2009,0,0.30004251514823777,logistic_spline,trajectory,False,0.375
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2009,0,0.288568847802297,logistic_spline,trajectory,False,0.35714285714285715
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2009,0,0.28754882722760744,logistic_spline,trajectory,False,0.3392857142857143
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2009,0,0.2854926659215072,logistic_spline,trajectory,False,0.32142857142857145
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.2826547015880413,logistic_spline,trajectory,False,0.30357142857142855
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2009,1,0.2816616096231781,logistic_spline,trajectory,False,0.2857142857142857
BIG_CREEK_DC UCSC,300,s300_c008,Central California,giant_central_southwest,2009,1,0.27165445424603574,logistic_spline,trajectory,False,0.26785714285714285
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,giant_central_southwest,2009,0,0.26856952859360156,logistic_spline,trajectory,False,0.25
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2009,1,0.2672025782947111,logistic_spline,trajectory,False,0.23214285714285715
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2009,0,0.2625292889683461,logistic_spline,trajectory,False,0.21428571428571427
COJO_W UCSB,300,s300_c020,Southern California,giant_central_southwest,2009,0,0.2568678741399559,logistic_spline,trajectory,False,0.19642857142857142
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2009,0,0.2560561457295168,logistic_spline,trajectory,False,0.17857142857142858
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2009,1,0.2558346299189183,logistic_spline,trajectory,False,0.16071428571428573
ESTERO UCSC,300,s300_c030,Central California,giant_central_southwest,2009,1,0.24893541500611432,logistic_spline,trajectory,False,0.14285714285714285
