cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2347_y862,Central California,2016,1,0.4549910775666623,0.5228313265339881,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2347_y862,Central California,2020,1,0.6492038478068689,0.39093892364147825,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y862,Central California,2005,1,0.685474085408689,0.5526444460629671,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y862,Central California,2011,0,-0.6336659171819374,0.348867477698993,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y862,Central California,2015,0,-0.6393930392352606,0.40637973409602224,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y862,Central California,2017,0,-3.0698034982141422,0.31992513527199107,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y862,Central California,2022,0,0.2649369988545246,0.3200818120027115,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y863,Central California,2013,1,0.850442526560215,0.5765331005278412,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y863,Central California,2015,0,-1.0185377619841258,0.3690586085505195,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2348_y863,Central California,2018,1,0.7490170198858637,0.4611421937685602,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2349_y864,Central California,2018,1,0.7733007657285318,0.5026677229368454,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y864,Central California,2007,0,-0.0988441173732827,0.5362702472976548,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y864,Central California,2008,0,0.0314650468649561,0.5650150985211739,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y864,Central California,2012,0,-0.0978724751289954,0.522021921628402,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y864,Central California,2013,1,0.7491264813120736,0.5492423110829784,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y864,Central California,2017,0,-1.0791508498512634,0.404294722754614,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y864,Central California,2019,0,-0.3406203475405591,0.38146383594732547,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y864,Central California,2022,1,0.8173683438462667,0.39748747263183776,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y865,Central California,2005,1,0.4093377319728239,0.4575832871642348,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y865,Central California,2007,0,-0.1369002779870272,0.5174175647029274,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y865,Central California,2008,0,0.1128630316107961,0.5548505511685689,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y865,Central California,2011,0,-0.5045499987183102,0.45708099554041176,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2350_y865,Central California,2017,0,-1.2778689406574488,0.38104662654645755,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2351_y865,Central California,2014,0,-3.0140154498068776,0.30980340847210325,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2351_y865,Central California,2016,1,0.7962202842188368,0.5363775050863757,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2351_y865,Central California,2017,0,-2.907188018474508,0.31203076701773574,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2351_y865,Central California,2018,1,0.4147005423817513,0.47654008899217276,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2351_y865,Central California,2019,0,-0.5947536843426223,0.3817254076183364,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2351_y865,Central California,2023,0,-0.9347433903576984,0.29067653306628194,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y865,Central California,2008,0,-1.2817501290655653,0.35752640684436254,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y865,Central California,2016,0,-0.2803624560454422,0.3061127202860361,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y866,Central California,2007,0,-0.4688319300481696,0.40061764687261214,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y866,Central California,2009,1,0.3567857463037581,0.5037221987980346,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y866,Central California,2010,1,0.667013204722846,0.4114389626153428,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y866,Central California,2017,0,-0.2711895301796171,0.44683914107342143,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y866,Central California,2018,1,0.7250450114127804,0.5020178132923345,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2352_y866,Central California,2020,0,-0.4093132769933415,0.4151134773091742,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y866,Central California,2006,1,0.3312794985810329,0.4662825655950871,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y866,Central California,2009,1,0.3679960176956464,0.5669754723135348,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y866,Central California,2013,1,0.4824477742401251,0.5540466299406769,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y866,Central California,2016,0,-0.3568748849404728,0.3646542846541738,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y866,Central California,2017,0,-0.755730660912954,0.4047589376169796,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y867,Central California,2008,0,-0.5674912344449741,0.45325594517934825,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y867,Central California,2011,0,-1.5204311164038349,0.2962981982077243,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y868,Central California,2011,0,-0.70106667417185,0.3586777791196215,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y868,Central California,2020,1,0.304386297560359,0.31642139502512295,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y869,Central California,2005,1,0.516071425887149,0.48922026071824787,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y869,Central California,2012,0,-0.6647534857899344,0.416942497805015,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y871,Central California,2008,0,0.1655450350134254,0.4883762953236252,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y871,Central California,2011,0,-0.1499661543362268,0.48323274562377727,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y871,Central California,2013,0,0.2066107359186799,0.5858591283256428,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y871,Central California,2015,0,-0.1183481555720316,0.5637682038802705,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y871,Central California,2017,0,-0.1052897975870074,0.4886925444280089,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y871,Central California,2023,0,-0.399704099021149,0.33908430565572334,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y873,Central California,2006,0,-1.3848329130892727,0.35915201694757537,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y873,Central California,2008,0,0.016810163796724,0.4483680784901833,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y873,Central California,2011,0,-0.3251737228155964,0.4663243725786004,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y873,Central California,2018,1,0.3508839869524419,0.3021874256152835,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2353_y873,Central California,2024,0,-1.1361206085499898,0.2880714120672915,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y870,Central California,2012,0,-0.8454881213501904,0.38681807870965346,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y870,Central California,2013,1,0.8279540639527173,0.5052192903936884,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y870,Central California,2016,1,0.3426336265223275,0.3059833700116935,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y870,Central California,2017,0,-0.2471727970975336,0.29082594361201075,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y871,Central California,2009,0,0.1876301404729295,0.4813000496408333,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y871,Central California,2022,1,0.6987041655169541,0.3083450265077176,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y871,Central California,2024,1,0.4725502382432152,0.28298891465119386,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y872,Central California,2005,0,0.1136765343328488,0.48663014639767316,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y872,Central California,2008,0,0.1272974253281531,0.5242190899449555,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y873,Central California,2010,1,0.4328845427059712,0.3468963104399621,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y873,Central California,2013,1,0.7984768107048833,0.3428208047669886,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y873,Central California,2015,0,-0.0463709355595639,0.286461226887648,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y873,Central California,2017,0,-1.224477769649679,0.28133118032660254,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y873,Central California,2019,1,0.613096708974503,0.2795509160552185,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y880,Central California,2005,0,-0.9654654845644072,0.3239995814674269,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y880,Central California,2008,0,-0.9738162050510186,0.47666810869592396,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y880,Central California,2010,0,0.2844115807781751,0.6236375224627625,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y880,Central California,2016,1,0.430908183472059,0.4753968188084005,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2354_y880,Central California,2018,1,0.3250889772531207,0.4761161492982413,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2355_y880,Central California,2009,0,0.1551560114160544,0.43857928361539783,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2355_y880,Central California,2013,1,0.3463677473469239,0.41498551908484943,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2355_y880,Central California,2016,1,0.7303673914800743,0.5521335960959164,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2355_y880,Central California,2020,0,-1.2694054333597298,0.34461620432080653,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2355_y880,Central California,2022,1,0.721087101454959,0.4033466475926577,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2356_y880,Central California,2005,0,-1.440758605568954,0.29566442864836234,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2356_y880,Central California,2013,0,0.0944624347061982,0.355940937329088,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2356_y880,Central California,2014,0,-0.8233808941920644,0.3465289767730894,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2357_y880,Central California,2010,0,-0.0475085776668746,0.3606627592350697,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2357_y880,Central California,2012,0,0.1889853953548221,0.3617212219273626,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2357_y880,Central California,2013,0,-0.1839499904804214,0.3417988504392349,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2357_y880,Central California,2021,0,-0.7154038611082936,0.41912284872537214,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2357_y880,Central California,2023,1,0.5676529942376426,0.2874208116626926,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2358_y880,Central California,2020,0,0.134156437853209,0.3564350989777059,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2361_y883,Northern California,2008,0,-1.6241376138349737,0.45763298702768285,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2361_y883,Northern California,2010,0,-0.0859891320311352,0.5118843075209436,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2378_y911,Northern California,2013,1,0.7674321253438584,0.3716906938848146,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2379_y911,Northern California,2010,1,0.635815846503515,0.4008236101584405,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2379_y912,Northern California,2007,0,-3.004167380259177,0.39046441086651157,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2379_y912,Northern California,2009,0,0.2971745980879132,0.40009030436811444,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2379_y912,Northern California,2012,1,0.6078414042406513,0.7024049941635143,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2380_y912,Northern California,2007,0,-6.545114669940293,0.32983304337734654,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2380_y912,Northern California,2012,1,0.4781527850504858,0.6603482035544187,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2381_y913,Northern California,2007,0,-2.966766031441854,0.3415920078047554,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2381_y913,Northern California,2010,0,0.2495664195048385,0.3172982044609083,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2382_y914,Northern California,2008,1,0.6644015165192273,0.6242649823616481,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2382_y914,Northern California,2010,1,0.7470901230462255,0.2761767910343791,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2382_y914,Northern California,2012,1,0.6081637386212095,0.6229641180238398,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2383_y915,Northern California,2012,1,0.5840883703611767,0.45243118001881266,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2383_y915,Northern California,2017,1,0.436317489616982,0.27787190749570967,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2383_y916,Northern California,2005,0,0.2617422721798474,0.29956802261879495,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2383_y916,Northern California,2008,1,0.7750329380764164,0.764054962582636,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2384_y916,Northern California,2008,1,0.7333306683722418,0.6003720330870549,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2384_y916,Northern California,2015,0,-0.0669205658324265,0.2840017420687303,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2384_y916,Northern California,2017,1,0.7051219512195122,0.3111534965498727,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2385_y1091,Washington outer coast,2016,1,0.6057692307692307,0.36084149716080455,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2385_y917,Northern California,2009,1,0.724634093844167,0.4578181356361782,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2385_y917,Northern California,2014,1,0.4609923154026061,0.2850911311006637,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2005,0,-0.1676781394559266,0.3871250781261543,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2014,0,-1.86933217441692,0.30846502410308196,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2017,0,-0.1622556252305422,0.3362625678799351,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2020,0,-0.1992937804919654,0.3642727331372871,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2023,0,0.0837383503179165,0.3619997044851189,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2024,0,-0.1312977679759686,0.35308251946318464,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y917,Northern California,2008,0,-0.5821290944123314,0.3518947688801407,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y917,Northern California,2009,0,-0.3588065154513624,0.4093940424768826,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y917,Northern California,2010,1,0.8677459108223168,0.46797284187134697,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y917,Northern California,2014,1,0.927362528811327,0.4346162783467932,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2386_y918,Northern California,2007,0,0.0020257109466303,0.3174921986760277,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2010,0,-0.2109660574412532,0.3038483519355077,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2011,0,-0.0144458818456231,0.3129036472283708,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2021,1,0.3575095576187875,0.36604642129092035,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2022,0,-0.5850051003060184,0.32712695809761627,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2023,1,0.334227180092245,0.36809748003283943,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y918,Northern California,2009,1,0.5416203713264905,0.4325569528645135,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y919,Northern California,2007,0,-1.806373388109095,0.30665495384096386,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y919,Northern California,2009,0,0.0013210179235711,0.3228334017900225,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2387_y919,Northern California,2014,1,0.9887367605269956,0.2988793015945494,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2007,0,-0.512499532902358,0.44262044585920957,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2008,0,0.1346229864611127,0.5447168672242673,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2013,1,0.4111546272120684,0.35018202535594206,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2016,0,0.0653609831029185,0.34497729324583065,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2020,0,-1.866989982509143,0.34199853112944945,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y919,Northern California,2014,1,0.9927387920582984,0.33407632859009123,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y919,Northern California,2021,1,0.910484049215354,0.2870395988630942,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y920,Northern California,2021,1,0.9980302035456337,0.2958613756322989,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y922,Northern California,2011,0,-5.368717901687454,0.38702642554204747,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y922,Northern California,2012,1,0.6024667180266255,0.9310464974654894,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y923,Northern California,2013,1,0.995576242498846,0.8098984532046521,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y923,Northern California,2016,1,0.8374849337083166,0.2763842711543552,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2388_y924,Northern California,2012,0,0.1203027168896451,0.7645794911629009,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2010,0,-9.406552927491276,0.2806106003637064,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2011,0,0.1781955027292881,0.4736474795949171,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2021,1,0.5713767928338425,0.40979342705840927,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2023,1,0.463218991654199,0.4813846327252815,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2389_y927,Northern California,2008,0,0.2073578595317725,0.46519128867572107,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2389_y933,Northern California,2012,0,-1.9720982142857144,0.2933503572355078,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2005,1,0.3593476575479012,0.4677583195940775,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2011,1,0.4299215916444685,0.491120390036945,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2012,0,-0.0070045758535726,0.38622715916475325,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2020,0,-0.1803485982785625,0.4168504841839064,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2022,0,-0.4325533526779971,0.33599750066189016,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y927,Northern California,2007,0,-1.9063770537454747,0.3630464305979909,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y927,Northern California,2013,1,0.9978877746959676,0.4715854428814887,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y928,Northern California,2007,0,-9.221277305319326,0.3052889622907325,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y929,Northern California,2006,1,0.3928192480858019,0.3605644032886866,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y929,Northern California,2010,0,-0.7250296351582737,0.3248554620381837,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y931,Northern California,2008,1,0.6791111111111111,0.3319621721175396,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2390_y935,Northern California,2009,1,0.998212050777758,0.53090206723823,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2391_y1091,Washington outer coast,2009,1,0.8226026382095746,0.41898347854424445,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2391_y1091,Washington outer coast,2020,0,-0.1095844575594267,0.42601246272766613,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2005,0,-0.0672706514328895,0.4905402402227521,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2007,0,-0.3970180782830989,0.5086902668841098,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2012,0,-0.3241130139460944,0.3855072363913125,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2014,0,-0.3516104780327924,0.48368516154899416,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2020,0,-0.3335866588279155,0.3865582826092707,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2023,0,0.1773247926767408,0.4159881059804285,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
