cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2328_y834,Central California,2015,1,0.7786833855799373,0.4969386160373688,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y842,Central California,2015,1,0.8615302458755624,0.3740936815738678,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y843,Central California,2015,1,0.4432388904193774,0.302002489566803,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2330_y843,Central California,2015,1,0.392426166418672,0.27705857157707214,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2332_y843,Central California,2015,0,-1.0446451837053763,0.1896848827600479,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2333_y844,Central California,2015,1,0.4482349402976582,0.6147292852401733,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y844,Central California,2015,0,0.173624893032063,0.5615720152854919,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y845,Central California,2015,1,0.4267000372756803,0.25906872749328613,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y848,Central California,2015,1,0.4065679220068567,0.1875399947166443,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y849,Central California,2015,0,0.2763681541787035,0.16596359014511108,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y849,Central California,2015,1,0.3173411839543236,0.579454243183136,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y849,Central California,2015,0,-0.6742475553295881,0.19817401468753815,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y850,Central California,2015,0,-0.7860037062285764,0.6644707322120667,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y850,Central California,2015,0,-0.3014285106073925,0.3017186224460602,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y851,Central California,2015,0,-0.1001238954921101,0.25794774293899536,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y851,Central California,2015,0,0.0024620261695842,0.25794774293899536,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y852,Central California,2015,0,0.1184065121799321,0.5891124606132507,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y852,Central California,2015,0,0.1860582998712908,0.46939265727996826,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y853,Central California,2015,1,0.5713249601096422,0.33988484740257263,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y852,Central California,2015,0,0.1844525923067027,0.5931956768035889,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y853,Central California,2015,0,-0.0656605864832258,0.2830698788166046,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y853,Central California,2015,0,0.0818914228113655,0.3836098611354828,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y854,Central California,2015,0,-1.3367950730588094,0.18190574645996094,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y854,Central California,2015,0,-0.2771686470498241,0.29555562138557434,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y855,Central California,2015,0,-0.1692133850381365,0.7852134704589844,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y856,Central California,2015,0,-2.0613880100258863,0.20825421810150146,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y856,Central California,2015,0,-0.84319453776778,0.3381235897541046,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y857,Central California,2015,0,-1.0027577058679793,0.23172761499881744,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y857,Central California,2015,0,-1.4443768462254538,0.2720385491847992,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y858,Central California,2015,0,-0.5436591012306294,0.2288379818201065,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y858,Central California,2015,0,0.0190976813183269,0.24302291870117188,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y859,Central California,2015,0,-0.691684078143711,0.26535940170288086,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y860,Central California,2015,0,-0.008494789761511,0.3752209544181824,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y860,Central California,2015,0,0.1646733471167921,0.15767982602119446,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y861,Central California,2015,0,-0.3503102681184873,0.1489018350839615,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y861,Central California,2015,0,-1.2167882143741418,0.18953420221805573,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y862,Central California,2015,0,-0.282126657055452,0.3086666464805603,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y862,Central California,2015,0,-0.6393930392352606,0.30754199624061584,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y863,Central California,2015,0,-1.0185377619841258,0.29949498176574707,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2349_y864,Central California,2015,0,-0.2222944990134218,0.3566684126853943,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y864,Central California,2015,0,-0.1826919617529439,0.4653952419757843,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y865,Central California,2015,0,-0.131706435285611,0.3862491250038147,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2351_y865,Central California,2015,0,-0.2779686430761829,0.33081042766571045,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y865,Central California,2015,0,-0.3102959418748892,0.16171133518218994,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y866,Central California,2015,1,0.3687574985533868,0.20660565793514252,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y866,Central California,2015,0,0.2408816466086862,0.20874622464179993,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y867,Central California,2015,0,-0.4409712931462864,0.19144316017627716,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y868,Central California,2015,0,0.0437313198049394,0.214233860373497,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y869,Central California,2015,0,-0.1914299666907193,0.20565761625766754,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y870,Central California,2015,0,0.0914198774840182,0.152810737490654,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y871,Central California,2015,0,-0.1183481555720316,0.38798055052757263,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y873,Central California,2015,0,-0.8952485460331395,0.14865653216838837,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y870,Central California,2015,0,0.129230859869797,0.16953547298908234,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y871,Central California,2015,0,0.2966545461629769,0.18605168163776398,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y872,Central California,2015,0,0.1311929332823714,0.16133549809455872,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y873,Central California,2015,0,-0.0463709355595639,0.13380038738250732,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y880,Central California,2015,0,0.2815734989648033,0.48832154273986816,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2355_y880,Central California,2015,0,-0.381192955033913,0.3198663592338562,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2356_y880,Central California,2015,0,-0.3828368689481853,0.2381468415260315,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2357_y880,Central California,2015,0,0.1828096718800761,0.27851197123527527,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2358_y880,Central California,2015,0,0.2101490975673554,0.32665199041366577,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2361_y883,Northern California,2015,0,0.1864013538595916,0.5994155406951904,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2384_y916,Northern California,2015,0,-0.0669205658324265,0.08992553502321243,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2385_y1091,Washington outer coast,2015,0,-0.2396143733567046,0.40380600094795227,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2015,0,-0.0008961478265259,0.5285036563873291,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2015,0,-0.3469672321636068,0.2724926173686981,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2015,0,-0.0257622311510281,0.2483481615781784,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2015,1,0.6332233072021272,0.4666782021522522,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2389_y933,Northern California,2015,0,-0.1354838709677419,0.08911632746458054,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2015,1,0.7392746380022112,0.7146351337432861,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2391_y1091,Washington outer coast,2015,1,0.721970616615308,0.7065884470939636,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2015,1,0.7583388019124402,0.7256931662559509,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2015,1,0.3571489488721163,0.40439802408218384,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2015,1,0.649021214314691,0.5927746891975403,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2393_y1092,Washington outer coast,2015,1,0.4560318658550296,0.6810598373413086,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2015,1,0.4251702065557524,0.8640572428703308,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2015,1,0.3936349221758405,0.8979648351669312,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2015,0,0.0732191731053358,0.7337154150009155,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2396_y1093,Washington outer coast,2015,1,0.5077746622482794,0.35790273547172546,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2015,0,-0.3184466019417475,0.2620047330856323,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2015,0,-0.1979551881661953,0.3805544376373291,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2015,0,-0.0315293007900011,0.6044014692306519,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2399_y981,Oregon,2015,0,-0.7964824120603015,0.1576787680387497,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2015,0,-0.1716687898089172,0.48487237095832825,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2400_y981,Oregon,2015,0,-1.7907898332877836,0.4176776707172394,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2401_y984,Oregon,2015,0,0.1710555432617835,0.26268237829208374,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2401_y992,Oregon,2015,0,-2.587586206896552,0.18694956600666046,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y988,Oregon,2015,0,-2.738748150082702,0.29266995191574097,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y992,Oregon,2015,0,-2.6751592356687897,0.15876318514347076,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2015,1,0.3540113985094257,0.17204603552818298,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y988,Oregon,2015,0,-0.9383669885864794,0.2472510188817978,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y994,Oregon,2015,0,-2.1843910806174955,0.21011635661125183,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2015,1,0.3867577810956701,0.11521639674901962,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2015,0,0.2606907534935816,0.7375863790512085,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2015,0,0.1200107440236368,0.5402589440345764,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2405_y994,Oregon,2015,1,0.9056653891397564,0.15640121698379517,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2405_y995,Oregon,2015,0,-0.082560160230921,0.12954463064670563,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2015,1,0.4608400678439588,0.21241335570812225,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2015,1,0.4317312489605854,0.2861518859863281,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2015,0,-0.2201316728801459,0.40889427065849304,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2407_y1089,Washington outer coast,2015,1,0.971478828998618,0.3334012031555176,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2407_y1090,Washington outer coast,2015,1,0.7994957135653051,0.3228492736816406,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2015,1,0.4285222421154111,0.23476776480674744,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2407_y1092,Washington outer coast,2015,1,0.9091732501383788,0.2373303472995758,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2407_y1094,Washington outer coast,2015,0,-0.3171685569026202,0.3686583340167999,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2015,0,-1.9989109196322752,0.4407382905483246,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2015,0,-0.0947814916611464,0.35382336378097534,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2408_y1092,Washington outer coast,2015,0,-0.2936908310675795,0.341916561126709,xgboost,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2016,0,-0.6765771518356161,0.271245642253386,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2016,0,-9.109624967217414,0.2792292395524577,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2016,0,-1.124186461998432,0.2696904367431269,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2016,0,-3.07621654431554,0.2843905009127337,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2016,0,-0.4961670631773724,0.27891017587088796,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2016,0,-0.314958928911269,0.2817939840001324,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2016,0,-7.725384555321309,0.3207973255144251,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2016,0,-1.9100817438692097,0.26134902308942176,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2016,0,-2.0570092417325463,0.37099444370834994,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2016,0,0.1618302240626118,0.28642733234861895,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2016,0,-0.7086875016049922,0.4029430690233997,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2016,0,-0.8421478940346865,0.43764323871583155,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2016,0,-0.04755259850897,0.26970569451989396,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2016,0,-0.1204734982639266,0.3351798068187547,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2016,0,-0.2504453327722841,0.4352327435386673,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2016,0,-3.7970148797702334,0.29263129714325237,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2016,0,0.2078293666276499,0.2783444384147981,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2016,0,0.1583434017988992,0.3041342441727782,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2016,0,-0.2796235188240588,0.40416968158311956,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2016,0,-0.1841955858349301,0.6197652050751902,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2016,0,-5.070982839313572,0.2659968641041419,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2016,0,-8.33784397420761,0.3379891110334942,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2016,0,-2.041971322761371,0.27344900142530615,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2016,0,-3.377131707317073,0.4475036709331917,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2016,0,-7.511991957489588,0.2620959766916404,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2016,0,-1.3777276147479307,0.30860898615401183,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2016,0,-0.8322453654793546,0.35767593994114893,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2016,0,0.2267631592296376,0.3014153272977228,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2257_y780,Baja California Norte,2016,0,0.1439870065673328,0.2619735178774585,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2016,1,0.6693975001170357,0.26852924824315877,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2283_y812,Southern California,2016,1,0.5538095748864814,0.3910187696035461,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y793,Southern California,2016,0,-0.3474372205022359,0.28564468970525103,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y812,Southern California,2016,1,0.4659111315070133,0.2806986581376612,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y813,Southern California,2016,0,-1.0200558128124138,0.5806121895635464,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y814,Southern California,2016,0,-2.3383451795152177,0.2906864999777225,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y793,Southern California,2016,0,-1.0856421356421355,0.260923536927638,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y813,Southern California,2016,0,-0.518348429247184,0.32396001177490513,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y814,Southern California,2016,0,0.0647219257678169,0.309676339357011,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y793,Southern California,2016,0,-0.2943458980044346,0.28869150001924626,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y794,Southern California,2016,0,-0.3149898313195358,0.2686600019420122,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y794,Southern California,2016,0,-0.4590661006670709,0.2822960513357833,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y795,Southern California,2016,0,-1.307608100711549,0.2624011355211625,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y806,Southern California,2016,0,-8.773346794548209,0.2625312252589243,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y796,Southern California,2016,0,-2.445444915254237,0.26565755748191405,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y797,Southern California,2016,0,-2.4741770378751147,0.2696538849873953,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y807,Southern California,2016,0,-1.0883308075340985,0.26868739346419046,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2292_y819,Southern California,2016,0,0.0958120710892134,0.27355686473704444,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2294_y819,Southern California,2016,1,0.7954064516129032,0.3075233843066729,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2295_y819,Southern California,2016,0,-0.1883961856529908,0.3044530798413146,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2296_y819,Southern California,2016,0,-1.9102416570771,0.3563065958416322,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2297_y807,Southern California,2016,0,-0.9291075896580484,0.3113764969957687,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2297_y819,Southern California,2016,0,-0.6245040619686378,0.35642575870384996,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2298_y807,Southern California,2016,0,-1.2351930261519302,0.4049169978031461,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2304_y818,Southern California,2016,0,-3.282527059863044,0.27375002139997123,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y801,Southern California,2016,0,-0.7386790447168875,0.27930748642080894,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y818,Southern California,2016,0,-1.9041246160596752,0.27062832018136695,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y801,Southern California,2016,0,0.0020151776034691,0.3080653316847812,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y803,Southern California,2016,0,-0.1815891220296277,0.30291700003715455,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y801,Southern California,2016,0,-1.5881898454746135,0.27142097524066,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y802,Southern California,2016,0,-0.9860565156122524,0.30873401126902866,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y803,Southern California,2016,0,-0.0562313405853245,0.3490830875667108,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y819,Southern California,2016,0,-3.508771929824561,0.26279290602974864,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y826,Southern California,2016,0,-2.9934914602716987,0.3482985941099185,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y802,Southern California,2016,0,-0.132815124713105,0.43621019219174595,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y803,Southern California,2016,0,0.0985621788766502,0.43160647595765994,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y818,Southern California,2016,0,-1.6352816919549704,0.2899367170057346,logistic,current_only,full_oisst_domain,expanding_window,,
