site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2013,0,xgboost,0.20857064425945282,0.18507437407970428,0.14243219792842865,0.08238636363636363,0.19318181818181818,0.10795454545454546,False,False,False,0,0,30.681818181818183,8.522727272727272,0.013965592934271243
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2014,0,logistic,0.26498907727684234,0.308590869240925,0.03419406149715464,0.30201342281879195,0.48322147651006714,0.4563758389261745,False,False,False,0,0,1.6778523489932862,2.684563758389263,0.09405909073719847
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2014,0,random_forest,0.23094290877471424,0.2785239588429017,0.25444105737402983,0.3187919463087248,0.46308724832214765,0.7248322147651006,False,False,False,0,0,3.691275167785235,-26.174496644295296,0.012835343971908067
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2014,0,xgboost,0.23999179899692535,0.3495848774909973,0.22575093805789948,0.3859060402684564,0.6442953020134228,0.7315436241610739,False,False,False,0,0,-14.429530201342278,-8.72483221476511,0.07124610053637404
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2015,0,logistic,0.2979654275615139,0.3197453983608387,0.3478528562019444,0.35,0.5,0.3,False,False,False,0,0,-0.0,20.0,-0.018764489794919167
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2015,0,random_forest,0.5159069581803356,0.2829127295884118,0.2458721955467462,0.8785714285714286,0.4142857142857143,0.2714285714285714,True,False,False,0,0,8.57142857142857,14.28571428571429,0.01958647602018842
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2015,0,xgboost,0.4227564334869385,0.24159367382526398,0.6267529129981995,0.7178571428571429,0.22857142857142856,0.6642857142857143,False,False,False,0,0,27.142857142857146,-43.57142857142857,-0.33445171071934054
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2016,1,logistic,0.2885029328880723,0.29049927983307416,0.46874106974859786,0.3333333333333333,0.3611111111111111,0.5347222222222222,False,False,False,1,0,-13.88888888888889,17.36111111111111,0.22115522094552237
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2016,1,random_forest,0.0945593517711663,0.24308806055047927,0.35197571148768986,0.013888888888888888,0.24305555555555555,0.5625,False,False,False,1,0,-25.694444444444443,31.944444444444443,0.1529802055793491
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2016,1,xgboost,0.15416507422924042,0.18386495113372803,0.408042848110199,0.017361111111111112,0.11805555555555555,0.5972222222222222,False,False,False,1,0,-38.19444444444444,47.916666666666664,0.3156631483144672
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2018,1,logistic,0.2708485449309585,0.25427906962159763,0.20823224483312872,0.08450704225352113,0.04929577464788732,0.07042253521126761,False,False,False,1,0,-45.07042253521127,2.112676056338029,-0.07079647211755657
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2018,1,random_forest,0.24584959708366091,0.2460997958053671,0.19134764648182087,0.07746478873239436,0.08450704225352113,0.014084507042253521,False,False,False,1,0,-41.54929577464789,-7.042253521126761,-0.085553110965781
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2018,1,xgboost,0.2225794941186905,0.14937354624271393,0.14964407682418823,0.04929577464788732,0.014084507042253521,0.007042253521126761,False,False,False,1,0,-48.59154929577465,-0.7042253521126761,0.00046016775150925504
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2020,1,logistic,0.28956064420955696,0.37475818814436296,0.3395761664879713,0.1322314049586777,0.6115702479338843,0.1487603305785124,False,False,False,1,0,11.157024793388427,-46.280991735537185,-0.045232316578203924
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2020,1,random_forest,0.2694878541509585,0.323105328246267,0.384315091293241,0.2231404958677686,0.4462809917355372,0.5454545454545454,False,False,False,1,0,-5.3719008264462795,9.917355371900822,0.07911848983934366
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2020,1,xgboost,0.2799573242664337,0.2369527816772461,0.36223796010017395,0.21487603305785125,0.09090909090909091,0.2975206611570248,False,False,False,1,0,-40.90909090909091,20.66115702479339,0.17550063785290515
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2021,0,logistic,0.29113536627278414,0.34026791414589325,0.3017633829862194,0.008,0.272,0.48,False,False,False,0,0,22.799999999999997,-20.799999999999997,0.02472111408590924
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2021,0,random_forest,0.21468801831911175,0.36387406241052067,0.30752939663408746,0.04,0.616,0.352,False,False,False,0,0,-11.6,26.400000000000002,0.037830003501009596
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2021,0,xgboost,0.20943522453308105,0.3664350211620331,0.16685010492801666,0.016,0.576,0.192,False,False,False,0,0,-7.599999999999996,38.4,0.10643566721952946
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2008,0,logistic,0.21521641841418507,0.2302629438796824,0.12157098343414244,0.05232558139534884,0.18023255813953487,0.5174418604651163,False,False,False,0,0,31.976744186046513,-33.720930232558146,0.03824151931099324
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2008,0,random_forest,0.16950113935636993,0.2084221782459511,0.17920543769188707,0.029069767441860465,0.26744186046511625,0.2616279069767442,False,False,False,0,0,23.255813953488374,0.5813953488372048,0.011325215486446195
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2008,0,xgboost,0.17404592037200928,0.1977788656949997,0.10475760698318481,0.0436046511627907,0.29651162790697677,0.36046511627906974,False,False,False,0,0,20.348837209302324,-6.395348837209297,0.028142323494757315
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2009,0,logistic,0.21965546459805896,0.16718773781410565,0.24693344488766478,0.15789473684210525,0.05263157894736842,0.22807017543859648,False,False,False,0,0,44.73684210526316,-17.543859649122805,-0.033024386528691246
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2009,0,random_forest,0.16650530207309924,0.1487554349488189,0.26181911094454197,0.07017543859649122,0.07602339181286549,0.17543859649122806,False,False,False,0,0,42.39766081871345,-9.941520467836257,-0.046421067428978086
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2009,0,xgboost,0.17546284198760986,0.13279245793819427,0.2579815685749054,0.09941520467836257,0.17543859649122806,0.32748538011695905,False,False,False,0,0,32.45614035087719,-15.204678362573098,-0.04892065283910152
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2010,1,logistic,0.32116700319362845,0.3665805772802879,0.49027164612397045,0.5229885057471264,0.7298850574712644,0.7471264367816092,False,False,False,1,0,22.988505747126442,1.724137931034475,0.14139717033340649
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2010,1,random_forest,0.2526470993179284,0.46054708760382956,0.5403431854612673,0.22988505747126436,0.7701149425287356,0.8390804597701149,False,False,True,1,0,27.011494252873558,6.896551724137934,0.07972505754081538
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2010,1,xgboost,0.2529236376285553,0.5182982087135315,0.6275403499603271,0.22126436781609196,0.7988505747126436,0.8563218390804598,False,False,True,1,0,29.885057471264364,5.747126436781613,0.09331042482091689
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2013,0,logistic,0.21525307081460346,0.20625225346603443,0.22589827764344034,0.03977272727272727,0.03977272727272727,0.022727272727272728,False,False,False,0,0,46.02272727272727,1.7045454545454544,-0.00849003978245555
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2013,0,random_forest,0.0927721425266753,0.1866026635577866,0.19147843350061344,0.005681818181818182,0.07386363636363637,0.028409090909090908,False,False,False,0,0,42.61363636363637,4.545454545454546,-0.0018434364489883434
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2013,0,xgboost,0.13059870898723602,0.09364843368530273,0.0573112852871418,0.017045454545454544,0.017045454545454544,0.005681818181818182,False,False,False,0,0,48.29545454545455,1.1363636363636362,0.005485445710446388
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2014,0,logistic,0.2535320734031883,0.2929403598526575,0.031844250967070116,0.16778523489932887,0.3691275167785235,0.4429530201342282,False,False,False,0,0,13.087248322147648,-7.38255033557047,0.08479999811095071
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2014,0,random_forest,0.3079343708152845,0.23565251745873286,0.25152585415303647,0.5033557046979866,0.2483221476510067,0.7046979865771812,False,False,False,0,0,25.16778523489933,-45.63758389261745,-0.007733146322776177
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2014,0,xgboost,0.32356494665145874,0.24075618386268616,0.17218486964702606,0.5570469798657718,0.348993288590604,0.5838926174496645,False,False,False,0,0,15.100671140939598,-23.489932885906047,0.028315910732760186
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2015,0,logistic,0.2721097864582558,0.29703660764885403,0.3261081417592472,0.18571428571428572,0.35714285714285715,0.2785714285714286,False,False,False,0,0,14.285714285714285,7.857142857142857,-0.01811577383813001
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2015,0,random_forest,0.19813495118944555,0.2618423373779539,0.24589861575168148,0.04285714285714286,0.2357142857142857,0.2785714285714286,False,False,False,0,0,26.42857142857143,-4.285714285714287,0.008095280414957148
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2015,0,xgboost,0.18517088890075684,0.2672923505306244,0.6083380579948425,0.04642857142857143,0.3,0.5785714285714286,False,False,False,0,0,20.0,-27.857142857142865,-0.2986299921527502
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2016,1,logistic,0.2653642329225588,0.27025243776672025,0.44545919500513664,0.20833333333333334,0.2777777777777778,0.5069444444444444,False,False,False,1,0,-22.22222222222222,22.916666666666664,0.2250160001810635
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2016,1,random_forest,0.23898795972835704,0.24815843156857176,0.3568927793776908,0.19444444444444445,0.2638888888888889,0.5763888888888888,False,False,False,1,0,-23.61111111111111,31.249999999999993,0.1516788468048786
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2016,1,xgboost,0.2584404945373535,0.20126453042030334,0.4733370542526245,0.2361111111111111,0.1875,0.6597222222222222,False,False,False,1,0,-31.25,47.22222222222222,0.36060449194139554
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2008,0,logistic,0.2864310357031418,0.3397485967483513,0.6452308797691632,0.0136986301369863,0.273972602739726,0.8561643835616438,False,False,True,0,0,22.602739726027398,-58.21917808219178,-0.30089377921521443
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2008,0,random_forest,0.24858877375102026,0.31697044302878397,0.4425266522474605,0.0958904109589041,0.2534246575342466,0.6164383561643836,False,False,False,0,0,24.65753424657534,-36.3013698630137,-0.09535957619548127
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2008,0,xgboost,0.23867982625961304,0.21115289628505707,0.46328791975975037,0.0958904109589041,0.1917808219178082,0.7465753424657534,False,False,False,0,0,30.82191780821918,-55.47945205479452,-0.17005015098574883
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2009,1,logistic,0.2979847457884378,0.3747790593739449,0.4494057100542377,0.19285714285714287,0.4642857142857143,0.55,False,False,False,1,0,-3.57142857142857,8.571428571428575,0.08774715247645098
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2009,1,random_forest,0.19308295221654062,0.4799596948795266,0.4566236874187548,0.04642857142857143,0.5571428571428572,0.4785714285714286,False,False,False,1,0,5.714285714285716,-7.857142857142857,-0.024815898124596003
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2009,1,xgboost,0.15295012295246124,0.46414482593536377,0.5840133428573608,0.03214285714285714,0.5357142857142857,0.5142857142857142,False,False,False,1,0,3.57142857142857,-2.1428571428571463,0.11409586865113397
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2010,1,logistic,0.29092788801376657,0.3315950224058938,0.45168603076485053,0.1310344827586207,0.42758620689655175,0.46206896551724136,False,False,False,1,0,-7.241379310344826,3.4482758620689613,0.14611700521417315
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2010,1,random_forest,0.35326693107674645,0.41819976126653174,0.3694162607828683,0.36551724137931035,0.6137931034482759,0.4689655172413793,False,False,False,1,0,11.379310344827587,-14.482758620689657,-0.05914433437473887
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2010,1,xgboost,0.36651143431663513,0.4432511031627655,0.46335339546203613,0.5793103448275863,0.6689655172413793,0.496551724137931,False,False,False,1,0,16.896551724137932,-17.24137931034483,0.0219797559673518
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2013,1,logistic,0.3122960018967242,0.401984184700347,0.5057320640930658,0.1836734693877551,0.4897959183673469,0.4965986394557823,False,False,False,1,0,-1.0204081632653073,0.6802721088435382,0.11332212288280746
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2013,1,random_forest,0.2606706380018067,0.456509785917516,0.4336903244045691,0.08163265306122448,0.5306122448979592,0.4421768707482993,False,False,False,1,0,3.0612244897959218,-8.84353741496599,-0.025325035869577905
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2013,1,xgboost,0.23205292224884033,0.6174520254135132,0.7250763177871704,0.07142857142857142,0.8027210884353742,0.8435374149659864,False,True,True,0,0,30.272108843537417,4.081632653061229,0.07075992181876245
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2014,1,logistic,0.3254555903224585,0.40249225509946185,0.3657019849404574,0.2564102564102564,0.5128205128205128,0.9145299145299145,False,False,True,1,0,1.2820512820512775,40.17094017094017,-0.04531846669234907
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2014,1,random_forest,0.2984770687849531,0.559808243791455,0.4241766331395908,0.23504273504273504,0.717948717948718,0.6666666666666666,False,False,False,1,0,21.794871794871796,-5.128205128205132,-0.1378037675884942
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2014,1,xgboost,0.2843100428581238,0.6639126539230347,0.7050217986106873,0.23504273504273504,0.8290598290598291,0.7863247863247863,False,True,False,0,0,32.90598290598291,-4.2735042735042805,0.025942564898183917
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2008,0,logistic,0.2206571229002973,0.2014490279926602,0.4511361082509083,0.06976744186046512,0.0755813953488372,0.8604651162790697,False,False,True,0,0,42.44186046511628,-78.48837209302324,-0.16294207728858762
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2008,0,random_forest,0.26065906979169057,0.19112734913825682,0.3380285626128595,0.19186046511627908,0.23255813953488372,0.47674418604651164,False,False,False,0,0,26.74418604651163,-24.41860465116279,-0.07773364555349876
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2008,0,xgboost,0.2801041007041931,0.1603609323501587,0.5346112847328186,0.3488372093023256,0.23837209302325582,0.7441860465116279,False,False,False,0,0,26.16279069767442,-50.58139534883721,-0.2600935971394627
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2009,1,logistic,0.26183077738722366,0.2534938929151773,0.28739465115951157,0.3391812865497076,0.40350877192982454,0.391812865497076,False,False,False,1,0,-9.649122807017546,-1.1695906432748537,0.049464984718862515
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2009,1,random_forest,0.25081352375920885,0.44079310564819346,0.40588025105486836,0.2719298245614035,0.7719298245614035,0.6198830409356725,False,False,False,1,0,27.192982456140346,-15.204678362573098,-0.0402659253960338
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2009,1,xgboost,0.24744747579097748,0.46830976009368896,0.3980826735496521,0.26900584795321636,0.847953216374269,0.5555555555555556,False,True,False,0,0,34.7953216374269,-29.239766081871345,-0.0796099566695041
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2010,1,logistic,0.22649026062587982,0.285756994869668,0.37951428218246597,0.1896551724137931,0.4827586206896552,0.4827586206896552,False,False,False,1,0,-1.7241379310344807,0.0,0.12514054436206695
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2010,1,random_forest,0.31251233238495735,0.21038172171959485,0.21231688913784313,0.5344827586206896,0.43103448275862066,0.07471264367816093,False,False,False,1,0,-6.896551724137934,-35.632183908045974,0.0030523422570262193
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2010,1,xgboost,0.27573466300964355,0.35181930661201477,0.20356671512126923,0.3390804597701149,0.6609195402298851,0.14367816091954022,False,False,False,1,0,16.09195402298851,-51.724137931034484,-0.2141677659817962
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2011,1,logistic,0.23199314686969663,0.32188870018799604,0.41474715054729894,0.014285714285714285,0.6,0.7571428571428571,False,False,False,1,0,9.999999999999998,15.714285714285714,0.1173140371402196
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2011,1,random_forest,0.16732467089448005,0.3258549975485878,0.3144228104519265,0.06785714285714285,0.7214285714285714,0.5357142857142857,False,False,False,1,0,22.142857142857142,-18.571428571428573,-0.015544598498420603
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2011,1,xgboost,0.1444348692893982,0.2642078697681427,0.2016064077615738,0.060714285714285714,0.55,0.4142857142857143,False,False,False,1,0,5.000000000000004,-13.571428571428573,-0.09604226921624393
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2013,0,logistic,0.34700911997105727,0.41726109329884276,0.5154162277473621,0.5340909090909091,0.6306818181818182,0.625,False,False,False,0,0,-13.068181818181824,0.5681818181818232,-0.09154706784437505
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2013,0,random_forest,0.2912919500220594,0.5201617296571922,0.4389279018047381,0.2840909090909091,0.7386363636363636,0.5227272727272727,False,False,False,0,0,-23.863636363636363,21.590909090909093,0.0779105220172521
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2013,0,xgboost,0.26355695724487305,0.45094573497772217,0.4928109347820282,0.24431818181818182,0.5397727272727273,0.5511363636363636,False,False,False,0,0,-3.9772727272727293,-1.1363636363636354,-0.03951056154613841
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2014,1,logistic,0.3733895298475917,0.4685822590933725,0.4261977071424384,0.7785234899328859,0.9463087248322147,0.9932885906040269,False,True,True,0,0,44.630872483221474,4.697986577181212,-0.0468442559382915
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2014,1,random_forest,0.3731747260625848,0.5371852208309911,0.3821503343057126,0.7348993288590604,0.8859060402684564,0.9731543624161074,False,True,True,0,0,38.59060402684564,8.7248322147651,-0.16754068958128415
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2014,1,xgboost,0.3948989510536194,0.36839476227760315,0.33050841093063354,0.7550335570469798,0.6778523489932886,0.9664429530201343,False,False,True,1,0,17.785234899328863,28.859060402684566,-0.04929381151626
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2015,1,logistic,0.28722905854995523,0.2997041182837423,0.5791388958544903,0.2857142857142857,0.38571428571428573,0.7857142857142857,False,False,False,1,0,-11.428571428571427,40.0,0.3132902529661732
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2015,1,random_forest,0.37343955104547655,0.3372201146682435,0.3374064490633254,0.5928571428571429,0.6357142857142857,0.65,False,False,False,1,0,13.571428571428568,1.4285714285714346,0.0002469626575047901
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2015,1,xgboost,0.28941357135772705,0.3617813289165497,0.48772042989730835,0.31785714285714284,0.6,0.35714285714285715,False,False,False,1,0,9.999999999999998,-24.28571428571428,0.14489271417492677
CHINA_ROCK UCSC,300,s300_c009,Central California,2009,1,logistic,0.3677926578690754,0.4721317242204242,0.5411018560666306,0.5071428571428571,0.7214285714285714,0.7714285714285715,False,False,False,1,0,22.142857142857142,5.000000000000004,0.06805741006901098
CHINA_ROCK UCSC,300,s300_c009,Central California,2009,1,random_forest,0.37135326542788083,0.4733710365731341,0.46216638367274304,0.5357142857142857,0.55,0.4928571428571429,False,False,False,1,0,5.000000000000004,-5.714285714285716,-0.011926933731599754
CHINA_ROCK UCSC,300,s300_c009,Central California,2009,1,xgboost,0.34366971254348755,0.4139407277107239,0.43814992904663086,0.4714285714285714,0.45,0.35,False,False,False,1,0,-4.999999999999999,-10.000000000000004,0.027789968405929955
CHINA_ROCK UCSC,300,s300_c009,Central California,2011,1,logistic,0.33987759219044483,0.3700253364425468,0.264542689365982,0.3119266055045872,0.6238532110091743,0.3577981651376147,False,False,False,1,0,12.385321100917434,-26.605504587155966,-0.14402937904069607
CHINA_ROCK UCSC,300,s300_c009,Central California,2011,1,random_forest,0.36293016692467633,0.5344620349166889,0.3680299622153995,0.5688073394495413,0.8990825688073395,0.41284403669724773,False,True,False,0,0,39.90825688073395,-48.62385321100918,-0.18266053172355914
CHINA_ROCK UCSC,300,s300_c009,Central California,2011,1,xgboost,0.3604595363140106,0.7477547526359558,0.4029562473297119,0.47706422018348627,0.981651376146789,0.5045871559633027,False,True,False,0,0,48.1651376146789,-47.706422018348626,-0.2928335777848723
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2008,0,logistic,0.22410029188009264,0.19515949807962368,0.04064119756351019,0.08139534883720931,0.05232558139534884,0.046511627906976744,False,False,False,0,0,44.76744186046512,0.5813953488372097,0.03643552275129437
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2008,0,random_forest,0.20845708547739744,0.1707870144792466,0.0914605544007815,0.09302325581395349,0.1744186046511628,0.005813953488372093,False,False,False,0,0,32.55813953488372,16.86046511627907,0.020803171303436074
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2008,0,xgboost,0.23541556298732758,0.12659470736980438,0.0304971095174551,0.1744186046511628,0.19767441860465115,0.0755813953488372,False,False,False,0,0,30.23255813953488,12.209302325581394,0.015096146245126753
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2009,1,logistic,0.22585429880568064,0.17590462223756817,0.2276874153497917,0.18128654970760233,0.05847953216374269,0.1695906432748538,False,False,False,1,0,-44.15204678362573,11.11111111111111,0.08266646324032001
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2009,1,random_forest,0.13225231921113148,0.13222543253392374,0.17257899823474446,0.005847953216374269,0.005847953216374269,0.011695906432748537,False,False,False,1,0,-49.41520467836257,0.5847953216374269,0.06840718577871674
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2009,1,xgboost,0.15452922880649567,0.08030244708061218,0.1025972068309784,0.05847953216374269,0.05847953216374269,0.05847953216374269,False,False,False,1,0,-44.15204678362573,0.0,0.04051181565834838
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2013,1,logistic,0.21646629976506834,0.23408136083953418,0.31736153259850547,0.05113636363636364,0.13068181818181818,0.14204545454545456,False,False,False,1,0,-36.93181818181818,1.136363636363638,0.12063608463715858
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2013,1,random_forest,0.09770498898124835,0.15251482514290873,0.32342146975000985,0.022727272727272728,0.011363636363636364,0.39204545454545453,False,False,False,1,0,-48.86363636363637,38.06818181818182,0.2604726140073178
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2013,1,xgboost,0.13059870898723602,0.09768984466791153,0.13250687718391418,0.017045454545454544,0.028409090909090908,0.09090909090909091,False,False,False,1,0,-47.159090909090914,6.25,0.06161929828221302
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2015,0,logistic,0.29174431977534543,0.33100722766248486,0.27587350080814843,0.32142857142857145,0.5285714285714286,0.19285714285714287,False,False,False,0,0,-2.857142857142858,33.57142857142858,0.03345959631666061
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2015,0,random_forest,0.13019469495981104,0.2642812310930305,0.19370236743370653,0.017857142857142856,0.2642857142857143,0.11428571428571428,False,False,False,0,0,23.57142857142857,15.000000000000002,0.03232396195862512
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2015,0,xgboost,0.1841443032026291,0.263243705034256,0.3826403021812439,0.02857142857142857,0.2714285714285714,0.16428571428571428,False,False,False,0,0,22.857142857142858,10.714285714285712,-0.07711635261319127
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2016,0,logistic,0.2865930206928849,0.3072699785882842,0.48681053263789753,0.3125,0.4097222222222222,0.5763888888888888,False,False,False,0,0,9.027777777777779,-16.666666666666664,-0.14256965494554885
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2016,0,random_forest,0.37854787396288536,0.257128706633772,0.35411012017599935,0.6736111111111112,0.3402777777777778,0.5694444444444444,False,False,False,0,0,15.972222222222221,-22.916666666666664,-0.059278805435904317
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2016,0,xgboost,0.2832367718219757,0.2575583755970001,0.5083166360855103,0.3402777777777778,0.3958333333333333,0.7013888888888888,False,False,False,0,0,10.416666666666668,-30.555555555555554,-0.19204948568112368
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2017,0,logistic,0.3129751543241888,0.3154939992692794,0.23814435564967307,0.518796992481203,0.48872180451127817,0.20300751879699247,False,False,False,0,0,1.1278195488721832,28.57142857142857,0.0428237294471261
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2017,0,random_forest,0.3519726782101828,0.30241125191014206,0.20942805455604332,0.6466165413533834,0.5488721804511278,0.2781954887218045,False,False,False,0,0,-4.8872180451127845,27.067669172932334,0.047592455246730336
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2017,0,xgboost,0.30672895908355713,0.31243661046028137,0.10563014447689056,0.5338345864661654,0.5789473684210527,0.07518796992481203,False,False,False,0,0,-7.8947368421052655,50.37593984962406,0.08645890813370083
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2018,1,logistic,0.31691910507445353,0.35021444814936664,0.3674244983020585,0.2676056338028169,0.38028169014084506,0.528169014084507,False,False,False,1,0,-11.971830985915494,14.788732394366194,0.022069498045429736
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2018,1,random_forest,0.3322087813909118,0.3163414605395406,0.25892799466743904,0.3591549295774648,0.49295774647887325,0.45774647887323944,False,False,False,1,0,-0.7042253521126751,-3.521126760563381,-0.08179871851041487
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2018,1,xgboost,0.3084052503108978,0.34115785360336304,0.33176007866859436,0.2676056338028169,0.49295774647887325,0.4859154929577465,False,False,False,1,0,-0.7042253521126751,-0.7042253521126751,-0.012471618592475586
COJO_E UCSB,300,s300_c019,Southern California,2008,0,logistic,0.3541015547548186,0.2864534263302709,0.1662223313354347,0.3698630136986301,0.1095890410958904,0.3424657534246575,False,False,False,0,0,39.04109589041096,-23.28767123287671,0.05442570202176489
COJO_E UCSB,300,s300_c019,Southern California,2008,0,random_forest,0.36171504165268786,0.14385172150164866,0.16535433474643074,0.4178082191780822,0.0273972602739726,0.0410958904109589,False,False,False,0,0,47.26027397260274,-1.36986301369863,-0.006648738240446785
COJO_E UCSB,300,s300_c019,Southern California,2008,0,xgboost,0.3503800630569458,0.10193030536174774,0.08272872865200043,0.3321917808219178,0.0547945205479452,0.1643835616438356,False,False,False,0,0,44.52054794520548,-10.95890410958904,0.003545744606762824
COJO_E UCSB,300,s300_c019,Southern California,2009,0,logistic,0.36226420451928104,0.27663565467767753,0.2833608429458131,0.4857142857142857,0.08571428571428572,0.06428571428571428,False,False,False,0,0,41.42857142857142,2.1428571428571437,-0.0037660818760145015
COJO_E UCSB,300,s300_c019,Southern California,2009,0,random_forest,0.4042441595899507,0.16845615513686496,0.23110019155357076,0.6928571428571428,0.02857142857142857,0.05,False,False,False,0,0,47.14285714285714,-2.1428571428571432,-0.025029822332601582
COJO_E UCSB,300,s300_c019,Southern California,2009,0,xgboost,0.4429705739021301,0.12545055150985718,0.15421158075332642,0.7357142857142858,0.04285714285714286,0.06428571428571428,False,False,False,0,0,45.714285714285715,-2.1428571428571423,-0.008043370764312385
