site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
TENERA UCSC,300,s300_c134,Central California,2013,0,0.6596225209844168,logistic,trajectory_plus_mur,True,0.8163265306122449
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,2013,1,0.6538308016349981,logistic,trajectory_plus_mur,True,0.8095238095238095
CABRILLO_NATIONAL_MONUMENT VRG,300,s300_c014,Southern California,2013,1,0.6531398347612548,logistic,trajectory_plus_mur,True,0.8027210884353742
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2013,1,0.6525586374042797,logistic,trajectory_plus_mur,False,0.7959183673469388
LECHUZA VRG,300,s300_c049,Southern California,2013,0,0.6442146871681145,logistic,trajectory_plus_mur,False,0.7891156462585034
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,2013,1,0.6408497183463411,logistic,trajectory_plus_mur,False,0.782312925170068
LAGUNA_BEACH VRG,300,s300_c046,Southern California,2013,1,0.6371041753223984,logistic,trajectory_plus_mur,False,0.7755102040816326
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2013,1,0.636975018409393,logistic,trajectory_plus_mur,False,0.7687074829931972
Russian Gulch,300,s300_c090,Northern California,2013,1,0.6227382031703248,logistic,trajectory_plus_mur,False,0.7619047619047619
WESTON_DC UCSC,300,s300_c139,Central California,2013,1,0.61534801889528,logistic,trajectory_plus_mur,False,0.7551020408163265
SNI_BOILERS VRG,300,s300_c121,Southern California,2013,1,0.6114878371517566,logistic,trajectory_plus_mur,False,0.7482993197278912
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2013,1,0.6026143078677585,logistic,trajectory_plus_mur,False,0.7414965986394558
WESTON_UC UCSC,300,s300_c139,Central California,2013,1,0.6025812042873674,logistic,trajectory_plus_mur,False,0.7346938775510204
CROWBAR UCSC,300,s300_c023,Central California,2013,0,0.6016280770256277,logistic,trajectory_plus_mur,False,0.7278911564625851
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2013,1,0.6002374101333978,logistic,trajectory_plus_mur,False,0.7210884353741497
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,2013,1,0.5955026218409059,logistic,trajectory_plus_mur,False,0.7142857142857143
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2013,1,0.593327335591828,logistic,trajectory_plus_mur,False,0.7074829931972789
LECHUZA UCSB,300,s300_c048,Southern California,2013,1,0.5930469135002354,logistic,trajectory_plus_mur,False,0.7006802721088435
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2013,1,0.5918174549642952,logistic,trajectory_plus_mur,False,0.6938775510204082
PESCADERO_DC UCSC,300,s300_c071,Central California,2013,1,0.5888804729191908,logistic,trajectory_plus_mur,False,0.6870748299319728
RADAR UCSC,300,s300_c088,Central California,2013,1,0.5875038236886302,logistic,trajectory_plus_mur,False,0.6802721088435374
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,2013,1,0.5852043171162045,logistic,trajectory_plus_mur,False,0.673469387755102
BUCHON UCSC,300,s300_c010,Central California,2013,1,0.576618769525271,logistic,trajectory_plus_mur,False,0.6666666666666666
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,2013,0,0.5740233626885776,logistic,trajectory_plus_mur,False,0.6598639455782312
JALAMA_S UCSB,300,s300_c045,Central California,2013,1,0.5676746040646292,logistic,trajectory_plus_mur,False,0.6530612244897959
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2013,1,0.5585324630640787,logistic,trajectory_plus_mur,False,0.6462585034013606
SBI_CAT_CANYON VRG,300,s300_c096,Southern California,2013,0,0.558275965688503,logistic,trajectory_plus_mur,False,0.6394557823129252
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2013,1,0.5579579240728896,logistic,trajectory_plus_mur,False,0.6326530612244898
HARMONY UCSC,300,s300_c040,Central California,2013,1,0.5572913595642662,logistic,trajectory_plus_mur,False,0.6258503401360545
ASILOMAR_UC UCSC,300,s300_c007,Central California,2013,1,0.5517217745276239,logistic,trajectory_plus_mur,False,0.6190476190476191
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2013,1,0.5492550599490644,logistic,trajectory_plus_mur,False,0.6122448979591837
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2013,1,0.5486255618264393,logistic,trajectory_plus_mur,False,0.6054421768707483
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2013,0,0.5384161658819506,logistic,trajectory_plus_mur,False,0.5986394557823129
PINOS UCSC,300,s300_c075,Central California,2013,1,0.5347553325811689,logistic,trajectory_plus_mur,False,0.5918367346938775
Van Damme,300,s300_c138,Northern California,2013,1,0.533630613783128,logistic,trajectory_plus_mur,False,0.5850340136054422
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2013,0,0.5281625861973671,logistic,trajectory_plus_mur,False,0.5782312925170068
FULLERS UCSC,300,s300_c033,Central California,2013,1,0.5278411140227458,logistic,trajectory_plus_mur,False,0.5714285714285714
POINT_LOMA_CEN VRG,300,s300_c078,Southern California,2013,1,0.522470501896433,logistic,trajectory_plus_mur,False,0.564625850340136
PARANOIDS UCSC,300,s300_c070,Central California,2013,0,0.5208928584123946,logistic,trajectory_plus_mur,False,0.5578231292517006
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2013,1,0.5187326792442515,logistic,trajectory_plus_mur,False,0.5510204081632653
PESCADERO_UC UCSC,300,s300_c071,Central California,2013,1,0.5185950127742975,logistic,trajectory_plus_mur,False,0.54421768707483
MACABEE_UC UCSC,300,s300_c016,Central California,2013,1,0.5180370100592366,logistic,trajectory_plus_mur,False,0.5374149659863946
BUNKER_POINT VRG,300,s300_c012,Southern California,2013,1,0.5135136559814273,logistic,trajectory_plus_mur,False,0.5306122448979592
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2013,0,0.5133231969791343,logistic,trajectory_plus_mur,False,0.5238095238095238
STILLWATER_UC UCSC,300,s300_c130,Central California,2013,0,0.5085200459171072,logistic,trajectory_plus_mur,False,0.5170068027210885
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2013,1,0.5076954472536108,logistic,trajectory_plus_mur,False,0.5102040816326531
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2013,1,0.5062793398270444,logistic,trajectory_plus_mur,False,0.5034013605442177
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2013,1,0.5057320640930658,logistic,trajectory_plus_mur,False,0.4965986394557823
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2013,1,0.505405992972037,logistic,trajectory_plus_mur,False,0.4897959183673469
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2013,1,0.5030241055306528,logistic,trajectory_plus_mur,False,0.48299319727891155
CANNERY_DC UCSC,300,s300_c016,Central California,2013,1,0.5013480927590599,logistic,trajectory_plus_mur,False,0.47619047619047616
COJO_W UCSB,300,s300_c020,Southern California,2013,1,0.4990918465553831,logistic,trajectory_plus_mur,False,0.46938775510204084
LONE_TREE UCSC,300,s300_c053,Central California,2013,0,0.49810821655061577,logistic,trajectory_plus_mur,False,0.46258503401360546
ASILOMAR_DC UCSC,300,s300_c007,Central California,2013,1,0.4966280045441929,logistic,trajectory_plus_mur,False,0.4557823129251701
ESTERO UCSC,300,s300_c030,Central California,2013,0,0.4950391553718146,logistic,trajectory_plus_mur,False,0.4489795918367347
SBI_SUTIL VRG,300,s300_c096,Southern California,2013,0,0.49126304551363137,logistic,trajectory_plus_mur,False,0.4421768707482993
BULLITO UCSB,300,s300_c011,Southern California,2013,1,0.48980795701945334,logistic,trajectory_plus_mur,False,0.43537414965986393
MACABEE_DC UCSC,300,s300_c016,Central California,2013,1,0.4823839419100812,logistic,trajectory_plus_mur,False,0.42857142857142855
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2013,0,0.47322803053725415,logistic,trajectory_plus_mur,False,0.4217687074829932
STILLWATER_DC UCSC,300,s300_c130,Central California,2013,1,0.47248947907832634,logistic,trajectory_plus_mur,False,0.41496598639455784
3_PALMS_EAST VRG,300,s300_c000,Southern California,2013,1,0.47099574277230544,logistic,trajectory_plus_mur,False,0.40816326530612246
MATLAHUAYL VRG,300,s300_c059,Southern California,2013,1,0.47013998458254536,logistic,trajectory_plus_mur,False,0.4013605442176871
MONASTERY_DC UCSC,300,s300_c060,Central California,2013,0,0.46941966996357765,logistic,trajectory_plus_mur,False,0.3945578231292517
OTTER_PT_DC UCSC,300,s300_c068,Central California,2013,1,0.4669530743828877,logistic,trajectory_plus_mur,False,0.3877551020408163
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2013,1,0.464992838746145,logistic,trajectory_plus_mur,False,0.38095238095238093
LOVERS_UC UCSC,300,s300_c016,Central California,2013,1,0.46358819154958364,logistic,trajectory_plus_mur,False,0.3741496598639456
LOVERS_DC UCSC,300,s300_c016,Central California,2013,1,0.4593796259800659,logistic,trajectory_plus_mur,False,0.3673469387755102
OTTER_PT_UC UCSC,300,s300_c068,Central California,2013,1,0.4548674975256069,logistic,trajectory_plus_mur,False,0.36054421768707484
Ocean Cove,300,s300_c069,Northern California,2013,1,0.45332075693235496,logistic,trajectory_plus_mur,False,0.35374149659863946
COUNTY_LINE UCSB,300,s300_c022,Southern California,2013,0,0.44974614335580504,logistic,trajectory_plus_mur,False,0.3469387755102041
RIDGES_S VRG,300,s300_c089,Southern California,2013,1,0.4462389384767508,logistic,trajectory_plus_mur,False,0.3401360544217687
PINNACLES_OUT UCSC,300,s300_c074,Central California,2013,0,0.44323399123600005,logistic,trajectory_plus_mur,False,0.3333333333333333
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2013,1,0.44053138365270134,logistic,trajectory_plus_mur,False,0.32653061224489793
LOPEZ_DC UCSC,300,s300_c055,Central California,2013,1,0.4380325499885809,logistic,trajectory_plus_mur,False,0.3197278911564626
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2013,0,0.4375614011290679,logistic,trajectory_plus_mur,False,0.3129251700680272
PINNACLES_IN UCSC,300,s300_c074,Central California,2013,0,0.4371418816072831,logistic,trajectory_plus_mur,False,0.30612244897959184
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,2013,1,0.43316501863244655,logistic,trajectory_plus_mur,False,0.29931972789115646
Stillwater Sonoma,300,s300_c132,Northern California,2013,1,0.42715041772900175,logistic,trajectory_plus_mur,False,0.2925170068027211
LUNADA_BAY VRG,300,s300_c057,Southern California,2013,1,0.4234773944242097,logistic,trajectory_plus_mur,False,0.2857142857142857
HOPKINS_DC UCSC,300,s300_c016,Central California,2013,1,0.4203242317951217,logistic,trajectory_plus_mur,False,0.2789115646258503
RESORT_POINT VRG,300,s300_c057,Southern California,2013,1,0.41176685564986365,logistic,trajectory_plus_mur,False,0.272108843537415
STOCKTON UCSC,300,s300_c131,Central California,2013,0,0.4053882997017464,logistic,trajectory_plus_mur,False,0.2653061224489796
RIDGES_N VRG,300,s300_c089,Southern California,2013,1,0.3976251757968967,logistic,trajectory_plus_mur,False,0.2585034013605442
COJO_E UCSB,300,s300_c019,Southern California,2013,0,0.3971919034171184,logistic,trajectory_plus_mur,False,0.25170068027210885
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2013,0,0.3963073784104632,logistic,trajectory_plus_mur,False,0.24489795918367346
CAMBRIA_DC UCSC,300,s300_c015,Central California,2013,0,0.39426361846573216,logistic,trajectory_plus_mur,False,0.23809523809523808
Point Arena Ref,300,s300_c086,Northern California,2013,1,0.3936760089301075,logistic,trajectory_plus_mur,False,0.23129251700680273
SANDHILL_UC UCSC,300,s300_c092,Central California,2013,0,0.3931464127452961,logistic,trajectory_plus_mur,False,0.22448979591836735
POINT_FERMIN VRG,300,s300_c077,Southern California,2013,0,0.39152499128454515,logistic,trajectory_plus_mur,False,0.21768707482993196
Caspar North,300,s300_c026,Northern California,2013,1,0.3894951008845794,logistic,trajectory_plus_mur,False,0.2108843537414966
Caspar,300,s300_c026,Northern California,2013,1,0.3882152647356353,logistic,trajectory_plus_mur,False,0.20408163265306123
JALAMA_N UCSB,300,s300_c044,Central California,2013,0,0.38603538593316095,logistic,trajectory_plus_mur,False,0.19727891156462585
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2013,1,0.3851263733910313,logistic,trajectory_plus_mur,False,0.19047619047619047
CAMBRIA_UC UCSC,300,s300_c015,Central California,2013,0,0.3794441948956493,logistic,trajectory_plus_mur,False,0.1836734693877551
Point Arena Lighthouse,300,s300_c084,Northern California,2013,1,0.37631937936072923,logistic,trajectory_plus_mur,False,0.17687074829931973
SABER_JETS UCSC,300,s300_c091,Central California,2013,1,0.3704744899497759,logistic,trajectory_plus_mur,False,0.17006802721088435
SIREN UCSC,300,s300_c068,Central California,2013,1,0.36896401044485044,logistic,trajectory_plus_mur,False,0.16326530612244897
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2013,1,0.3683465524060415,logistic,trajectory_plus_mur,False,0.1564625850340136
Mendocino Headlands,300,s300_c063,Northern California,2013,1,0.3668619587330664,logistic,trajectory_plus_mur,False,0.14965986394557823
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2013,0,0.35932036019571567,logistic,trajectory_plus_mur,False,0.14285714285714285
HOPKINS_UC UCSC,300,s300_c016,Central California,2013,1,0.3529659762548089,logistic,trajectory_plus_mur,False,0.1360544217687075
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2013,1,0.34477125716256396,logistic,trajectory_plus_mur,False,0.1292517006802721
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2013,0,0.3386310318035899,logistic,trajectory_plus_mur,False,0.12244897959183673
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2013,0,0.33451245441610955,logistic,trajectory_plus_mur,False,0.11564625850340136
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2013,0,0.3341530257377189,logistic,trajectory_plus_mur,False,0.10884353741496598
CANNERY_UC UCSC,300,s300_c016,Central California,2013,1,0.3313103715186123,logistic,trajectory_plus_mur,False,0.10204081632653061
TERRACE_DC UCSC,300,s300_c135,Central California,2013,0,0.3274801836777028,logistic,trajectory_plus_mur,False,0.09523809523809523
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2013,1,0.32223425024606905,logistic,trajectory_plus_mur,False,0.08843537414965986
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2013,1,0.3120019646365546,logistic,trajectory_plus_mur,False,0.08163265306122448
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2013,1,0.29759594567636666,logistic,trajectory_plus_mur,False,0.07482993197278912
Portuguese Beach,300,s300_c087,Northern California,2013,1,0.29006068671253865,logistic,trajectory_plus_mur,False,0.06802721088435375
LONG_POINT_E VRG,300,s300_c054,Southern California,2013,0,0.2589176820879165,logistic,trajectory_plus_mur,False,0.061224489795918366
Fort Ross,300,s300_c035,Northern California,2013,1,0.2428370881160778,logistic,trajectory_plus_mur,False,0.05442176870748299
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2013,0,0.21962912673362328,logistic,trajectory_plus_mur,False,0.047619047619047616
Glass Beach,300,s300_c039,Northern California,2013,1,0.207365990399377,logistic,trajectory_plus_mur,False,0.04081632653061224
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2013,1,0.16356389078656944,logistic,trajectory_plus_mur,False,0.034013605442176874
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2013,0,0.15213948197208377,logistic,trajectory_plus_mur,False,0.027210884353741496
Flat Iron Rock,300,s300_c034,Northern California,2013,0,0.14058426928257498,logistic,trajectory_plus_mur,False,0.02040816326530612
Trinidad,300,s300_c137,Northern California,2013,0,0.13793791842766065,logistic,trajectory_plus_mur,False,0.013605442176870748
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2013,0,0.06957882541207527,logistic,trajectory_plus_mur,False,0.006802721088435374
LONG_POINT_E VRG,300,s300_c054,Southern California,2014,0,0.7505244205138077,logistic,trajectory_plus_mur,True,1.0
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2014,0,0.7344229500972242,logistic,trajectory_plus_mur,True,0.9914529914529915
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2014,1,0.7100675496646194,logistic,trajectory_plus_mur,True,0.9829059829059829
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2014,1,0.6477994210192043,logistic,trajectory_plus_mur,True,0.9743589743589743
LAGUNA_BEACH VRG,300,s300_c046,Southern California,2014,1,0.5177012929806808,logistic,trajectory_plus_mur,True,0.9658119658119658
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2014,0,0.46226058921351293,logistic,trajectory_plus_mur,True,0.9572649572649573
RESORT_POINT VRG,300,s300_c057,Southern California,2014,0,0.40098978161399573,logistic,trajectory_plus_mur,True,0.9487179487179487
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2014,0,0.4008997089438395,logistic,trajectory_plus_mur,True,0.9401709401709402
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2014,0,0.39542146927479555,logistic,trajectory_plus_mur,True,0.9316239316239316
COJO_W UCSB,300,s300_c020,Southern California,2014,0,0.37374076002166307,logistic,trajectory_plus_mur,True,0.9230769230769231
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2014,1,0.3657019849404574,logistic,trajectory_plus_mur,True,0.9145299145299145
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2014,1,0.3479683085507624,logistic,trajectory_plus_mur,True,0.905982905982906
LUNADA_BAY VRG,300,s300_c057,Southern California,2014,0,0.33409744294988974,logistic,trajectory_plus_mur,True,0.8974358974358975
LECHUZA VRG,300,s300_c049,Southern California,2014,1,0.31623065225140984,logistic,trajectory_plus_mur,True,0.8888888888888888
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2014,0,0.3114895862468277,logistic,trajectory_plus_mur,True,0.8803418803418803
COJO_E UCSB,300,s300_c019,Southern California,2014,0,0.3097663609915483,logistic,trajectory_plus_mur,True,0.8717948717948718
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2014,0,0.30635063894515974,logistic,trajectory_plus_mur,True,0.8632478632478633
CROWBAR UCSC,300,s300_c023,Central California,2014,0,0.30206544642415994,logistic,trajectory_plus_mur,True,0.8547008547008547
BULLITO UCSB,300,s300_c011,Southern California,2014,0,0.30162043578857345,logistic,trajectory_plus_mur,True,0.8461538461538461
RIDGES_N VRG,300,s300_c089,Southern California,2014,0,0.2927639777611095,logistic,trajectory_plus_mur,True,0.8376068376068376
RIDGES_S VRG,300,s300_c089,Southern California,2014,0,0.2691895888406742,logistic,trajectory_plus_mur,True,0.8290598290598291
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2014,1,0.262575830702914,logistic,trajectory_plus_mur,True,0.8205128205128205
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2014,0,0.25195301492349226,logistic,trajectory_plus_mur,True,0.811965811965812
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2014,0,0.24794012245749927,logistic,trajectory_plus_mur,True,0.8034188034188035
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2014,0,0.23348028820559671,logistic,trajectory_plus_mur,False,0.7948717948717948
COUNTY_LINE UCSB,300,s300_c022,Southern California,2014,1,0.2305541865352417,logistic,trajectory_plus_mur,False,0.7863247863247863
SMI_HARRIS_PT_RESERVE_E UCSB,300,s300_c118,Southern California,2014,1,0.2271389239567561,logistic,trajectory_plus_mur,False,0.7777777777777778
JALAMA_N UCSB,300,s300_c044,Central California,2014,0,0.22674583112385865,logistic,trajectory_plus_mur,False,0.7692307692307693
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2014,0,0.22345393175227832,logistic,trajectory_plus_mur,False,0.7606837606837606
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2014,1,0.2177683811193081,logistic,trajectory_plus_mur,False,0.7521367521367521
POINT_FERMIN VRG,300,s300_c077,Southern California,2014,0,0.21690533476163606,logistic,trajectory_plus_mur,False,0.7435897435897436
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2014,1,0.21078141973872122,logistic,trajectory_plus_mur,False,0.7350427350427351
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2014,0,0.21017606744970363,logistic,trajectory_plus_mur,False,0.7264957264957265
Van Damme,300,s300_c138,Northern California,2014,1,0.1982995789867726,logistic,trajectory_plus_mur,False,0.717948717948718
SBI_SOUTHEAST_REEF VRG,300,s300_c098,Southern California,2014,1,0.19552862443021232,logistic,trajectory_plus_mur,False,0.7094017094017094
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2014,0,0.18814914558887805,logistic,trajectory_plus_mur,False,0.7008547008547008
JALAMA_S UCSB,300,s300_c045,Central California,2014,0,0.18505554398899188,logistic,trajectory_plus_mur,False,0.6923076923076923
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2014,0,0.1824282095598789,logistic,trajectory_plus_mur,False,0.6837606837606838
LECHUZA UCSB,300,s300_c048,Southern California,2014,0,0.1802558382830894,logistic,trajectory_plus_mur,False,0.6752136752136753
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2014,0,0.1764645380302625,logistic,trajectory_plus_mur,False,0.6666666666666666
POINT_LOMA_S VRG,300,s300_c079,Southern California,2014,0,0.16696650635738985,logistic,trajectory_plus_mur,False,0.6581196581196581
BUNKER_POINT VRG,300,s300_c012,Southern California,2014,0,0.15520974080995126,logistic,trajectory_plus_mur,False,0.6495726495726496
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2014,0,0.14251252270625872,logistic,trajectory_plus_mur,False,0.6410256410256411
SBI_CAT_CANYON VRG,300,s300_c096,Southern California,2014,1,0.1382170285837487,logistic,trajectory_plus_mur,False,0.6324786324786325
Glass Beach,300,s300_c039,Northern California,2014,0,0.1271765473550728,logistic,trajectory_plus_mur,False,0.6239316239316239
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2014,1,0.12324171308750154,logistic,trajectory_plus_mur,False,0.6153846153846154
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2014,0,0.12303747385215126,logistic,trajectory_plus_mur,False,0.6068376068376068
TENERA UCSC,300,s300_c134,Central California,2014,0,0.10128697738247748,logistic,trajectory_plus_mur,False,0.5982905982905983
SBI_SUTIL VRG,300,s300_c096,Southern California,2014,0,0.09653494691771748,logistic,trajectory_plus_mur,False,0.5897435897435898
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2014,1,0.08060817305020486,logistic,trajectory_plus_mur,False,0.5811965811965812
RADAR UCSC,300,s300_c088,Central California,2014,0,0.07688145161642909,logistic,trajectory_plus_mur,False,0.5726495726495726
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2014,1,0.07340908781777754,logistic,trajectory_plus_mur,False,0.5641025641025641
Trinidad,300,s300_c137,Northern California,2014,1,0.06795052634171128,logistic,trajectory_plus_mur,False,0.5555555555555556
SCAI_INDIAN_HEAD VRG,300,s300_c101,Southern California,2014,1,0.06643380043614708,logistic,trajectory_plus_mur,False,0.5470085470085471
BUCHON UCSC,300,s300_c010,Central California,2014,0,0.066315219053082,logistic,trajectory_plus_mur,False,0.5384615384615384
ESTERO UCSC,300,s300_c030,Central California,2014,0,0.06459228740860001,logistic,trajectory_plus_mur,False,0.5299145299145299
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2014,1,0.06392102865869158,logistic,trajectory_plus_mur,False,0.5213675213675214
HARMONY UCSC,300,s300_c040,Central California,2014,0,0.05103285774093144,logistic,trajectory_plus_mur,False,0.5128205128205128
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,2014,1,0.047106319586809296,logistic,trajectory_plus_mur,False,0.5042735042735043
SANDHILL_UC UCSC,300,s300_c092,Central California,2014,0,0.04143326617747988,logistic,trajectory_plus_mur,False,0.49572649572649574
Flat Iron Rock,300,s300_c034,Northern California,2014,0,0.04108579117643279,logistic,trajectory_plus_mur,False,0.48717948717948717
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2014,0,0.04082099102214035,logistic,trajectory_plus_mur,False,0.47863247863247865
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,2014,1,0.03806516737838768,logistic,trajectory_plus_mur,False,0.4700854700854701
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2014,0,0.027761040332333203,logistic,trajectory_plus_mur,False,0.46153846153846156
STOCKTON UCSC,300,s300_c131,Central California,2014,0,0.02668129168691192,logistic,trajectory_plus_mur,False,0.452991452991453
Timber Cove,300,s300_c136,Northern California,2014,1,0.02623598891574261,logistic,trajectory_plus_mur,False,0.4444444444444444
TERRACE_DC UCSC,300,s300_c135,Central California,2014,0,0.025713702696844233,logistic,trajectory_plus_mur,False,0.4358974358974359
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2014,0,0.024713286100757875,logistic,trajectory_plus_mur,False,0.42735042735042733
PARANOIDS UCSC,300,s300_c070,Central California,2014,0,0.02453768654051247,logistic,trajectory_plus_mur,False,0.4188034188034188
FALSE_SUR UCSC,300,s300_c031,Central California,2014,0,0.023921287293905955,logistic,trajectory_plus_mur,False,0.41025641025641024
Gerstle Cove,300,s300_c038,Northern California,2014,1,0.02302937776440267,logistic,trajectory_plus_mur,False,0.4017094017094017
COOPER UCSC,300,s300_c021,Central California,2014,1,0.02054165071218099,logistic,trajectory_plus_mur,False,0.39316239316239315
SABER_JETS UCSC,300,s300_c091,Central California,2014,0,0.020532307844693228,logistic,trajectory_plus_mur,False,0.38461538461538464
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2014,0,0.020468617509706646,logistic,trajectory_plus_mur,False,0.37606837606837606
Salt Point,300,s300_c038,Northern California,2014,1,0.020257898875800786,logistic,trajectory_plus_mur,False,0.36752136752136755
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2014,0,0.019855418971885495,logistic,trajectory_plus_mur,False,0.358974358974359
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,2014,1,0.01859163522767057,logistic,trajectory_plus_mur,False,0.3504273504273504
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2014,1,0.018057987708491985,logistic,trajectory_plus_mur,False,0.3418803418803419
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,2014,0,0.016763118518839513,logistic,trajectory_plus_mur,False,0.3333333333333333
Ocean Cove,300,s300_c069,Northern California,2014,1,0.016313567576215122,logistic,trajectory_plus_mur,False,0.3247863247863248
PINNACLES_IN UCSC,300,s300_c074,Central California,2014,1,0.015539385859601568,logistic,trajectory_plus_mur,False,0.3162393162393162
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2014,0,0.015262668698011458,logistic,trajectory_plus_mur,False,0.3076923076923077
PINNACLES_OUT UCSC,300,s300_c074,Central California,2014,1,0.015238190201892819,logistic,trajectory_plus_mur,False,0.29914529914529914
CAMBRIA_DC UCSC,300,s300_c015,Central California,2014,0,0.014787668736241745,logistic,trajectory_plus_mur,False,0.2905982905982906
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2014,0,0.014647260229287182,logistic,trajectory_plus_mur,False,0.28205128205128205
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2014,0,0.013036666542913047,logistic,trajectory_plus_mur,False,0.27350427350427353
CAMBRIA_UC UCSC,300,s300_c015,Central California,2014,0,0.012677600725580017,logistic,trajectory_plus_mur,False,0.26495726495726496
