site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
SANDHILL_UC UCSC,300,s300_c092,Central California,2016,1,0.4233626360588691,logistic,current_only
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2016,0,0.4836169245975166,logistic,current_only
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2016,0,0.4075506454315909,logistic,current_only
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2016,1,0.4397759840337652,logistic,current_only
SBI_CAT_CANYON VRG,300,s300_c096,Southern California,2016,0,0.3466357805766313,logistic,current_only
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2016,0,0.41108809088180626,logistic,current_only
SBI_SOUTHEAST_REEF VRG,300,s300_c098,Southern California,2016,0,0.39799363145781114,logistic,current_only
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2016,1,0.4283179732038542,logistic,current_only
SBI_SUTIL VRG,300,s300_c096,Southern California,2016,0,0.3856061012482199,logistic,current_only
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2016,1,0.4738424919975219,logistic,current_only
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2016,0,0.3834712513197025,logistic,current_only
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2016,1,0.41283432838893636,logistic,current_only
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2016,0,0.6758220206255535,logistic,current_only
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2016,0,0.3109726512536864,logistic,current_only
SIREN UCSC,300,s300_c068,Central California,2016,1,0.4332548001445658,logistic,current_only
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2016,1,0.4881589779191611,logistic,current_only
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2016,1,0.3739332857342021,logistic,current_only
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2016,0,0.45704066662657433,logistic,current_only
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2016,1,0.4577233059703907,logistic,current_only
SNI_BOILERS VRG,300,s300_c121,Southern California,2016,0,0.3325425745148857,logistic,current_only
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2016,1,0.49020967015950745,logistic,current_only
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2016,1,0.4997633917469581,logistic,current_only
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2016,1,0.3404955710136862,logistic,current_only
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2016,1,0.3592074486685696,logistic,current_only
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2016,1,0.30787039987527837,logistic,current_only
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2016,1,0.31348467467464775,logistic,current_only
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2016,1,0.42090810997762723,logistic,current_only
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2016,1,0.3929125915890573,logistic,current_only
STILLWATER_DC UCSC,300,s300_c130,Central California,2016,1,0.39635378191859855,logistic,current_only
STILLWATER_UC UCSC,300,s300_c130,Central California,2016,0,0.31740941584906096,logistic,current_only
STOCKTON UCSC,300,s300_c131,Central California,2016,0,0.4799163648181882,logistic,current_only
TENERA UCSC,300,s300_c134,Central California,2016,1,0.39385600029674334,logistic,current_only
TERRACE_DC UCSC,300,s300_c135,Central California,2016,0,0.5460134972813655,logistic,current_only
Trinidad,300,s300_c137,Northern California,2016,0,0.31772060105292993,logistic,current_only
Van Damme,300,s300_c138,Northern California,2016,1,0.31235785631897695,logistic,current_only
WESTON_DC UCSC,300,s300_c139,Central California,2016,0,0.34365950095626424,logistic,current_only
WESTON_UC UCSC,300,s300_c139,Central California,2016,0,0.32593446558506417,logistic,current_only
WHITES_POINT VRG,300,s300_c140,Southern California,2016,1,0.313788486262208,logistic,current_only
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,2016,1,0.5204390007152346,logistic,current_only
3_PALMS_EAST VRG,300,s300_c000,Southern California,2016,1,0.39668443412066423,logistic,current_plus_trajectory
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2016,0,0.875636311114829,logistic,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2016,0,0.006336218882440214,logistic,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2016,0,0.27167229360474704,logistic,current_plus_trajectory
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2016,0,0.25318405544348166,logistic,current_plus_trajectory
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2016,0,0.26688512662698155,logistic,current_plus_trajectory
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2016,1,0.4553350408840372,logistic,current_plus_trajectory
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2016,0,0.4049238593603149,logistic,current_plus_trajectory
BUCHON UCSC,300,s300_c010,Central California,2016,1,0.4697821718661577,logistic,current_plus_trajectory
BULLITO UCSB,300,s300_c011,Southern California,2016,1,0.38274306081477094,logistic,current_plus_trajectory
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2016,1,0.3080246393434298,logistic,current_plus_trajectory
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2016,1,0.29198938311071465,logistic,current_plus_trajectory
CAMBRIA_DC UCSC,300,s300_c015,Central California,2016,1,0.47007396924768896,logistic,current_plus_trajectory
CAMBRIA_UC UCSC,300,s300_c015,Central California,2016,1,0.46597246816115834,logistic,current_plus_trajectory
CANNERY_DC UCSC,300,s300_c016,Central California,2016,1,0.538116418001812,logistic,current_plus_trajectory
CANNERY_UC UCSC,300,s300_c016,Central California,2016,1,0.6561056348078383,logistic,current_plus_trajectory
COJO_E UCSB,300,s300_c019,Southern California,2016,1,0.5905184495698724,logistic,current_plus_trajectory
COJO_W UCSB,300,s300_c020,Southern California,2016,0,0.6350583336277438,logistic,current_plus_trajectory
COOPER UCSC,300,s300_c021,Central California,2016,0,0.2538254965255037,logistic,current_plus_trajectory
COUNTY_LINE UCSB,300,s300_c022,Southern California,2016,0,0.30608833218187564,logistic,current_plus_trajectory
CROWBAR UCSC,300,s300_c023,Central California,2016,1,0.4020395313893351,logistic,current_plus_trajectory
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2016,0,0.6037187573167039,logistic,current_plus_trajectory
DOLAN_DC UCSC,300,s300_c028,Central California,2016,1,0.4591594326604889,logistic,current_plus_trajectory
DOLAN_UC UCSC,300,s300_c029,Central California,2016,1,0.4652397374850491,logistic,current_plus_trajectory
ESTERO UCSC,300,s300_c030,Central California,2016,1,0.4432163332023329,logistic,current_plus_trajectory
FALSE_SUR UCSC,300,s300_c031,Central California,2016,0,0.23740417170697756,logistic,current_plus_trajectory
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2016,0,0.2273105331654353,logistic,current_plus_trajectory
FULLERS UCSC,300,s300_c033,Central California,2016,1,0.6126302273496251,logistic,current_plus_trajectory
Flat Iron Rock,300,s300_c034,Northern California,2016,0,0.507244986143964,logistic,current_plus_trajectory
GREEN_PEAK UCSC,300,s300_c037,Central California,2016,1,0.5015050715657735,logistic,current_plus_trajectory
HARMONY UCSC,300,s300_c040,Central California,2016,1,0.3437814360627116,logistic,current_plus_trajectory
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2016,0,0.5387390670313114,logistic,current_plus_trajectory
HOPKINS_DC UCSC,300,s300_c016,Central California,2016,1,0.38037628938630813,logistic,current_plus_trajectory
HOPKINS_UC UCSC,300,s300_c016,Central California,2016,1,0.4805095648495052,logistic,current_plus_trajectory
JALAMA_N UCSB,300,s300_c044,Central California,2016,1,0.4759951935842136,logistic,current_plus_trajectory
JALAMA_S UCSB,300,s300_c045,Central California,2016,1,0.6635662435651666,logistic,current_plus_trajectory
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2016,0,0.38074124479865906,logistic,current_plus_trajectory
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2016,0,0.37238071582527044,logistic,current_plus_trajectory
LECHUZA VRG,300,s300_c049,Southern California,2016,1,0.3517616797833855,logistic,current_plus_trajectory
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2016,1,0.30524846343084644,logistic,current_plus_trajectory
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2016,1,0.5387492024576795,logistic,current_plus_trajectory
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,2016,0,0.7902140212352183,logistic,current_plus_trajectory
LONG_POINT_E VRG,300,s300_c054,Southern California,2016,0,0.6288086800922541,logistic,current_plus_trajectory
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2016,1,0.4681753245232258,logistic,current_plus_trajectory
LOVERS_DC UCSC,300,s300_c016,Central California,2016,1,0.43850679171128965,logistic,current_plus_trajectory
LOVERS_UC UCSC,300,s300_c016,Central California,2016,1,0.33049346975276056,logistic,current_plus_trajectory
LUNADA_BAY VRG,300,s300_c057,Southern California,2016,0,0.4071622026048986,logistic,current_plus_trajectory
MACABEE_DC UCSC,300,s300_c016,Central California,2016,1,0.5373549883641873,logistic,current_plus_trajectory
MACABEE_UC UCSC,300,s300_c016,Central California,2016,1,0.48649458335930007,logistic,current_plus_trajectory
MALPASO UCSC,300,s300_c058,Central California,2016,1,0.2354619808967952,logistic,current_plus_trajectory
MONASTERY_DC UCSC,300,s300_c060,Central California,2016,0,0.2574406780987761,logistic,current_plus_trajectory
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2016,1,0.38360510602903664,logistic,current_plus_trajectory
Mendocino Headlands,300,s300_c063,Northern California,2016,0,0.27320843481871243,logistic,current_plus_trajectory
NAPLES_CEN UCSB,300,s300_c065,Southern California,2016,1,0.3531574132362387,logistic,current_plus_trajectory
NAPLES_E UCSB,300,s300_c065,Southern California,2016,1,0.357400040442629,logistic,current_plus_trajectory
NAPLES_W UCSB,300,s300_c065,Southern California,2016,1,0.3908120281025791,logistic,current_plus_trajectory
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2016,1,0.40815015060928467,logistic,current_plus_trajectory
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2016,0,0.35365915667192227,logistic,current_plus_trajectory
OTTER_PT_DC UCSC,300,s300_c068,Central California,2016,1,0.3651100628351146,logistic,current_plus_trajectory
OTTER_PT_UC UCSC,300,s300_c068,Central California,2016,1,0.4919576790911009,logistic,current_plus_trajectory
PARANOIDS UCSC,300,s300_c070,Central California,2016,1,0.6965085080510363,logistic,current_plus_trajectory
PESCADERO_DC UCSC,300,s300_c071,Central California,2016,0,0.22876011381611372,logistic,current_plus_trajectory
PESCADERO_UC UCSC,300,s300_c071,Central California,2016,1,0.23910778824502965,logistic,current_plus_trajectory
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2016,1,0.5833571539539787,logistic,current_plus_trajectory
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2016,1,0.4401709997778344,logistic,current_plus_trajectory
POINT_FERMIN VRG,300,s300_c077,Southern California,2016,1,0.5309593214104934,logistic,current_plus_trajectory
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2016,0,0.3901536795935257,logistic,current_plus_trajectory
Portuguese Beach,300,s300_c087,Northern California,2016,1,0.3555081899511647,logistic,current_plus_trajectory
RADAR UCSC,300,s300_c088,Central California,2016,1,0.3058380245160055,logistic,current_plus_trajectory
RESORT_POINT VRG,300,s300_c057,Southern California,2016,0,0.39518291755308976,logistic,current_plus_trajectory
RIDGES_N VRG,300,s300_c089,Southern California,2016,0,0.4873338843532129,logistic,current_plus_trajectory
RIDGES_S VRG,300,s300_c089,Southern California,2016,0,0.5727092022109579,logistic,current_plus_trajectory
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2016,0,0.38256416149135136,logistic,current_plus_trajectory
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2016,0,0.3503917087870013,logistic,current_plus_trajectory
Russian Gulch,300,s300_c090,Northern California,2016,1,0.224376206535315,logistic,current_plus_trajectory
SABER_JETS UCSC,300,s300_c091,Central California,2016,1,0.5107870837005334,logistic,current_plus_trajectory
SANDHILL_UC UCSC,300,s300_c092,Central California,2016,1,0.3700848982633241,logistic,current_plus_trajectory
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2016,0,0.36273968162805387,logistic,current_plus_trajectory
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2016,0,0.31492410270739823,logistic,current_plus_trajectory
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2016,1,0.4131081983947447,logistic,current_plus_trajectory
SBI_CAT_CANYON VRG,300,s300_c096,Southern California,2016,0,0.414972672258231,logistic,current_plus_trajectory
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2016,0,0.24901022687743793,logistic,current_plus_trajectory
SBI_SOUTHEAST_REEF VRG,300,s300_c098,Southern California,2016,0,0.31795180257520206,logistic,current_plus_trajectory
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2016,1,0.4055058444143094,logistic,current_plus_trajectory
SBI_SUTIL VRG,300,s300_c096,Southern California,2016,0,0.4967133545492635,logistic,current_plus_trajectory
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2016,1,0.6104015745661951,logistic,current_plus_trajectory
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2016,0,0.6485308896607624,logistic,current_plus_trajectory
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2016,1,0.2817363611473088,logistic,current_plus_trajectory
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2016,0,0.6863379000244841,logistic,current_plus_trajectory
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2016,0,0.2375684716167377,logistic,current_plus_trajectory
SIREN UCSC,300,s300_c068,Central California,2016,1,0.4613367798443223,logistic,current_plus_trajectory
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2016,1,0.557117322618734,logistic,current_plus_trajectory
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2016,1,0.3153565385082468,logistic,current_plus_trajectory
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2016,0,0.3012520900837108,logistic,current_plus_trajectory
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2016,1,0.3321545843708036,logistic,current_plus_trajectory
SNI_BOILERS VRG,300,s300_c121,Southern California,2016,0,0.34846506374708924,logistic,current_plus_trajectory
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2016,1,0.4879107297820698,logistic,current_plus_trajectory
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2016,1,0.5224154029983828,logistic,current_plus_trajectory
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2016,1,0.4247888992127565,logistic,current_plus_trajectory
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2016,1,0.4265608914966493,logistic,current_plus_trajectory
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2016,1,0.21422936964295206,logistic,current_plus_trajectory
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2016,1,0.2653539057792382,logistic,current_plus_trajectory
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2016,1,0.5071168821128865,logistic,current_plus_trajectory
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2016,1,0.4490020195720775,logistic,current_plus_trajectory
STILLWATER_DC UCSC,300,s300_c130,Central California,2016,1,0.3304489572177321,logistic,current_plus_trajectory
STILLWATER_UC UCSC,300,s300_c130,Central California,2016,0,0.23939666660806502,logistic,current_plus_trajectory
STOCKTON UCSC,300,s300_c131,Central California,2016,0,0.4431800341941316,logistic,current_plus_trajectory
TENERA UCSC,300,s300_c134,Central California,2016,1,0.4008576343162054,logistic,current_plus_trajectory
TERRACE_DC UCSC,300,s300_c135,Central California,2016,0,0.67005857097617,logistic,current_plus_trajectory
Trinidad,300,s300_c137,Northern California,2016,0,0.2821853432271631,logistic,current_plus_trajectory
Van Damme,300,s300_c138,Northern California,2016,1,0.22757316039301273,logistic,current_plus_trajectory
WESTON_DC UCSC,300,s300_c139,Central California,2016,0,0.2313050069766834,logistic,current_plus_trajectory
WESTON_UC UCSC,300,s300_c139,Central California,2016,0,0.2073494778438182,logistic,current_plus_trajectory
WHITES_POINT VRG,300,s300_c140,Southern California,2016,1,0.3932078936739022,logistic,current_plus_trajectory
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,2016,1,0.5255660504425992,logistic,current_plus_trajectory
3_PALMS_EAST VRG,300,s300_c000,Southern California,2016,1,0.37856886666665307,logistic,trajectory_plus_mur
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2016,0,0.8731473106234879,logistic,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2016,0,0.0019228132514406992,logistic,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2016,0,0.23314060528949315,logistic,trajectory_plus_mur
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2016,0,0.4011123171957411,logistic,trajectory_plus_mur
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2016,0,0.4280149889194153,logistic,trajectory_plus_mur
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2016,1,0.6019159922256812,logistic,trajectory_plus_mur
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2016,0,0.5517720851315596,logistic,trajectory_plus_mur
BUCHON UCSC,300,s300_c010,Central California,2016,1,0.614230457980543,logistic,trajectory_plus_mur
BULLITO UCSB,300,s300_c011,Southern California,2016,1,0.5255161394994311,logistic,trajectory_plus_mur
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2016,1,0.4214616568966613,logistic,trajectory_plus_mur
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2016,1,0.4048186059754168,logistic,trajectory_plus_mur
CAMBRIA_DC UCSC,300,s300_c015,Central California,2016,1,0.6285577133579765,logistic,trajectory_plus_mur
CAMBRIA_UC UCSC,300,s300_c015,Central California,2016,1,0.6243966616705353,logistic,trajectory_plus_mur
CANNERY_DC UCSC,300,s300_c016,Central California,2016,1,0.6702648116987556,logistic,trajectory_plus_mur
CANNERY_UC UCSC,300,s300_c016,Central California,2016,1,0.7830020754026428,logistic,trajectory_plus_mur
COJO_E UCSB,300,s300_c019,Southern California,2016,1,0.7322559739690147,logistic,trajectory_plus_mur
COJO_W UCSB,300,s300_c020,Southern California,2016,0,0.7547765894619723,logistic,trajectory_plus_mur
COOPER UCSC,300,s300_c021,Central California,2016,0,0.42229182023945694,logistic,trajectory_plus_mur
COUNTY_LINE UCSB,300,s300_c022,Southern California,2016,0,0.3185935571103218,logistic,trajectory_plus_mur
CROWBAR UCSC,300,s300_c023,Central California,2016,1,0.5665776391499179,logistic,trajectory_plus_mur
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2016,0,0.6175024893400681,logistic,trajectory_plus_mur
DOLAN_DC UCSC,300,s300_c028,Central California,2016,1,0.6003706605875307,logistic,trajectory_plus_mur
DOLAN_UC UCSC,300,s300_c029,Central California,2016,1,0.6023915494686588,logistic,trajectory_plus_mur
ESTERO UCSC,300,s300_c030,Central California,2016,1,0.5981856614082532,logistic,trajectory_plus_mur
FALSE_SUR UCSC,300,s300_c031,Central California,2016,0,0.36822339269588344,logistic,trajectory_plus_mur
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2016,0,0.21751028591809002,logistic,trajectory_plus_mur
FULLERS UCSC,300,s300_c033,Central California,2016,1,0.7435466200064897,logistic,trajectory_plus_mur
Flat Iron Rock,300,s300_c034,Northern California,2016,0,0.6019256795932109,logistic,trajectory_plus_mur
GREEN_PEAK UCSC,300,s300_c037,Central California,2016,1,0.6629633757618123,logistic,trajectory_plus_mur
HARMONY UCSC,300,s300_c040,Central California,2016,1,0.4933384325367241,logistic,trajectory_plus_mur
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2016,0,0.5668845577530752,logistic,trajectory_plus_mur
HOPKINS_DC UCSC,300,s300_c016,Central California,2016,1,0.5028428883754466,logistic,trajectory_plus_mur
HOPKINS_UC UCSC,300,s300_c016,Central California,2016,1,0.6019825887060484,logistic,trajectory_plus_mur
JALAMA_N UCSB,300,s300_c044,Central California,2016,1,0.6324707295503703,logistic,trajectory_plus_mur
JALAMA_S UCSB,300,s300_c045,Central California,2016,1,0.773085828182199,logistic,trajectory_plus_mur
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2016,0,0.5661524267302339,logistic,trajectory_plus_mur
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2016,0,0.562343979894673,logistic,trajectory_plus_mur
LECHUZA VRG,300,s300_c049,Southern California,2016,1,0.36309352536798833,logistic,trajectory_plus_mur
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2016,1,0.39233379582367167,logistic,trajectory_plus_mur
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2016,1,0.6915053385348126,logistic,trajectory_plus_mur
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,2016,0,0.8820038706379998,logistic,trajectory_plus_mur
LONG_POINT_E VRG,300,s300_c054,Southern California,2016,0,0.5779193018198686,logistic,trajectory_plus_mur
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2016,1,0.6360098023528655,logistic,trajectory_plus_mur
LOVERS_DC UCSC,300,s300_c016,Central California,2016,1,0.5622414497098178,logistic,trajectory_plus_mur
LOVERS_UC UCSC,300,s300_c016,Central California,2016,1,0.4510324836027888,logistic,trajectory_plus_mur
LUNADA_BAY VRG,300,s300_c057,Southern California,2016,0,0.40518001102652174,logistic,trajectory_plus_mur
MACABEE_DC UCSC,300,s300_c016,Central California,2016,1,0.6658325483577953,logistic,trajectory_plus_mur
MACABEE_UC UCSC,300,s300_c016,Central California,2016,1,0.623374194298452,logistic,trajectory_plus_mur
MALPASO UCSC,300,s300_c058,Central California,2016,1,0.3496993433298842,logistic,trajectory_plus_mur
MONASTERY_DC UCSC,300,s300_c060,Central California,2016,0,0.36486766692461575,logistic,trajectory_plus_mur
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2016,1,0.5369308802145223,logistic,trajectory_plus_mur
Mendocino Headlands,300,s300_c063,Northern California,2016,0,0.34677331929291666,logistic,trajectory_plus_mur
NAPLES_CEN UCSB,300,s300_c065,Southern California,2016,1,0.3921699277739442,logistic,trajectory_plus_mur
NAPLES_E UCSB,300,s300_c065,Southern California,2016,1,0.3945704890015737,logistic,trajectory_plus_mur
NAPLES_W UCSB,300,s300_c065,Southern California,2016,1,0.4245415023480618,logistic,trajectory_plus_mur
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2016,1,0.40758961646115466,logistic,trajectory_plus_mur
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2016,0,0.47929566736481016,logistic,trajectory_plus_mur
OTTER_PT_DC UCSC,300,s300_c068,Central California,2016,1,0.4905802327441196,logistic,trajectory_plus_mur
OTTER_PT_UC UCSC,300,s300_c068,Central California,2016,1,0.6167992207495976,logistic,trajectory_plus_mur
PARANOIDS UCSC,300,s300_c070,Central California,2016,1,0.8109773660481381,logistic,trajectory_plus_mur
PESCADERO_DC UCSC,300,s300_c071,Central California,2016,0,0.33917505582034435,logistic,trajectory_plus_mur
PESCADERO_UC UCSC,300,s300_c071,Central California,2016,1,0.36188745430990815,logistic,trajectory_plus_mur
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2016,1,0.6949102287189208,logistic,trajectory_plus_mur
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2016,1,0.5520513086801024,logistic,trajectory_plus_mur
POINT_FERMIN VRG,300,s300_c077,Southern California,2016,1,0.5202130839620797,logistic,trajectory_plus_mur
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2016,0,0.39185339079521,logistic,trajectory_plus_mur
Portuguese Beach,300,s300_c087,Northern California,2016,1,0.44298183029099947,logistic,trajectory_plus_mur
RADAR UCSC,300,s300_c088,Central California,2016,1,0.45539765117362135,logistic,trajectory_plus_mur
RESORT_POINT VRG,300,s300_c057,Southern California,2016,0,0.3961913332648511,logistic,trajectory_plus_mur
RIDGES_N VRG,300,s300_c089,Southern California,2016,0,0.50399629218442,logistic,trajectory_plus_mur
RIDGES_S VRG,300,s300_c089,Southern California,2016,0,0.6038166375511896,logistic,trajectory_plus_mur
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2016,0,0.39879984540516156,logistic,trajectory_plus_mur
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2016,0,0.34901783629779765,logistic,trajectory_plus_mur
Russian Gulch,300,s300_c090,Northern California,2016,1,0.2775958491593573,logistic,trajectory_plus_mur
SABER_JETS UCSC,300,s300_c091,Central California,2016,1,0.6649042137569393,logistic,trajectory_plus_mur
SANDHILL_UC UCSC,300,s300_c092,Central California,2016,1,0.5409184264141745,logistic,trajectory_plus_mur
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2016,0,0.47488529303579047,logistic,trajectory_plus_mur
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2016,0,0.4450732222261397,logistic,trajectory_plus_mur
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2016,1,0.5570942549293829,logistic,trajectory_plus_mur
SBI_CAT_CANYON VRG,300,s300_c096,Southern California,2016,0,0.4534245468100558,logistic,trajectory_plus_mur
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2016,0,0.22934017008738,logistic,trajectory_plus_mur
SBI_SOUTHEAST_REEF VRG,300,s300_c098,Southern California,2016,0,0.32320924912057675,logistic,trajectory_plus_mur
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2016,1,0.40996620522043065,logistic,trajectory_plus_mur
SBI_SUTIL VRG,300,s300_c096,Southern California,2016,0,0.5479397693506134,logistic,trajectory_plus_mur
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2016,1,0.6030238775711696,logistic,trajectory_plus_mur
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2016,0,0.6372395444398139,logistic,trajectory_plus_mur
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2016,1,0.2864888006013615,logistic,trajectory_plus_mur
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2016,0,0.6736947224360788,logistic,trajectory_plus_mur
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2016,0,0.221575448048132,logistic,trajectory_plus_mur
SIREN UCSC,300,s300_c068,Central California,2016,1,0.5826323036818373,logistic,trajectory_plus_mur
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2016,1,0.569713606026241,logistic,trajectory_plus_mur
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2016,1,0.3218939865833617,logistic,trajectory_plus_mur
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2016,0,0.2959904150543581,logistic,trajectory_plus_mur
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2016,1,0.3235860649907882,logistic,trajectory_plus_mur
SNI_BOILERS VRG,300,s300_c121,Southern California,2016,0,0.3635247626784373,logistic,trajectory_plus_mur
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2016,1,0.6498243230557017,logistic,trajectory_plus_mur
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2016,1,0.6791572383670124,logistic,trajectory_plus_mur
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2016,1,0.5670429333880427,logistic,trajectory_plus_mur
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2016,1,0.45841099909540917,logistic,trajectory_plus_mur
