cell_id,region_group,year,event,score,model,domain
westcoast_0224,Southern California,2010,0,0.44652675100964523,trajectory_plus_oisst,full_oisst_domain
westcoast_0226,Southern California,2010,1,0.5715395871343549,trajectory_plus_oisst,full_oisst_domain
westcoast_0227,Southern California,2010,0,0.4650906608443485,trajectory_plus_oisst,full_oisst_domain
westcoast_0228,Southern California,2010,0,0.33071526330906176,trajectory_plus_oisst,full_oisst_domain
westcoast_0233,Baja California Norte,2010,1,0.6368200201064856,trajectory_plus_oisst,full_oisst_domain
westcoast_0235,Baja California Norte,2010,0,0.34143729312721216,trajectory_plus_oisst,full_oisst_domain
westcoast_0236,Baja California Norte,2010,0,0.331407248601909,trajectory_plus_oisst,full_oisst_domain
westcoast_0237,Baja California Norte,2010,1,0.45137719096560536,trajectory_plus_oisst,full_oisst_domain
westcoast_0238,Baja California Norte,2010,1,0.3675744721305389,trajectory_plus_oisst,full_oisst_domain
westcoast_0239,Baja California Norte,2010,1,0.8034336627330313,trajectory_plus_oisst,full_oisst_domain
westcoast_0240,Baja California Norte,2010,1,0.8153573901992757,trajectory_plus_oisst,full_oisst_domain
westcoast_0241,Baja California Norte,2010,0,0.42068085746351924,trajectory_plus_oisst,full_oisst_domain
westcoast_0243,Baja California Norte,2010,0,0.7379460195703138,trajectory_plus_oisst,full_oisst_domain
westcoast_0244,Baja California Norte,2010,0,0.8387166830013766,trajectory_plus_oisst,full_oisst_domain
westcoast_0246,Baja California Norte,2010,1,0.9930324518783105,trajectory_plus_oisst,full_oisst_domain
westcoast_0247,Baja California Norte,2010,0,0.8459035535911676,trajectory_plus_oisst,full_oisst_domain
westcoast_0248,Baja California Norte,2010,0,0.7387866965073973,trajectory_plus_oisst,full_oisst_domain
westcoast_0250,Baja California Norte,2010,0,0.8416696020117831,trajectory_plus_oisst,full_oisst_domain
westcoast_0252,Baja California Norte,2010,0,0.564535549993524,trajectory_plus_oisst,full_oisst_domain
westcoast_0254,Baja California Norte,2010,1,0.4887057601512712,trajectory_plus_oisst,full_oisst_domain
westcoast_0255,Baja California Norte,2010,0,0.40985287170142976,trajectory_plus_oisst,full_oisst_domain
westcoast_0256,Baja California Norte,2010,0,0.4396407826072486,trajectory_plus_oisst,full_oisst_domain
westcoast_0257,Baja California Norte,2010,1,0.5274893840216295,trajectory_plus_oisst,full_oisst_domain
westcoast_0258,Baja California Norte,2010,0,0.4659683995188712,trajectory_plus_oisst,full_oisst_domain
westcoast_0262,Baja California Norte,2010,1,0.7971100417633791,trajectory_plus_oisst,full_oisst_domain
westcoast_0263,Baja California Norte,2010,0,0.5476236095337941,trajectory_plus_oisst,full_oisst_domain
westcoast_0268,Baja California Norte,2010,1,0.7901768828952628,trajectory_plus_oisst,full_oisst_domain
westcoast_0273,Baja California Norte,2010,1,0.861350606131856,trajectory_plus_oisst,full_oisst_domain
westcoast_0274,Baja California Norte,2010,0,0.5187369437384768,trajectory_plus_oisst,full_oisst_domain
westcoast_0276,Baja California Norte,2010,0,0.4615607617801578,trajectory_plus_oisst,full_oisst_domain
westcoast_0277,Baja California Norte,2010,0,0.6469527004913408,trajectory_plus_oisst,full_oisst_domain
westcoast_0279,Baja California Norte,2010,1,0.6783941189201815,trajectory_plus_oisst,full_oisst_domain
westcoast_0280,Baja California Norte,2010,0,0.5208242493724383,trajectory_plus_oisst,full_oisst_domain
westcoast_0281,Baja California Norte,2010,1,0.8922961006646866,trajectory_plus_oisst,full_oisst_domain
westcoast_0282,Baja California Norte,2010,1,0.8470681385136593,trajectory_plus_oisst,full_oisst_domain
westcoast_0285,Baja California Norte,2010,1,0.9902757855306186,trajectory_plus_oisst,full_oisst_domain
westcoast_0298,Baja California Norte,2010,0,0.6480717472821055,trajectory_plus_oisst,full_oisst_domain
westcoast_0299,Baja California Norte,2010,0,0.7485472373323404,trajectory_plus_oisst,full_oisst_domain
westcoast_0302,Baja California Norte,2010,0,0.6024529341873868,trajectory_plus_oisst,full_oisst_domain
westcoast_0305,Baja California Norte,2010,0,0.5486073134485502,trajectory_plus_oisst,full_oisst_domain
westcoast_0306,Baja California Norte,2010,0,0.6955673457656911,trajectory_plus_oisst,full_oisst_domain
westcoast_0307,Baja California Norte,2010,0,0.7586660672605029,trajectory_plus_oisst,full_oisst_domain
westcoast_0320,Baja California Sur,2010,0,0.7285879403708808,trajectory_plus_oisst,full_oisst_domain
westcoast_0321,Baja California Sur,2010,0,0.709303448403668,trajectory_plus_oisst,full_oisst_domain
westcoast_0326,Baja California Sur,2010,0,0.7591206223813421,trajectory_plus_oisst,full_oisst_domain
westcoast_0003,Washington outer coast,2011,0,0.4744193467613676,current_only,full_oisst_domain
westcoast_0008,Washington outer coast,2011,0,0.4437444927153861,current_only,full_oisst_domain
westcoast_0010,Washington outer coast,2011,0,0.4683187431630816,current_only,full_oisst_domain
westcoast_0011,Washington outer coast,2011,0,0.47231180193790895,current_only,full_oisst_domain
westcoast_0014,Washington outer coast,2011,1,0.5032846142468625,current_only,full_oisst_domain
westcoast_0015,Washington outer coast,2011,1,0.49048182283966607,current_only,full_oisst_domain
westcoast_0016,Washington outer coast,2011,1,0.49450644960540335,current_only,full_oisst_domain
westcoast_0017,Washington outer coast,2011,0,0.3669286638986371,current_only,full_oisst_domain
westcoast_0018,Washington outer coast,2011,1,0.44646621727794766,current_only,full_oisst_domain
westcoast_0038,Oregon,2011,0,0.3002484593258416,current_only,full_oisst_domain
westcoast_0039,Oregon,2011,0,0.2650070875810666,current_only,full_oisst_domain
westcoast_0041,Oregon,2011,1,0.2662756502836939,current_only,full_oisst_domain
westcoast_0044,Oregon,2011,1,0.2641469165954037,current_only,full_oisst_domain
westcoast_0046,Oregon,2011,1,0.3477662928330942,current_only,full_oisst_domain
westcoast_0074,Northern California,2011,0,0.29129406362887605,current_only,full_oisst_domain
westcoast_0075,Northern California,2011,0,0.36734012552257916,current_only,full_oisst_domain
westcoast_0076,Northern California,2011,0,0.3365491707098315,current_only,full_oisst_domain
westcoast_0077,Northern California,2011,0,0.4611819863385786,current_only,full_oisst_domain
westcoast_0078,Northern California,2011,0,0.3493815231256986,current_only,full_oisst_domain
westcoast_0079,Northern California,2011,0,0.40268124047491355,current_only,full_oisst_domain
westcoast_0081,Northern California,2011,0,0.29900315352745455,current_only,full_oisst_domain
westcoast_0082,Northern California,2011,0,0.3526160975044734,current_only,full_oisst_domain
westcoast_0083,Northern California,2011,0,0.2583948391610592,current_only,full_oisst_domain
westcoast_0084,Northern California,2011,0,0.28343004653196996,current_only,full_oisst_domain
westcoast_0088,Northern California,2011,0,0.2835085081103052,current_only,full_oisst_domain
westcoast_0089,Northern California,2011,0,0.295409923920431,current_only,full_oisst_domain
westcoast_0090,Northern California,2011,0,0.28967858857216294,current_only,full_oisst_domain
westcoast_0091,Northern California,2011,0,0.2685988020934673,current_only,full_oisst_domain
westcoast_0105,Central California,2011,0,0.35713786384743385,current_only,full_oisst_domain
westcoast_0106,Central California,2011,0,0.4008706801803673,current_only,full_oisst_domain
westcoast_0107,Central California,2011,0,0.5124252218361146,current_only,full_oisst_domain
westcoast_0108,Central California,2011,0,0.40937503565481026,current_only,full_oisst_domain
westcoast_0110,Central California,2011,0,0.3797282609548703,current_only,full_oisst_domain
westcoast_0111,Central California,2011,0,0.31109388177815606,current_only,full_oisst_domain
westcoast_0112,Central California,2011,0,0.29572078666350743,current_only,full_oisst_domain
westcoast_0113,Central California,2011,0,0.28864534037070777,current_only,full_oisst_domain
westcoast_0114,Central California,2011,0,0.37161069439739075,current_only,full_oisst_domain
westcoast_0115,Central California,2011,0,0.4325583432522117,current_only,full_oisst_domain
westcoast_0117,Central California,2011,0,0.3156767499154781,current_only,full_oisst_domain
westcoast_0118,Central California,2011,0,0.26796574688066427,current_only,full_oisst_domain
westcoast_0119,Central California,2011,0,0.27684641868142706,current_only,full_oisst_domain
westcoast_0120,Central California,2011,0,0.27092017983220046,current_only,full_oisst_domain
westcoast_0121,Central California,2011,0,0.27720273447531596,current_only,full_oisst_domain
westcoast_0123,Central California,2011,0,0.25864294631045026,current_only,full_oisst_domain
westcoast_0124,Central California,2011,0,0.3733496759932196,current_only,full_oisst_domain
westcoast_0125,Central California,2011,0,0.2717730419102347,current_only,full_oisst_domain
westcoast_0126,Central California,2011,0,0.28645948216768086,current_only,full_oisst_domain
westcoast_0127,Central California,2011,0,0.37935283847846646,current_only,full_oisst_domain
westcoast_0129,Central California,2011,0,0.26274765630741553,current_only,full_oisst_domain
westcoast_0132,Central California,2011,0,0.32283850903696765,current_only,full_oisst_domain
westcoast_0133,Central California,2011,0,0.2718071193028899,current_only,full_oisst_domain
westcoast_0135,Central California,2011,0,0.27993087716533566,current_only,full_oisst_domain
westcoast_0136,Central California,2011,0,0.6081153988456417,current_only,full_oisst_domain
westcoast_0142,Central California,2011,0,0.2593885322446352,current_only,full_oisst_domain
westcoast_0143,Central California,2011,0,0.3203312935747493,current_only,full_oisst_domain
westcoast_0144,Central California,2011,1,0.32204027539658403,current_only,full_oisst_domain
westcoast_0145,Central California,2011,0,0.26006663435510197,current_only,full_oisst_domain
westcoast_0146,Central California,2011,0,0.27977057247139037,current_only,full_oisst_domain
westcoast_0150,Southern California,2011,0,0.3310143679598687,current_only,full_oisst_domain
westcoast_0151,Southern California,2011,0,0.31356116941370626,current_only,full_oisst_domain
westcoast_0152,Southern California,2011,0,0.3268269932011046,current_only,full_oisst_domain
westcoast_0154,Southern California,2011,0,0.4551244733512992,current_only,full_oisst_domain
westcoast_0162,Southern California,2011,1,0.46442213459303766,current_only,full_oisst_domain
westcoast_0163,Southern California,2011,1,0.3771894626572399,current_only,full_oisst_domain
westcoast_0164,Southern California,2011,1,0.3155176378985889,current_only,full_oisst_domain
westcoast_0165,Southern California,2011,0,0.31022721253201685,current_only,full_oisst_domain
westcoast_0166,Southern California,2011,0,0.27455582979758103,current_only,full_oisst_domain
westcoast_0167,Southern California,2011,0,0.25966318334594457,current_only,full_oisst_domain
westcoast_0168,Southern California,2011,1,0.3061241301486281,current_only,full_oisst_domain
westcoast_0170,Southern California,2011,0,0.3435438121250612,current_only,full_oisst_domain
westcoast_0171,Southern California,2011,0,0.2687399867448323,current_only,full_oisst_domain
westcoast_0172,Southern California,2011,0,0.2792503372473954,current_only,full_oisst_domain
westcoast_0173,Southern California,2011,1,0.41590184197674135,current_only,full_oisst_domain
westcoast_0175,Southern California,2011,0,0.2957727635697156,current_only,full_oisst_domain
westcoast_0176,Southern California,2011,0,0.30941430043664875,current_only,full_oisst_domain
westcoast_0177,Southern California,2011,0,0.3360562244644726,current_only,full_oisst_domain
westcoast_0180,Southern California,2011,1,0.3168701663259754,current_only,full_oisst_domain
westcoast_0182,Southern California,2011,0,0.5051155676375466,current_only,full_oisst_domain
westcoast_0183,Southern California,2011,0,0.2596510509043078,current_only,full_oisst_domain
westcoast_0184,Southern California,2011,0,0.32231649780084454,current_only,full_oisst_domain
westcoast_0186,Southern California,2011,1,0.4997702592309692,current_only,full_oisst_domain
westcoast_0187,Southern California,2011,1,0.5424337112861706,current_only,full_oisst_domain
westcoast_0188,Southern California,2011,1,0.3765999255428494,current_only,full_oisst_domain
westcoast_0192,Southern California,2011,0,0.6787851628680623,current_only,full_oisst_domain
westcoast_0193,Southern California,2011,0,0.2693569344050647,current_only,full_oisst_domain
westcoast_0195,Southern California,2011,1,0.5669844046279596,current_only,full_oisst_domain
westcoast_0198,Southern California,2011,1,0.5756209527612908,current_only,full_oisst_domain
westcoast_0203,Southern California,2011,0,0.9544036417654168,current_only,full_oisst_domain
westcoast_0205,Southern California,2011,1,0.26218685829059046,current_only,full_oisst_domain
westcoast_0207,Southern California,2011,1,0.3096157581081248,current_only,full_oisst_domain
westcoast_0210,Southern California,2011,1,0.35189986778332666,current_only,full_oisst_domain
westcoast_0212,Southern California,2011,0,0.2590456110305835,current_only,full_oisst_domain
westcoast_0214,Southern California,2011,1,0.30805402883460153,current_only,full_oisst_domain
westcoast_0216,Southern California,2011,1,0.33985515488051143,current_only,full_oisst_domain
westcoast_0217,Southern California,2011,1,0.49760543168847804,current_only,full_oisst_domain
westcoast_0218,Southern California,2011,1,0.5818363307994361,current_only,full_oisst_domain
westcoast_0219,Southern California,2011,1,0.38039480176003254,current_only,full_oisst_domain
westcoast_0220,Southern California,2011,1,0.47669149655716475,current_only,full_oisst_domain
westcoast_0222,Southern California,2011,1,0.25884842869402913,current_only,full_oisst_domain
westcoast_0223,Southern California,2011,1,0.4096720037556714,current_only,full_oisst_domain
westcoast_0224,Southern California,2011,1,0.3392022373398393,current_only,full_oisst_domain
westcoast_0226,Southern California,2011,1,0.33169327497257745,current_only,full_oisst_domain
westcoast_0227,Southern California,2011,1,0.3538666505741399,current_only,full_oisst_domain
westcoast_0228,Southern California,2011,1,0.37098658154219055,current_only,full_oisst_domain
westcoast_0229,Southern California,2011,0,0.26039510778082414,current_only,full_oisst_domain
westcoast_0233,Baja California Norte,2011,0,0.3026289765946229,current_only,full_oisst_domain
westcoast_0235,Baja California Norte,2011,1,0.355734357070774,current_only,full_oisst_domain
westcoast_0236,Baja California Norte,2011,0,0.2814909566725916,current_only,full_oisst_domain
westcoast_0237,Baja California Norte,2011,1,0.29995747964312863,current_only,full_oisst_domain
westcoast_0239,Baja California Norte,2011,1,0.5100340552887983,current_only,full_oisst_domain
westcoast_0240,Baja California Norte,2011,1,0.526909950481832,current_only,full_oisst_domain
westcoast_0241,Baja California Norte,2011,1,0.5110631933743643,current_only,full_oisst_domain
westcoast_0243,Baja California Norte,2011,1,0.5194719842757348,current_only,full_oisst_domain
westcoast_0244,Baja California Norte,2011,1,0.6710018451257036,current_only,full_oisst_domain
westcoast_0246,Baja California Norte,2011,1,0.7839509168385227,current_only,full_oisst_domain
westcoast_0247,Baja California Norte,2011,1,0.7772100504817824,current_only,full_oisst_domain
westcoast_0248,Baja California Norte,2011,1,0.5703432209500493,current_only,full_oisst_domain
westcoast_0250,Baja California Norte,2011,1,0.7561026705843971,current_only,full_oisst_domain
westcoast_0252,Baja California Norte,2011,0,0.36233946409488305,current_only,full_oisst_domain
westcoast_0255,Baja California Norte,2011,0,0.31857310302272535,current_only,full_oisst_domain
westcoast_0256,Baja California Norte,2011,1,0.4562760540880696,current_only,full_oisst_domain
westcoast_0257,Baja California Norte,2011,1,0.28834313106949827,current_only,full_oisst_domain
westcoast_0258,Baja California Norte,2011,0,0.35882854483357823,current_only,full_oisst_domain
westcoast_0262,Baja California Norte,2011,1,0.36711614074774873,current_only,full_oisst_domain
westcoast_0263,Baja California Norte,2011,1,0.352957310479908,current_only,full_oisst_domain
westcoast_0268,Baja California Norte,2011,1,0.38400384975243523,current_only,full_oisst_domain
westcoast_0273,Baja California Norte,2011,1,0.40261483421452804,current_only,full_oisst_domain
westcoast_0279,Baja California Norte,2011,0,0.32126457877708087,current_only,full_oisst_domain
westcoast_0280,Baja California Norte,2011,0,0.2732675340176448,current_only,full_oisst_domain
westcoast_0281,Baja California Norte,2011,0,0.31945660172348794,current_only,full_oisst_domain
westcoast_0282,Baja California Norte,2011,0,0.42160725670659555,current_only,full_oisst_domain
westcoast_0285,Baja California Norte,2011,0,0.4617067926453032,current_only,full_oisst_domain
westcoast_0298,Baja California Norte,2011,0,0.37946495031155436,current_only,full_oisst_domain
westcoast_0299,Baja California Norte,2011,0,0.4262817067462847,current_only,full_oisst_domain
westcoast_0302,Baja California Norte,2011,0,0.4070561176934189,current_only,full_oisst_domain
westcoast_0305,Baja California Norte,2011,0,0.28597959800383915,current_only,full_oisst_domain
westcoast_0306,Baja California Norte,2011,0,0.38752352977715177,current_only,full_oisst_domain
westcoast_0307,Baja California Norte,2011,0,0.42279621949676205,current_only,full_oisst_domain
westcoast_0320,Baja California Sur,2011,0,0.48939841643061077,current_only,full_oisst_domain
westcoast_0321,Baja California Sur,2011,0,0.5915308461597523,current_only,full_oisst_domain
westcoast_0326,Baja California Sur,2011,0,0.5566917549493859,current_only,full_oisst_domain
westcoast_0003,Washington outer coast,2011,0,0.5131003178959942,current_plus_trajectory,full_oisst_domain
westcoast_0008,Washington outer coast,2011,0,0.46806303516102793,current_plus_trajectory,full_oisst_domain
westcoast_0010,Washington outer coast,2011,0,0.4943012755063988,current_plus_trajectory,full_oisst_domain
westcoast_0011,Washington outer coast,2011,0,0.5216413326408105,current_plus_trajectory,full_oisst_domain
westcoast_0014,Washington outer coast,2011,1,0.5441931122951806,current_plus_trajectory,full_oisst_domain
westcoast_0015,Washington outer coast,2011,1,0.5962197676578971,current_plus_trajectory,full_oisst_domain
westcoast_0016,Washington outer coast,2011,1,0.590230765000962,current_plus_trajectory,full_oisst_domain
westcoast_0017,Washington outer coast,2011,0,0.374754195138013,current_plus_trajectory,full_oisst_domain
westcoast_0018,Washington outer coast,2011,1,0.4828187461942222,current_plus_trajectory,full_oisst_domain
westcoast_0038,Oregon,2011,0,0.37274279475208766,current_plus_trajectory,full_oisst_domain
westcoast_0039,Oregon,2011,0,0.19720117904784862,current_plus_trajectory,full_oisst_domain
westcoast_0041,Oregon,2011,1,0.20766910064696228,current_plus_trajectory,full_oisst_domain
westcoast_0044,Oregon,2011,1,0.32035653511938617,current_plus_trajectory,full_oisst_domain
westcoast_0046,Oregon,2011,1,0.3926393891605863,current_plus_trajectory,full_oisst_domain
westcoast_0074,Northern California,2011,0,0.27451532464945405,current_plus_trajectory,full_oisst_domain
westcoast_0075,Northern California,2011,0,0.4224080384998119,current_plus_trajectory,full_oisst_domain
westcoast_0076,Northern California,2011,0,0.42614348496610877,current_plus_trajectory,full_oisst_domain
westcoast_0077,Northern California,2011,0,0.5779482155985266,current_plus_trajectory,full_oisst_domain
westcoast_0078,Northern California,2011,0,0.480478902796568,current_plus_trajectory,full_oisst_domain
westcoast_0079,Northern California,2011,0,0.48302554816338356,current_plus_trajectory,full_oisst_domain
westcoast_0081,Northern California,2011,0,0.31324788479889576,current_plus_trajectory,full_oisst_domain
westcoast_0082,Northern California,2011,0,0.346495384063088,current_plus_trajectory,full_oisst_domain
westcoast_0083,Northern California,2011,0,0.20324274936002004,current_plus_trajectory,full_oisst_domain
westcoast_0084,Northern California,2011,0,0.2848854018037994,current_plus_trajectory,full_oisst_domain
westcoast_0088,Northern California,2011,0,0.2832335142083491,current_plus_trajectory,full_oisst_domain
westcoast_0089,Northern California,2011,0,0.32467208566089784,current_plus_trajectory,full_oisst_domain
westcoast_0090,Northern California,2011,0,0.3052391894984948,current_plus_trajectory,full_oisst_domain
westcoast_0091,Northern California,2011,0,0.25785304341224186,current_plus_trajectory,full_oisst_domain
westcoast_0105,Central California,2011,0,0.3667215004738378,current_plus_trajectory,full_oisst_domain
westcoast_0106,Central California,2011,0,0.398433797766144,current_plus_trajectory,full_oisst_domain
westcoast_0107,Central California,2011,0,0.4016755332297264,current_plus_trajectory,full_oisst_domain
westcoast_0108,Central California,2011,0,0.36269897794883366,current_plus_trajectory,full_oisst_domain
westcoast_0110,Central California,2011,0,0.36033895026352497,current_plus_trajectory,full_oisst_domain
westcoast_0111,Central California,2011,0,0.32434793709814425,current_plus_trajectory,full_oisst_domain
westcoast_0112,Central California,2011,0,0.27430439636874937,current_plus_trajectory,full_oisst_domain
westcoast_0113,Central California,2011,0,0.25550806715984187,current_plus_trajectory,full_oisst_domain
westcoast_0114,Central California,2011,0,0.39339465422420805,current_plus_trajectory,full_oisst_domain
westcoast_0115,Central California,2011,0,0.44385256884642305,current_plus_trajectory,full_oisst_domain
westcoast_0117,Central California,2011,0,0.3310641446523242,current_plus_trajectory,full_oisst_domain
westcoast_0118,Central California,2011,0,0.27500078943911227,current_plus_trajectory,full_oisst_domain
westcoast_0119,Central California,2011,0,0.26552357104085306,current_plus_trajectory,full_oisst_domain
westcoast_0120,Central California,2011,0,0.2742892818866545,current_plus_trajectory,full_oisst_domain
westcoast_0121,Central California,2011,0,0.2798936378049152,current_plus_trajectory,full_oisst_domain
westcoast_0123,Central California,2011,0,0.23342874042665898,current_plus_trajectory,full_oisst_domain
westcoast_0124,Central California,2011,0,0.3138007895277757,current_plus_trajectory,full_oisst_domain
westcoast_0125,Central California,2011,0,0.22625611559053282,current_plus_trajectory,full_oisst_domain
westcoast_0126,Central California,2011,0,0.24371372484727716,current_plus_trajectory,full_oisst_domain
westcoast_0127,Central California,2011,0,0.31761304352329234,current_plus_trajectory,full_oisst_domain
westcoast_0129,Central California,2011,0,0.22065724580343776,current_plus_trajectory,full_oisst_domain
westcoast_0132,Central California,2011,0,0.2707314192280846,current_plus_trajectory,full_oisst_domain
westcoast_0133,Central California,2011,0,0.29197576120050456,current_plus_trajectory,full_oisst_domain
westcoast_0135,Central California,2011,0,0.24398034918494838,current_plus_trajectory,full_oisst_domain
westcoast_0136,Central California,2011,0,0.5629634441228152,current_plus_trajectory,full_oisst_domain
westcoast_0142,Central California,2011,0,0.19098261331608085,current_plus_trajectory,full_oisst_domain
westcoast_0143,Central California,2011,0,0.2559992659092811,current_plus_trajectory,full_oisst_domain
westcoast_0144,Central California,2011,1,0.26002533921132365,current_plus_trajectory,full_oisst_domain
westcoast_0145,Central California,2011,0,0.23975601246336928,current_plus_trajectory,full_oisst_domain
westcoast_0146,Central California,2011,0,0.26108247886714836,current_plus_trajectory,full_oisst_domain
westcoast_0150,Southern California,2011,0,0.2918150407658095,current_plus_trajectory,full_oisst_domain
westcoast_0151,Southern California,2011,0,0.2824930646910957,current_plus_trajectory,full_oisst_domain
westcoast_0152,Southern California,2011,0,0.27107956001363626,current_plus_trajectory,full_oisst_domain
westcoast_0154,Southern California,2011,0,0.37034334641890193,current_plus_trajectory,full_oisst_domain
westcoast_0162,Southern California,2011,1,0.46638461935503917,current_plus_trajectory,full_oisst_domain
westcoast_0163,Southern California,2011,1,0.36395623684701206,current_plus_trajectory,full_oisst_domain
westcoast_0164,Southern California,2011,1,0.29033457985767086,current_plus_trajectory,full_oisst_domain
westcoast_0165,Southern California,2011,0,0.2946228137873879,current_plus_trajectory,full_oisst_domain
westcoast_0166,Southern California,2011,0,0.24426475678803855,current_plus_trajectory,full_oisst_domain
westcoast_0167,Southern California,2011,0,0.20245056549150076,current_plus_trajectory,full_oisst_domain
westcoast_0168,Southern California,2011,1,0.25780626600841744,current_plus_trajectory,full_oisst_domain
westcoast_0170,Southern California,2011,0,0.294838942742609,current_plus_trajectory,full_oisst_domain
westcoast_0171,Southern California,2011,0,0.22761021851252006,current_plus_trajectory,full_oisst_domain
westcoast_0172,Southern California,2011,0,0.23335171873993807,current_plus_trajectory,full_oisst_domain
westcoast_0173,Southern California,2011,1,0.3643077761900138,current_plus_trajectory,full_oisst_domain
westcoast_0175,Southern California,2011,0,0.26481878746965476,current_plus_trajectory,full_oisst_domain
westcoast_0176,Southern California,2011,0,0.2884880220709612,current_plus_trajectory,full_oisst_domain
westcoast_0177,Southern California,2011,0,0.2758385276343957,current_plus_trajectory,full_oisst_domain
westcoast_0180,Southern California,2011,1,0.33034884306234613,current_plus_trajectory,full_oisst_domain
westcoast_0182,Southern California,2011,0,0.5066263831661613,current_plus_trajectory,full_oisst_domain
westcoast_0183,Southern California,2011,0,0.1981397145297651,current_plus_trajectory,full_oisst_domain
westcoast_0184,Southern California,2011,0,0.29137203291426733,current_plus_trajectory,full_oisst_domain
westcoast_0186,Southern California,2011,1,0.4732405975423986,current_plus_trajectory,full_oisst_domain
westcoast_0187,Southern California,2011,1,0.4800455359671958,current_plus_trajectory,full_oisst_domain
westcoast_0188,Southern California,2011,1,0.41536343851314345,current_plus_trajectory,full_oisst_domain
westcoast_0192,Southern California,2011,0,0.6781570368102917,current_plus_trajectory,full_oisst_domain
westcoast_0193,Southern California,2011,0,0.21549875763411014,current_plus_trajectory,full_oisst_domain
westcoast_0195,Southern California,2011,1,0.459671227877148,current_plus_trajectory,full_oisst_domain
westcoast_0198,Southern California,2011,1,0.43326195284501196,current_plus_trajectory,full_oisst_domain
westcoast_0203,Southern California,2011,0,0.7715483066581207,current_plus_trajectory,full_oisst_domain
westcoast_0205,Southern California,2011,1,0.1933502412529192,current_plus_trajectory,full_oisst_domain
westcoast_0207,Southern California,2011,1,0.26091354225876023,current_plus_trajectory,full_oisst_domain
westcoast_0210,Southern California,2011,1,0.32232902421403525,current_plus_trajectory,full_oisst_domain
westcoast_0212,Southern California,2011,0,0.20101043294564086,current_plus_trajectory,full_oisst_domain
westcoast_0214,Southern California,2011,1,0.2508056627939717,current_plus_trajectory,full_oisst_domain
westcoast_0216,Southern California,2011,1,0.307095348093693,current_plus_trajectory,full_oisst_domain
westcoast_0217,Southern California,2011,1,0.46275140235382184,current_plus_trajectory,full_oisst_domain
westcoast_0218,Southern California,2011,1,0.5340096583739244,current_plus_trajectory,full_oisst_domain
westcoast_0219,Southern California,2011,1,0.38255985254783964,current_plus_trajectory,full_oisst_domain
westcoast_0220,Southern California,2011,1,0.4896024267717812,current_plus_trajectory,full_oisst_domain
westcoast_0222,Southern California,2011,1,0.19953376783652066,current_plus_trajectory,full_oisst_domain
westcoast_0223,Southern California,2011,1,0.4005460757248334,current_plus_trajectory,full_oisst_domain
westcoast_0224,Southern California,2011,1,0.3439057508012828,current_plus_trajectory,full_oisst_domain
westcoast_0226,Southern California,2011,1,0.2923731744944281,current_plus_trajectory,full_oisst_domain
westcoast_0227,Southern California,2011,1,0.32027750965956947,current_plus_trajectory,full_oisst_domain
westcoast_0228,Southern California,2011,1,0.5172989983666383,current_plus_trajectory,full_oisst_domain
westcoast_0229,Southern California,2011,0,0.4244310853816408,current_plus_trajectory,full_oisst_domain
westcoast_0233,Baja California Norte,2011,0,0.31615592451767116,current_plus_trajectory,full_oisst_domain
westcoast_0235,Baja California Norte,2011,1,0.3723504129327007,current_plus_trajectory,full_oisst_domain
westcoast_0236,Baja California Norte,2011,0,0.34015310687580713,current_plus_trajectory,full_oisst_domain
westcoast_0237,Baja California Norte,2011,1,0.28554098857052,current_plus_trajectory,full_oisst_domain
westcoast_0239,Baja California Norte,2011,1,0.3805374048482495,current_plus_trajectory,full_oisst_domain
westcoast_0240,Baja California Norte,2011,1,0.36515763306708887,current_plus_trajectory,full_oisst_domain
westcoast_0241,Baja California Norte,2011,1,0.5401542503160934,current_plus_trajectory,full_oisst_domain
westcoast_0243,Baja California Norte,2011,1,0.39276790093011854,current_plus_trajectory,full_oisst_domain
westcoast_0244,Baja California Norte,2011,1,0.49515793713834,current_plus_trajectory,full_oisst_domain
westcoast_0246,Baja California Norte,2011,1,0.5468527994319332,current_plus_trajectory,full_oisst_domain
westcoast_0247,Baja California Norte,2011,1,0.58728848502924,current_plus_trajectory,full_oisst_domain
westcoast_0248,Baja California Norte,2011,1,0.4458210913376604,current_plus_trajectory,full_oisst_domain
westcoast_0250,Baja California Norte,2011,1,0.6188381215506292,current_plus_trajectory,full_oisst_domain
westcoast_0252,Baja California Norte,2011,0,0.31181937923351016,current_plus_trajectory,full_oisst_domain
westcoast_0255,Baja California Norte,2011,0,0.3587847990830554,current_plus_trajectory,full_oisst_domain
westcoast_0256,Baja California Norte,2011,1,0.573050465879571,current_plus_trajectory,full_oisst_domain
westcoast_0257,Baja California Norte,2011,1,0.37560865307137065,current_plus_trajectory,full_oisst_domain
westcoast_0258,Baja California Norte,2011,0,0.4519012236266945,current_plus_trajectory,full_oisst_domain
westcoast_0262,Baja California Norte,2011,1,0.9718995999754467,current_plus_trajectory,full_oisst_domain
westcoast_0263,Baja California Norte,2011,1,0.32977297230285596,current_plus_trajectory,full_oisst_domain
westcoast_0268,Baja California Norte,2011,1,0.3024931460480526,current_plus_trajectory,full_oisst_domain
westcoast_0273,Baja California Norte,2011,1,0.7097294743123627,current_plus_trajectory,full_oisst_domain
westcoast_0279,Baja California Norte,2011,0,0.2937179033270599,current_plus_trajectory,full_oisst_domain
