cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0206,Southern California,2008,0,0.21661331183515659,current_only,leave_region_out,Southern California
westcoast_0207,Southern California,2008,0,0.2538147002258165,current_only,leave_region_out,Southern California
westcoast_0210,Southern California,2008,0,0.4294972047244932,current_only,leave_region_out,Southern California
westcoast_0212,Southern California,2008,0,0.2799612578270891,current_only,leave_region_out,Southern California
westcoast_0214,Southern California,2008,0,0.23448262806632728,current_only,leave_region_out,Southern California
westcoast_0216,Southern California,2008,0,0.3603208843559135,current_only,leave_region_out,Southern California
westcoast_0217,Southern California,2008,0,0.2214479158572614,current_only,leave_region_out,Southern California
westcoast_0218,Southern California,2008,0,0.2685434544260144,current_only,leave_region_out,Southern California
westcoast_0219,Southern California,2008,0,0.43066132083856784,current_only,leave_region_out,Southern California
westcoast_0220,Southern California,2008,0,0.23358366443883016,current_only,leave_region_out,Southern California
westcoast_0222,Southern California,2008,0,0.24019689948148876,current_only,leave_region_out,Southern California
westcoast_0223,Southern California,2008,0,0.21845256208755937,current_only,leave_region_out,Southern California
westcoast_0224,Southern California,2008,0,0.22174976934334312,current_only,leave_region_out,Southern California
westcoast_0226,Southern California,2008,0,0.5542770201675411,current_only,leave_region_out,Southern California
westcoast_0227,Southern California,2008,0,0.4523542743674576,current_only,leave_region_out,Southern California
westcoast_0228,Southern California,2008,0,0.8054792602433881,current_only,leave_region_out,Southern California
westcoast_0229,Southern California,2008,1,0.997972222328557,current_only,leave_region_out,Southern California
westcoast_0230,Southern California,2008,0,0.38040359966289644,current_only,leave_region_out,Southern California
westcoast_0149,Southern California,2008,0,0.2112398343582959,current_plus_trajectory,leave_region_out,Southern California
westcoast_0150,Southern California,2008,0,0.28092027076805287,current_plus_trajectory,leave_region_out,Southern California
westcoast_0151,Southern California,2008,0,0.27579534305025355,current_plus_trajectory,leave_region_out,Southern California
westcoast_0152,Southern California,2008,0,0.22855454340051123,current_plus_trajectory,leave_region_out,Southern California
westcoast_0154,Southern California,2008,0,0.29868275431914726,current_plus_trajectory,leave_region_out,Southern California
westcoast_0162,Southern California,2008,1,0.36767327409048484,current_plus_trajectory,leave_region_out,Southern California
westcoast_0163,Southern California,2008,1,0.5676301676427982,current_plus_trajectory,leave_region_out,Southern California
westcoast_0164,Southern California,2008,1,0.5322870180224653,current_plus_trajectory,leave_region_out,Southern California
westcoast_0165,Southern California,2008,0,0.26034368360056653,current_plus_trajectory,leave_region_out,Southern California
westcoast_0166,Southern California,2008,1,0.24036137453369358,current_plus_trajectory,leave_region_out,Southern California
westcoast_0167,Southern California,2008,0,0.226631696712075,current_plus_trajectory,leave_region_out,Southern California
westcoast_0168,Southern California,2008,0,0.2557021564976706,current_plus_trajectory,leave_region_out,Southern California
westcoast_0170,Southern California,2008,0,0.4327211425043616,current_plus_trajectory,leave_region_out,Southern California
westcoast_0171,Southern California,2008,0,0.3083653565893429,current_plus_trajectory,leave_region_out,Southern California
westcoast_0172,Southern California,2008,1,0.27327810772368333,current_plus_trajectory,leave_region_out,Southern California
westcoast_0173,Southern California,2008,1,0.6012903191043875,current_plus_trajectory,leave_region_out,Southern California
westcoast_0175,Southern California,2008,0,0.6082097396782872,current_plus_trajectory,leave_region_out,Southern California
westcoast_0176,Southern California,2008,0,0.5904837600434173,current_plus_trajectory,leave_region_out,Southern California
westcoast_0177,Southern California,2008,0,0.5221534333031178,current_plus_trajectory,leave_region_out,Southern California
westcoast_0179,Southern California,2008,1,0.27253991493737684,current_plus_trajectory,leave_region_out,Southern California
westcoast_0180,Southern California,2008,1,0.613650593943938,current_plus_trajectory,leave_region_out,Southern California
westcoast_0181,Southern California,2008,0,0.24440881706210268,current_plus_trajectory,leave_region_out,Southern California
westcoast_0182,Southern California,2008,0,0.39661802486071973,current_plus_trajectory,leave_region_out,Southern California
westcoast_0183,Southern California,2008,1,0.28336777979809014,current_plus_trajectory,leave_region_out,Southern California
westcoast_0184,Southern California,2008,0,0.4109274733990592,current_plus_trajectory,leave_region_out,Southern California
westcoast_0186,Southern California,2008,0,0.3242634775368661,current_plus_trajectory,leave_region_out,Southern California
westcoast_0187,Southern California,2008,0,0.6138803078594662,current_plus_trajectory,leave_region_out,Southern California
westcoast_0188,Southern California,2008,0,0.25792918810886445,current_plus_trajectory,leave_region_out,Southern California
westcoast_0193,Southern California,2008,1,0.22622042870757111,current_plus_trajectory,leave_region_out,Southern California
westcoast_0195,Southern California,2008,1,0.7238571782299436,current_plus_trajectory,leave_region_out,Southern California
westcoast_0198,Southern California,2008,0,0.5116025314458549,current_plus_trajectory,leave_region_out,Southern California
westcoast_0203,Southern California,2008,0,0.4232126143018205,current_plus_trajectory,leave_region_out,Southern California
westcoast_0206,Southern California,2008,0,0.21434005863904051,current_plus_trajectory,leave_region_out,Southern California
westcoast_0207,Southern California,2008,0,0.20332325588513256,current_plus_trajectory,leave_region_out,Southern California
westcoast_0210,Southern California,2008,0,0.5735166042412218,current_plus_trajectory,leave_region_out,Southern California
westcoast_0212,Southern California,2008,0,0.2607037705445557,current_plus_trajectory,leave_region_out,Southern California
westcoast_0214,Southern California,2008,0,0.23584640558232356,current_plus_trajectory,leave_region_out,Southern California
westcoast_0216,Southern California,2008,0,0.4595930413710027,current_plus_trajectory,leave_region_out,Southern California
westcoast_0217,Southern California,2008,0,0.23203569680743266,current_plus_trajectory,leave_region_out,Southern California
westcoast_0218,Southern California,2008,0,0.2719816977249253,current_plus_trajectory,leave_region_out,Southern California
westcoast_0219,Southern California,2008,0,0.538202999227763,current_plus_trajectory,leave_region_out,Southern California
westcoast_0220,Southern California,2008,0,0.25480525369712137,current_plus_trajectory,leave_region_out,Southern California
westcoast_0222,Southern California,2008,0,0.30014395724067056,current_plus_trajectory,leave_region_out,Southern California
westcoast_0223,Southern California,2008,0,0.22465776663932965,current_plus_trajectory,leave_region_out,Southern California
westcoast_0224,Southern California,2008,0,0.2162321569999241,current_plus_trajectory,leave_region_out,Southern California
westcoast_0226,Southern California,2008,0,0.6917331396974705,current_plus_trajectory,leave_region_out,Southern California
westcoast_0227,Southern California,2008,0,0.5504287768126449,current_plus_trajectory,leave_region_out,Southern California
westcoast_0228,Southern California,2008,0,0.8611677566577197,current_plus_trajectory,leave_region_out,Southern California
westcoast_0229,Southern California,2008,1,0.9987831525936035,current_plus_trajectory,leave_region_out,Southern California
westcoast_0230,Southern California,2008,0,0.33867200463681846,current_plus_trajectory,leave_region_out,Southern California
westcoast_0149,Southern California,2008,0,0.19015250770953165,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0150,Southern California,2008,0,0.2690666338480525,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0151,Southern California,2008,0,0.2749661479401391,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0152,Southern California,2008,0,0.2210603983975821,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0154,Southern California,2008,0,0.32361896111250166,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0162,Southern California,2008,1,0.32915505839685977,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0163,Southern California,2008,1,0.5328129014110266,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0164,Southern California,2008,1,0.5097778898444406,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0165,Southern California,2008,0,0.2742861981378656,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0166,Southern California,2008,1,0.2217816077298905,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0167,Southern California,2008,0,0.19593299922345606,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0168,Southern California,2008,0,0.24719513345711272,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0170,Southern California,2008,0,0.45523627561636326,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0171,Southern California,2008,0,0.3316564102569353,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0172,Southern California,2008,1,0.2664595293079111,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0173,Southern California,2008,1,0.6350676741594061,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0175,Southern California,2008,0,0.6161243799237733,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0176,Southern California,2008,0,0.6031907040094523,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0177,Southern California,2008,0,0.5631974499305841,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0179,Southern California,2008,1,0.2600485876223339,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0180,Southern California,2008,1,0.6478404681660624,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0181,Southern California,2008,0,0.2586099692237224,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0182,Southern California,2008,0,0.4393398107562546,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0183,Southern California,2008,1,0.2861491070208421,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0184,Southern California,2008,0,0.47192552115700886,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0186,Southern California,2008,0,0.347698981362599,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0187,Southern California,2008,0,0.761755724706004,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0188,Southern California,2008,0,0.3865154898486674,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0193,Southern California,2008,1,0.21984391973006037,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0195,Southern California,2008,1,0.8071096473433114,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0198,Southern California,2008,0,0.6202613955612755,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0203,Southern California,2008,0,0.5227214989826826,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0206,Southern California,2008,0,0.1726705336877201,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0207,Southern California,2008,0,0.1744042725242297,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0210,Southern California,2008,0,0.6878832920358896,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0212,Southern California,2008,0,0.21511159909537028,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0214,Southern California,2008,0,0.224049247760377,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0216,Southern California,2008,0,0.5761635489733746,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0217,Southern California,2008,0,0.2740560971627576,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0218,Southern California,2008,0,0.321545057098086,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0219,Southern California,2008,0,0.5977720742500987,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0220,Southern California,2008,0,0.2904968023591572,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0222,Southern California,2008,0,0.3303389517644575,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0223,Southern California,2008,0,0.26477548114627236,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0224,Southern California,2008,0,0.24914453280500076,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0226,Southern California,2008,0,0.7470661349404222,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0227,Southern California,2008,0,0.5934562641836598,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0228,Southern California,2008,0,0.9024264610090876,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0229,Southern California,2008,1,0.9995391933546353,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0230,Southern California,2008,0,0.3995627408167741,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0149,Southern California,2009,0,0.2800853505732676,current_only,leave_region_out,Southern California
westcoast_0150,Southern California,2009,1,0.4820597861689856,current_only,leave_region_out,Southern California
westcoast_0151,Southern California,2009,1,0.5782077972182703,current_only,leave_region_out,Southern California
westcoast_0152,Southern California,2009,1,0.5319656978742899,current_only,leave_region_out,Southern California
westcoast_0154,Southern California,2009,0,0.5221003793552217,current_only,leave_region_out,Southern California
westcoast_0162,Southern California,2009,0,0.29685346771066745,current_only,leave_region_out,Southern California
westcoast_0163,Southern California,2009,0,0.2682591897944142,current_only,leave_region_out,Southern California
westcoast_0164,Southern California,2009,0,0.21269041630017013,current_only,leave_region_out,Southern California
westcoast_0165,Southern California,2009,0,0.3041987920979486,current_only,leave_region_out,Southern California
westcoast_0166,Southern California,2009,0,0.21596585951844205,current_only,leave_region_out,Southern California
westcoast_0167,Southern California,2009,1,0.2794384531518937,current_only,leave_region_out,Southern California
westcoast_0168,Southern California,2009,0,0.28602367512881655,current_only,leave_region_out,Southern California
westcoast_0170,Southern California,2009,0,0.441496836246796,current_only,leave_region_out,Southern California
westcoast_0171,Southern California,2009,0,0.48072074580691787,current_only,leave_region_out,Southern California
westcoast_0172,Southern California,2009,0,0.2384403987975089,current_only,leave_region_out,Southern California
westcoast_0173,Southern California,2009,0,0.34080046386770935,current_only,leave_region_out,Southern California
westcoast_0175,Southern California,2009,0,0.49806317088599317,current_only,leave_region_out,Southern California
westcoast_0176,Southern California,2009,0,0.6869906185378883,current_only,leave_region_out,Southern California
westcoast_0177,Southern California,2009,0,0.6219113149465549,current_only,leave_region_out,Southern California
westcoast_0180,Southern California,2009,0,0.21325005883996548,current_only,leave_region_out,Southern California
westcoast_0181,Southern California,2009,0,0.27647659932652807,current_only,leave_region_out,Southern California
westcoast_0182,Southern California,2009,1,0.5049131592404793,current_only,leave_region_out,Southern California
westcoast_0183,Southern California,2009,0,0.28161870990324983,current_only,leave_region_out,Southern California
westcoast_0184,Southern California,2009,0,0.6885997600421147,current_only,leave_region_out,Southern California
westcoast_0186,Southern California,2009,0,0.470438264947584,current_only,leave_region_out,Southern California
westcoast_0187,Southern California,2009,0,0.3963723620864217,current_only,leave_region_out,Southern California
westcoast_0188,Southern California,2009,0,0.2696045313944229,current_only,leave_region_out,Southern California
westcoast_0195,Southern California,2009,0,0.5049981273821481,current_only,leave_region_out,Southern California
westcoast_0198,Southern California,2009,0,0.87466475556621,current_only,leave_region_out,Southern California
westcoast_0203,Southern California,2009,0,0.889624017407746,current_only,leave_region_out,Southern California
westcoast_0205,Southern California,2009,0,0.2160651234884664,current_only,leave_region_out,Southern California
westcoast_0206,Southern California,2009,0,0.21683999253200414,current_only,leave_region_out,Southern California
westcoast_0207,Southern California,2009,0,0.24217658332086103,current_only,leave_region_out,Southern California
westcoast_0210,Southern California,2009,0,0.7899374941614311,current_only,leave_region_out,Southern California
westcoast_0212,Southern California,2009,0,0.29017153105499655,current_only,leave_region_out,Southern California
westcoast_0214,Southern California,2009,0,0.24152205315218922,current_only,leave_region_out,Southern California
westcoast_0216,Southern California,2009,1,0.6478227820695258,current_only,leave_region_out,Southern California
westcoast_0217,Southern California,2009,0,0.32670659183326267,current_only,leave_region_out,Southern California
westcoast_0218,Southern California,2009,0,0.38030225685066915,current_only,leave_region_out,Southern California
westcoast_0219,Southern California,2009,1,0.6465797763528931,current_only,leave_region_out,Southern California
westcoast_0220,Southern California,2009,0,0.29380913700221506,current_only,leave_region_out,Southern California
westcoast_0222,Southern California,2009,1,0.3163037595110945,current_only,leave_region_out,Southern California
westcoast_0223,Southern California,2009,0,0.33051056957937197,current_only,leave_region_out,Southern California
westcoast_0224,Southern California,2009,0,0.3080399488084127,current_only,leave_region_out,Southern California
westcoast_0226,Southern California,2009,0,0.5159894940644829,current_only,leave_region_out,Southern California
westcoast_0227,Southern California,2009,0,0.4143760689476333,current_only,leave_region_out,Southern California
westcoast_0228,Southern California,2009,1,0.748083181387438,current_only,leave_region_out,Southern California
westcoast_0229,Southern California,2009,1,0.3939845048844505,current_only,leave_region_out,Southern California
westcoast_0230,Southern California,2009,1,0.8628135226908943,current_only,leave_region_out,Southern California
westcoast_0149,Southern California,2009,0,0.3040296820119267,current_plus_trajectory,leave_region_out,Southern California
westcoast_0150,Southern California,2009,1,0.519601696111023,current_plus_trajectory,leave_region_out,Southern California
westcoast_0151,Southern California,2009,1,0.6319787809841907,current_plus_trajectory,leave_region_out,Southern California
westcoast_0152,Southern California,2009,1,0.6454934317063675,current_plus_trajectory,leave_region_out,Southern California
westcoast_0154,Southern California,2009,0,0.5034092897794225,current_plus_trajectory,leave_region_out,Southern California
westcoast_0162,Southern California,2009,0,0.2844073341460987,current_plus_trajectory,leave_region_out,Southern California
westcoast_0163,Southern California,2009,0,0.19369723632057317,current_plus_trajectory,leave_region_out,Southern California
westcoast_0164,Southern California,2009,0,0.1547248411733604,current_plus_trajectory,leave_region_out,Southern California
westcoast_0165,Southern California,2009,0,0.2892761674615888,current_plus_trajectory,leave_region_out,Southern California
westcoast_0166,Southern California,2009,0,0.25214327282402743,current_plus_trajectory,leave_region_out,Southern California
westcoast_0167,Southern California,2009,1,0.3139977747494651,current_plus_trajectory,leave_region_out,Southern California
westcoast_0168,Southern California,2009,0,0.2921393601993107,current_plus_trajectory,leave_region_out,Southern California
westcoast_0170,Southern California,2009,0,0.30097000396086127,current_plus_trajectory,leave_region_out,Southern California
westcoast_0171,Southern California,2009,0,0.4189494761977063,current_plus_trajectory,leave_region_out,Southern California
westcoast_0172,Southern California,2009,0,0.24983358487599344,current_plus_trajectory,leave_region_out,Southern California
westcoast_0173,Southern California,2009,0,0.26962254659020557,current_plus_trajectory,leave_region_out,Southern California
westcoast_0175,Southern California,2009,0,0.38252157720028523,current_plus_trajectory,leave_region_out,Southern California
westcoast_0176,Southern California,2009,0,0.6458020019666946,current_plus_trajectory,leave_region_out,Southern California
westcoast_0177,Southern California,2009,0,0.6047488254811241,current_plus_trajectory,leave_region_out,Southern California
westcoast_0180,Southern California,2009,0,0.17007069176099082,current_plus_trajectory,leave_region_out,Southern California
westcoast_0181,Southern California,2009,0,0.27617085641261563,current_plus_trajectory,leave_region_out,Southern California
westcoast_0182,Southern California,2009,1,0.34724191030530843,current_plus_trajectory,leave_region_out,Southern California
westcoast_0183,Southern California,2009,0,0.2645971832172739,current_plus_trajectory,leave_region_out,Southern California
westcoast_0184,Southern California,2009,0,0.5165770547641776,current_plus_trajectory,leave_region_out,Southern California
westcoast_0186,Southern California,2009,0,0.5383356711567786,current_plus_trajectory,leave_region_out,Southern California
westcoast_0187,Southern California,2009,0,0.33339843494185,current_plus_trajectory,leave_region_out,Southern California
westcoast_0188,Southern California,2009,0,0.27519845052114106,current_plus_trajectory,leave_region_out,Southern California
westcoast_0195,Southern California,2009,0,0.31284012719327947,current_plus_trajectory,leave_region_out,Southern California
westcoast_0198,Southern California,2009,0,0.9460530478467173,current_plus_trajectory,leave_region_out,Southern California
westcoast_0203,Southern California,2009,0,0.9557193328681399,current_plus_trajectory,leave_region_out,Southern California
westcoast_0205,Southern California,2009,0,0.26913341439355326,current_plus_trajectory,leave_region_out,Southern California
westcoast_0206,Southern California,2009,0,0.24163342031116822,current_plus_trajectory,leave_region_out,Southern California
westcoast_0207,Southern California,2009,0,0.25846291937128685,current_plus_trajectory,leave_region_out,Southern California
westcoast_0210,Southern California,2009,0,0.8610356264394693,current_plus_trajectory,leave_region_out,Southern California
westcoast_0212,Southern California,2009,0,0.29301249334940527,current_plus_trajectory,leave_region_out,Southern California
westcoast_0214,Southern California,2009,0,0.2800331214666963,current_plus_trajectory,leave_region_out,Southern California
westcoast_0216,Southern California,2009,1,0.7261385751355145,current_plus_trajectory,leave_region_out,Southern California
westcoast_0217,Southern California,2009,0,0.3941548090165933,current_plus_trajectory,leave_region_out,Southern California
westcoast_0218,Southern California,2009,0,0.4193727710634379,current_plus_trajectory,leave_region_out,Southern California
westcoast_0219,Southern California,2009,1,0.6715714632976263,current_plus_trajectory,leave_region_out,Southern California
westcoast_0220,Southern California,2009,0,0.3473620868247044,current_plus_trajectory,leave_region_out,Southern California
westcoast_0222,Southern California,2009,1,0.3932839623174543,current_plus_trajectory,leave_region_out,Southern California
westcoast_0223,Southern California,2009,0,0.41014199891867137,current_plus_trajectory,leave_region_out,Southern California
westcoast_0224,Southern California,2009,0,0.37996118733094786,current_plus_trajectory,leave_region_out,Southern California
westcoast_0226,Southern California,2009,0,0.460968797478892,current_plus_trajectory,leave_region_out,Southern California
westcoast_0227,Southern California,2009,0,0.38338528974363434,current_plus_trajectory,leave_region_out,Southern California
westcoast_0228,Southern California,2009,1,0.557795556604627,current_plus_trajectory,leave_region_out,Southern California
westcoast_0229,Southern California,2009,1,0.0587035970561201,current_plus_trajectory,leave_region_out,Southern California
westcoast_0230,Southern California,2009,1,0.9095926416032887,current_plus_trajectory,leave_region_out,Southern California
westcoast_0149,Southern California,2009,0,0.3147076439918101,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0150,Southern California,2009,1,0.6342876636256162,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0151,Southern California,2009,1,0.7447483947445797,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0152,Southern California,2009,1,0.7467730480498104,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0154,Southern California,2009,0,0.6272855771761854,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0162,Southern California,2009,0,0.30118527046727545,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0163,Southern California,2009,0,0.20391891982347843,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0164,Southern California,2009,0,0.15538022162397144,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0165,Southern California,2009,0,0.3013409651393843,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0166,Southern California,2009,0,0.25821329742604593,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0167,Southern California,2009,1,0.34057918155345096,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0168,Southern California,2009,0,0.32594432276859897,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0170,Southern California,2009,0,0.32640528378099265,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0171,Southern California,2009,0,0.44229764166175106,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0172,Southern California,2009,0,0.2734055711332493,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0173,Southern California,2009,0,0.2957066761540373,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0175,Southern California,2009,0,0.517757826663267,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0176,Southern California,2009,0,0.7747212263399812,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0177,Southern California,2009,0,0.6958253919185415,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0180,Southern California,2009,0,0.14483951150914748,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0181,Southern California,2009,0,0.226745360749451,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0182,Southern California,2009,1,0.3145192622894442,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0183,Southern California,2009,0,0.22648587260022898,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0184,Southern California,2009,0,0.48989843383136267,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0186,Southern California,2009,0,0.6009848694719762,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0187,Southern California,2009,0,0.381432716531483,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0188,Southern California,2009,0,0.28914880148627575,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0195,Southern California,2009,0,0.3761598288034814,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0198,Southern California,2009,0,0.965704836610561,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0203,Southern California,2009,0,0.9725551225643387,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0205,Southern California,2009,0,0.2274956165707199,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0206,Southern California,2009,0,0.19077769215638601,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0207,Southern California,2009,0,0.21285657820762036,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0210,Southern California,2009,0,0.9083938064619316,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0212,Southern California,2009,0,0.2375180041158682,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0214,Southern California,2009,0,0.25713808334815746,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0216,Southern California,2009,1,0.795457752208382,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0217,Southern California,2009,0,0.3046615027771102,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0218,Southern California,2009,0,0.3335947288506535,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0219,Southern California,2009,1,0.7886332237921287,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0220,Southern California,2009,0,0.2555689524163335,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0222,Southern California,2009,1,0.4807476876951188,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0223,Southern California,2009,0,0.31518332374300057,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0224,Southern California,2009,0,0.3582382985617002,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0226,Southern California,2009,0,0.596676423422438,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0227,Southern California,2009,0,0.47929557980265775,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0228,Southern California,2009,1,0.714156155111155,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0229,Southern California,2009,1,0.1382037180749083,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0230,Southern California,2009,1,0.9545087289133278,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0149,Southern California,2010,1,0.2990329749200982,current_only,leave_region_out,Southern California
westcoast_0150,Southern California,2010,0,0.3311809275855025,current_only,leave_region_out,Southern California
westcoast_0151,Southern California,2010,1,0.3630178223711476,current_only,leave_region_out,Southern California
westcoast_0152,Southern California,2010,1,0.38786954476007196,current_only,leave_region_out,Southern California
westcoast_0154,Southern California,2010,0,0.5197430201490802,current_only,leave_region_out,Southern California
westcoast_0162,Southern California,2010,0,0.44425399936732396,current_only,leave_region_out,Southern California
westcoast_0163,Southern California,2010,1,0.4274698743246896,current_only,leave_region_out,Southern California
westcoast_0164,Southern California,2010,1,0.4877234733585013,current_only,leave_region_out,Southern California
westcoast_0165,Southern California,2010,0,0.3032165968735385,current_only,leave_region_out,Southern California
westcoast_0166,Southern California,2010,1,0.27141067247758965,current_only,leave_region_out,Southern California
westcoast_0167,Southern California,2010,1,0.2538888683453667,current_only,leave_region_out,Southern California
westcoast_0168,Southern California,2010,1,0.35439668239659255,current_only,leave_region_out,Southern California
westcoast_0170,Southern California,2010,1,0.5028390422540377,current_only,leave_region_out,Southern California
westcoast_0171,Southern California,2010,1,0.4515010027122447,current_only,leave_region_out,Southern California
westcoast_0172,Southern California,2010,1,0.3038513246358097,current_only,leave_region_out,Southern California
westcoast_0173,Southern California,2010,1,0.5495540682765387,current_only,leave_region_out,Southern California
westcoast_0175,Southern California,2010,1,0.4288737992368426,current_only,leave_region_out,Southern California
westcoast_0176,Southern California,2010,1,0.5649999392195618,current_only,leave_region_out,Southern California
westcoast_0177,Southern California,2010,1,0.7344480660638028,current_only,leave_region_out,Southern California
westcoast_0180,Southern California,2010,1,0.3336730207871884,current_only,leave_region_out,Southern California
westcoast_0181,Southern California,2010,1,0.39923232269035897,current_only,leave_region_out,Southern California
westcoast_0182,Southern California,2010,0,0.38822755329806496,current_only,leave_region_out,Southern California
westcoast_0183,Southern California,2010,1,0.39516780523714884,current_only,leave_region_out,Southern California
westcoast_0184,Southern California,2010,1,0.762878405331892,current_only,leave_region_out,Southern California
westcoast_0186,Southern California,2010,0,0.3870494984335686,current_only,leave_region_out,Southern California
westcoast_0187,Southern California,2010,0,0.5844926931234348,current_only,leave_region_out,Southern California
westcoast_0188,Southern California,2010,0,0.27089668081276436,current_only,leave_region_out,Southern California
westcoast_0192,Southern California,2010,0,0.4801038861364023,current_only,leave_region_out,Southern California
