site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.05763318315800216,trajectory_plus_paper_environment,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2009,1,0.25419971964428195,trajectory_plus_paper_environment,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2009,0,0.06742918027088943,trajectory_plus_paper_environment,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,300,s300_c061,giant_central_southwest,Central California,2009,1,0.33357504078283967,trajectory_plus_paper_environment,pooled_hierarchical_additive
Mendocino Headlands,300,s300_c063,bull_north,Northern California,2009,1,0.9856317179009483,trajectory_plus_paper_environment,pooled_hierarchical_additive
Ocean Cove,300,s300_c069,bull_north,Northern California,2009,0,0.9948703304241858,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2009,0,0.16131421143662972,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2009,0,0.06438961844712712,trajectory_plus_paper_environment,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2009,0,0.3149817090943175,trajectory_plus_paper_environment,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2009,0,0.9166171372225078,trajectory_plus_paper_environment,pooled_hierarchical_additive
RIDGES_N VRG,300,s300_c089,giant_southeast,Southern California,2009,0,0.6723267436632547,trajectory_plus_paper_environment,pooled_hierarchical_additive
ROCKY_POINT_N VRG,300,s300_c057,giant_southeast,Southern California,2009,0,0.4973537329408578,trajectory_plus_paper_environment,pooled_hierarchical_additive
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2009,0,0.32729709798865125,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2009,0,0.36126790691332883,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,300,s300_c105,giant_central_southwest,Southern California,2009,1,0.5133722365961374,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2009,0,0.4094116141232606,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2009,0,0.47535176935243545,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,giant_southeast,Southern California,2009,0,0.48233376668945593,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2009,1,0.6905632040217449,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2009,0,0.5534139310136662,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2009,1,0.6491769641415422,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2009,0,0.301326803195163,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2009,1,0.11242942954749832,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2009,0,0.6773213150436246,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2009,0,0.48137850532017085,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.29399600854073943,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.2767359304443997,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.3163190533232031,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.45209682189207684,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2009,0,0.06784782344139105,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2009,0,0.12137058919005504,trajectory_plus_paper_environment,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2009,1,0.9998469002529273,trajectory_plus_paper_environment,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2009,0,0.10036562462952506,trajectory_plus_paper_environment,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2009,0,0.9867515491566918,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2009,1,0.1908970781605176,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2009,1,0.1724438921861415,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2009,0,0.9160095872460786,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2009,0,0.8707987676728441,trajectory_plus_paper_full,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2009,0,0.09345863703038637,trajectory_plus_paper_full,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2009,1,0.10234496497705388,trajectory_plus_paper_full,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2009,1,0.06940341939183725,trajectory_plus_paper_full,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2009,1,0.4649221126655068,trajectory_plus_paper_full,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2009,0,0.271169089782889,trajectory_plus_paper_full,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2009,0,0.08097403514014377,trajectory_plus_paper_full,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2009,0,0.12939378836144938,trajectory_plus_paper_full,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2009,0,0.3550919122436721,trajectory_plus_paper_full,pooled_hierarchical_additive
ESTERO UCSC,300,s300_c030,giant_central_southwest,Central California,2009,1,0.1608714410963698,trajectory_plus_paper_full,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2009,0,0.9999989191772474,trajectory_plus_paper_full,pooled_hierarchical_additive
Gerstle Cove,300,s300_c038,bull_north,Northern California,2009,1,0.9999999839722589,trajectory_plus_paper_full,pooled_hierarchical_additive
HARMONY UCSC,300,s300_c040,giant_central_southwest,Central California,2009,1,0.07630039737868767,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.036834993226775005,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.16044016916192108,trajectory_plus_paper_full,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2009,0,0.8017057680776973,trajectory_plus_paper_full,pooled_hierarchical_additive
LONG_POINT_E VRG,300,s300_c054,giant_southeast,Southern California,2009,0,0.6328165615671204,trajectory_plus_paper_full,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2009,1,0.7288572693792824,trajectory_plus_paper_full,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.011847921580683811,trajectory_plus_paper_full,pooled_hierarchical_additive
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.005700853766947175,trajectory_plus_paper_full,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2009,1,0.27130197338173884,trajectory_plus_paper_full,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2009,0,0.043260182002267604,trajectory_plus_paper_full,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,300,s300_c061,giant_central_southwest,Central California,2009,1,0.6646989171960141,trajectory_plus_paper_full,pooled_hierarchical_additive
Mendocino Headlands,300,s300_c063,bull_north,Northern California,2009,1,0.9999999003186405,trajectory_plus_paper_full,pooled_hierarchical_additive
Ocean Cove,300,s300_c069,bull_north,Northern California,2009,0,0.9999997426790233,trajectory_plus_paper_full,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2009,0,0.1004489166358763,trajectory_plus_paper_full,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2009,0,0.052405250800217504,trajectory_plus_paper_full,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2009,0,0.4384378508893266,trajectory_plus_paper_full,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2009,0,0.9999563934953208,trajectory_plus_paper_full,pooled_hierarchical_additive
RIDGES_N VRG,300,s300_c089,giant_southeast,Southern California,2009,0,0.6740178916016755,trajectory_plus_paper_full,pooled_hierarchical_additive
ROCKY_POINT_N VRG,300,s300_c057,giant_southeast,Southern California,2009,0,0.43680689089341224,trajectory_plus_paper_full,pooled_hierarchical_additive
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2009,0,0.09640429281971302,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2009,0,0.22326623292947836,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,300,s300_c105,giant_central_southwest,Southern California,2009,1,0.7282075659853554,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2009,0,0.5367190494904338,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2009,0,0.27828209769189616,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,giant_southeast,Southern California,2009,0,0.6496421229893637,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2009,1,0.841640612180855,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2009,0,0.6581076885942566,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2009,1,0.817989353056894,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2009,0,0.2656593346772131,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2009,1,0.09506412970599104,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2009,0,0.6212017054799633,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2009,0,0.47053250649598033,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.08169844775963071,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.1826384422849858,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.09488414738901532,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.4623050468523777,trajectory_plus_paper_full,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2009,0,0.061184167159833186,trajectory_plus_paper_full,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2009,0,0.04324717414043887,trajectory_plus_paper_full,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2009,1,0.9999999999351252,trajectory_plus_paper_full,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2009,0,0.11773994418062123,trajectory_plus_paper_full,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2009,0,0.9999999523471601,trajectory_plus_paper_full,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2009,1,0.153007506838602,trajectory_plus_paper_full,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2009,1,0.23052762529199758,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2009,0,0.9160095872460875,trajectory_plus_full_regime,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2009,0,0.8707987676728305,trajectory_plus_full_regime,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2009,0,0.09345863703038694,trajectory_plus_full_regime,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2009,1,0.10234496497705545,trajectory_plus_full_regime,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2009,1,0.06940341939183844,trajectory_plus_full_regime,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2009,1,0.46492211266552275,trajectory_plus_full_regime,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2009,0,0.2711690897829006,trajectory_plus_full_regime,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2009,0,0.08097403514015093,trajectory_plus_full_regime,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2009,0,0.12939378836145835,trajectory_plus_full_regime,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2009,0,0.3550919122436831,trajectory_plus_full_regime,pooled_hierarchical_additive
ESTERO UCSC,300,s300_c030,giant_central_southwest,Central California,2009,1,0.16087144109637283,trajectory_plus_full_regime,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2009,0,0.9999989191772474,trajectory_plus_full_regime,pooled_hierarchical_additive
Gerstle Cove,300,s300_c038,bull_north,Northern California,2009,1,0.9999999839722589,trajectory_plus_full_regime,pooled_hierarchical_additive
HARMONY UCSC,300,s300_c040,giant_central_southwest,Central California,2009,1,0.07630039737869078,trajectory_plus_full_regime,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.036834993226780376,trajectory_plus_full_regime,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.1604401691619334,trajectory_plus_full_regime,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2009,0,0.8017057680776869,trajectory_plus_full_regime,pooled_hierarchical_additive
LONG_POINT_E VRG,300,s300_c054,giant_southeast,Southern California,2009,0,0.6328165615671087,trajectory_plus_full_regime,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2009,1,0.7288572693792936,trajectory_plus_full_regime,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.011847921580684715,trajectory_plus_full_regime,pooled_hierarchical_additive
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2009,0,0.005700853766947919,trajectory_plus_full_regime,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2009,1,0.27130197338175466,trajectory_plus_full_regime,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2009,0,0.04326018200226806,trajectory_plus_full_regime,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,300,s300_c061,giant_central_southwest,Central California,2009,1,0.6646989171960123,trajectory_plus_full_regime,pooled_hierarchical_additive
Mendocino Headlands,300,s300_c063,bull_north,Northern California,2009,1,0.9999999003186405,trajectory_plus_full_regime,pooled_hierarchical_additive
Ocean Cove,300,s300_c069,bull_north,Northern California,2009,0,0.9999997426790233,trajectory_plus_full_regime,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2009,0,0.10044891663587709,trajectory_plus_full_regime,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2009,0,0.05240525080021603,trajectory_plus_full_regime,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2009,0,0.438437850889321,trajectory_plus_full_regime,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2009,0,0.9999563934953208,trajectory_plus_full_regime,pooled_hierarchical_additive
RIDGES_N VRG,300,s300_c089,giant_southeast,Southern California,2009,0,0.6740178916017042,trajectory_plus_full_regime,pooled_hierarchical_additive
ROCKY_POINT_N VRG,300,s300_c057,giant_southeast,Southern California,2009,0,0.43680689089343855,trajectory_plus_full_regime,pooled_hierarchical_additive
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2009,0,0.0964042928197261,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2009,0,0.22326623292946068,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,300,s300_c105,giant_central_southwest,Southern California,2009,1,0.7282075659853463,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2009,0,0.536719049490391,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2009,0,0.2782820976918696,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,giant_southeast,Southern California,2009,0,0.6496421229893294,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2009,1,0.8416406121808424,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2009,0,0.6581076885942403,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2009,1,0.8179893530568878,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2009,0,0.2656593346771989,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2009,1,0.09506412970597555,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2009,0,0.6212017054799414,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2009,0,0.4705325064959603,trajectory_plus_full_regime,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.08169844775963528,trajectory_plus_full_regime,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.18263844228498188,trajectory_plus_full_regime,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.09488414738900412,trajectory_plus_full_regime,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2009,0,0.4623050468523565,trajectory_plus_full_regime,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2009,0,0.061184167159834234,trajectory_plus_full_regime,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2009,0,0.04324717414044115,trajectory_plus_full_regime,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2009,1,0.9999999999351252,trajectory_plus_full_regime,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2009,0,0.11773994418063016,trajectory_plus_full_regime,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2009,0,0.9999999523471601,trajectory_plus_full_regime,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2009,1,0.15300750683861275,trajectory_plus_full_regime,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2009,1,0.23052762529200208,trajectory_plus_full_regime,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,300,s300_c001,giant_southeast,Southern California,2010,1,0.5949811079516263,trajectory,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2010,1,0.9979838156391181,trajectory,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2010,1,0.43251525097602567,trajectory,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,giant_southeast,Southern California,2010,1,0.3471437897054222,trajectory,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2010,1,0.2940986808710649,trajectory,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2010,0,0.2369485656192815,trajectory,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2010,0,0.2401608332917423,trajectory,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2010,1,0.22772548021154448,trajectory,pooled_hierarchical_additive
BULLITO UCSB,300,s300_c011,giant_central_southwest,Southern California,2010,1,0.4298992375064504,trajectory,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,300,s300_c013,giant_central_southwest,Central California,2010,0,0.2799993649349939,trajectory,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,300,s300_c013,giant_central_southwest,Central California,2010,0,0.2978908259172227,trajectory,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2010,1,0.267186276734915,trajectory,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2010,1,0.22910133042103334,trajectory,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2010,1,0.4187210235345825,trajectory,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2010,1,0.3744433241479333,trajectory,pooled_hierarchical_additive
COUNTY_LINE UCSB,300,s300_c022,giant_southeast,Southern California,2010,1,0.4848479924686704,trajectory,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2010,1,0.2691833475517626,trajectory,pooled_hierarchical_additive
Gerstle Cove,300,s300_c038,bull_north,Northern California,2010,0,0.21786009605622747,trajectory,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,1,0.4057005012981541,trajectory,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,0,0.4376868559936068,trajectory,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2010,1,0.3988945446829141,trajectory,pooled_hierarchical_additive
JALAMA_S UCSB,300,s300_c045,giant_central_southwest,Central California,2010,1,0.17197509291911792,trajectory,pooled_hierarchical_additive
LECHUZA UCSB,300,s300_c048,giant_southeast,Southern California,2010,1,0.3688467884204655,trajectory,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,300,s300_c051,giant_central_southwest,Central California,2010,1,0.6396265132637602,trajectory,pooled_hierarchical_additive
LONE_TREE UCSC,300,s300_c053,giant_central_southwest,Central California,2010,0,0.255763521996379,trajectory,pooled_hierarchical_additive
LONG_POINT_E VRG,300,s300_c054,giant_southeast,Southern California,2010,1,0.5467326607426928,trajectory,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2010,1,0.2582763411624077,trajectory,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,0,0.30566281013453267,trajectory,pooled_hierarchical_additive
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2010,0,0.2487588446894183,trajectory,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2010,0,0.22326725727977928,trajectory,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2010,0,0.24427758624938034,trajectory,pooled_hierarchical_additive
NAPLES_W UCSB,300,s300_c065,giant_central_southwest,Southern California,2010,1,0.2655178040655064,trajectory,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2010,1,0.3013077768686453,trajectory,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2010,1,0.29480563553446787,trajectory,pooled_hierarchical_additive
PINNACLES_IN UCSC,300,s300_c074,giant_central_southwest,Central California,2010,1,0.4154099518015177,trajectory,pooled_hierarchical_additive
PINNACLES_OUT UCSC,300,s300_c074,giant_central_southwest,Central California,2010,1,0.4008027912216727,trajectory,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2010,1,0.5715229656632698,trajectory,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2010,0,0.18625266592528927,trajectory,pooled_hierarchical_additive
RIDGES_N VRG,300,s300_c089,giant_southeast,Southern California,2010,0,0.45047475721484187,trajectory,pooled_hierarchical_additive
